id,exam_score
745484,39.10502700649649
745485,68.75465460111768
745486,77.95726145916757
745487,72.43620059814701
745488,74.6665556983096
745489,48.92000684873425
745490,71.9532756844877
745491,72.61545679251678
745492,95.00056570843688
745493,81.12711971016222
745494,29.83831724779384
745495,80.00770390925759
745496,38.12953212117969
745497,59.863555109782936
745498,34.379231904207096
745499,52.158384619719754
745500,61.40994314706257
745501,65.62507392831478
745502,87.0139471320013
745503,40.898159766729954
745504,62.883273635623894
745505,41.27210885713789
745506,66.38956438907312
745507,37.83887524174163
745508,82.75248942462684
745509,42.175852782017444
745510,41.00944174972923
745511,62.49305406815674
745512,29.52675716555446
745513,90.50293764927886
745514,64.06159442877498
745515,68.79670203754874
745516,53.5482409363856
745517,33.80933395441855
745518,78.62661228101744
745519,39.0043056061876
745520,40.06964113762598
745521,61.20065880195606
745522,56.519186994023485
745523,70.79345787356263
745524,82.35920229846357
745525,58.57632937502777
745526,60.4047511400327
745527,48.666263084604815
745528,51.10939931199328
745529,68.3996822947687
745530,63.345670895419914
745531,89.44734714368592
745532,52.29957535948371
745533,70.9790931948688
745534,73.85998148490386
745535,53.86094004642407
745536,34.65753379294243
745537,47.157163161316184
745538,45.855368161885245
745539,79.82847280992058
745540,67.84266856011337
745541,63.942372122083476
745542,67.56111404263402
745543,52.248359132856706
745544,65.71417993867362
745545,76.94366465618825
745546,80.75224298634137
745547,59.96308720806806
745548,68.94602287945025
745549,78.21704255120208
745550,63.35947750759251
745551,31.9699775748247
745552,73.68642695359091
745553,53.0430483812895
745554,76.34758128837211
745555,44.76430519843171
745556,62.02908536309617
745557,65.23382086565844
745558,32.352725547494835
745559,19.366365970902535
745560,57.48311711846106
745561,63.43209934352072
745562,64.73148028004111
745563,74.08572416163439
745564,51.20387750840458
745565,56.88903608158658
745566,35.37247705828881
745567,62.34205318139599
745568,65.49493571337399
745569,46.980119640039874
745570,52.28206297890512
745571,47.122133360801996
745572,43.89503487723617
745573,78.8254615078833
745574,46.19237748710966
745575,69.67933403843256
745576,97.9375907166088
745577,85.98391255870978
745578,66.52815673088003
745579,58.88824920219108
745580,61.7874878536226
745581,46.04326473756001
745582,75.37808649398872
745583,34.54089104632409
745584,66.99930439321402
745585,70.38836554671776
745586,78.2904866446354
745587,39.39001745407241
745588,56.71768247022426
745589,79.12739085232002
745590,45.11686079712091
745591,66.27829395805286
745592,48.27640148908303
745593,68.13015692771741
745594,86.14512106437715
745595,66.04470995537687
745596,80.06867371744048
745597,84.04630800416724
745598,76.39610724198363
745599,50.251853905416596
745600,66.80970228724213
745601,95.51334765164205
745602,67.45229281673791
745603,54.61612692520598
745604,52.83424714930396
745605,40.750266160094164
745606,53.10466855140209
745607,76.02141150698827
745608,57.55356033299479
745609,35.313013216747336
745610,58.351133046016045
745611,67.32860701163096
745612,77.80015276326706
745613,49.162278139689484
745614,70.81653990369941
745615,53.15935480139452
745616,43.44418119972839
745617,78.31430700876646
745618,89.28452938506528
745619,41.66538344224045
745620,41.4434210837013
745621,47.54062103307113
745622,58.93612862250115
745623,62.20656771281699
745624,77.08575511509152
745625,46.75474495565102
745626,64.96172968875223
745627,50.89864986397166
745628,39.27899874291804
745629,73.02749523497421
745630,52.65199369448279
745631,51.87921272654606
745632,89.03405118621615
745633,46.46043298508043
745634,26.34167570346954
745635,48.69431450942091
745636,48.19639232960623
745637,70.05233186857795
745638,65.33188016154737
745639,82.55774610056633
745640,93.07758483716235
745641,49.979948898264546
745642,80.98040552429438
745643,79.93915383811952
745644,81.01887959577179
745645,56.43032230270543
745646,63.44900721279427
745647,49.92002269789386
745648,37.827500115270254
745649,70.36245563847493
745650,64.18266453055962
745651,93.88856285886561
745652,48.42959378529763
745653,33.26656068882292
745654,97.46272014648956
745655,73.66861836035316
745656,42.38800492156319
745657,80.61340479830916
745658,34.84204144386503
745659,73.43038145499743
745660,37.897951922612
745661,47.3542394593062
745662,68.2851624937999
745663,92.0692942879986
745664,63.87380688964001
745665,80.94684780326158
745666,24.955648326146214
745667,58.11620424434753
745668,65.84121515333719
745669,28.562220458874386
745670,61.22348623883659
745671,45.8422413314712
745672,91.09465074458414
745673,63.75046144885582
745674,46.788472731793995
745675,25.983993786879317
745676,48.763747649252835
745677,40.08609353141134
745678,75.50237393875949
745679,52.327830413726154
745680,67.71662869697403
745681,43.32609383420946
745682,54.90654947797115
745683,85.33105713364282
745684,76.4700830346561
745685,68.25739288179574
745686,64.58745299563118
745687,72.76531857156372
745688,40.37204937947084
745689,87.83130451931672
745690,48.795438326243854
745691,42.167031647279074
745692,86.89939134498356
745693,34.86577202463763
745694,56.71258862365287
745695,41.632086082003404
745696,28.425595867682777
745697,72.93340843399396
745698,52.10030818653992
745699,51.73224038241203
745700,70.84789397190552
745701,79.64211098601587
745702,42.783404213782966
745703,64.58520241980331
745704,54.3959495878942
745705,62.47649676766521
745706,76.54452444216378
745707,57.08000469480938
745708,61.03243847638771
745709,52.23443055794401
745710,61.08252626576987
745711,74.89117220588798
745712,40.48027362674935
745713,36.97650471613542
745714,71.44652810210296
745715,73.63733176882798
745716,71.53544247884837
745717,57.56476584935715
745718,57.27138949306354
745719,77.33542338208147
745720,69.4254687342014
745721,41.568875581772936
745722,73.04227388202838
745723,81.68202689014194
745724,33.73917170048797
745725,53.09519271156498
745726,49.71324262468345
745727,69.12777430740809
745728,47.259674497735226
745729,84.26708003925732
745730,65.11806939518384
745731,84.74749534321963
745732,82.02363120566467
745733,86.18217214745637
745734,70.27426504620678
745735,49.62095340615669
745736,59.92836841398719
745737,41.30410701767209
745738,87.54795640403658
745739,93.52918937500989
745740,75.21879255980971
745741,62.00778635714935
745742,56.55021604532013
745743,80.25302703443586
745744,44.57874397725597
745745,66.9802372173206
745746,68.76772948957635
745747,48.502150820346245
745748,56.399486690883144
745749,63.98328038864005
745750,38.67412221724877
745751,83.63871768045934
745752,51.74720860345026
745753,54.74933876373235
745754,78.93220037688863
745755,41.90998334072956
745756,44.339700825063964
745757,59.652832761215215
745758,85.1087824676245
745759,57.103952315603856
745760,92.3481913141664
745761,46.50974062988441
745762,59.58334509049318
745763,85.02070501881701
745764,90.235547939617
745765,58.90255268439303
745766,89.84772555218711
745767,74.41493405164313
745768,34.52092680912789
745769,87.07699062374311
745770,86.00170742159295
745771,40.40823324082576
745772,86.87320057112966
745773,55.75869361022052
745774,61.31356992094082
745775,66.18205356417864
745776,41.66083348675584
745777,91.76671355055564
745778,40.87954714779498
745779,89.15914730542875
745780,65.79233624328742
745781,52.64101474825276
745782,72.52656558856296
745783,72.11449115669855
745784,86.47311146169766
745785,56.9022822966986
745786,64.71404134519011
745787,43.6011734936705
745788,69.16005401357197
745789,77.71430288294536
745790,83.03352795631497
745791,75.3442697597531
745792,92.28411430912529
745793,61.550044665952505
745794,74.80400227365566
745795,49.50504404365651
745796,76.24508651376182
745797,92.0562059692908
745798,70.45214134231601
745799,86.55770137779636
745800,64.41017463001253
745801,31.226576407344087
745802,83.33141278347068
745803,27.40816243023165
745804,86.75350350117418
745805,68.43728307924599
745806,61.30694523768428
745807,68.69198206032756
745808,84.29022969759028
745809,63.68607438457521
745810,68.07252827385845
745811,75.47142966641253
745812,58.018574886773365
745813,43.59329296907968
745814,44.44673080843517
745815,50.907705417161566
745816,67.94080514339376
745817,39.45408282501233
745818,55.12512460189457
745819,87.75644892600079
745820,77.40361269784444
745821,78.69147123331398
745822,64.89662543187107
745823,43.14899478644978
745824,40.118627255656904
745825,46.814793344408045
745826,57.19713235328988
745827,91.32277584143253
745828,46.93466035012499
745829,40.28333892020931
745830,42.39396556635533
745831,65.45600156958142
745832,73.26882823887904
745833,90.91652133884435
745834,56.47145517627874
745835,54.947022385324885
745836,69.21966134324175
745837,43.659951684591945
745838,65.78730465139286
745839,71.78114120792439
745840,96.05025989503247
745841,31.443812459941714
745842,62.24154015114826
745843,62.0184947553758
745844,48.953602805458566
745845,53.567317794219186
745846,36.7165544114592
745847,43.218095437787085
745848,47.702174831061114
745849,29.730564182318478
745850,73.25166566531024
745851,88.5643386874989
745852,60.9015691670338
745853,78.35140084689088
745854,46.5241943925092
745855,50.51510312560717
745856,72.47931237537651
745857,64.51808437109027
745858,46.34211148513852
745859,54.47324313975474
745860,55.906206696443654
745861,41.81896914790815
745862,83.68442254222957
745863,40.88887575591453
745864,35.7017738866331
745865,71.57109714253019
745866,54.262376264318625
745867,55.443522835223035
745868,74.10046662950457
745869,67.09887071671011
745870,79.11402154547663
745871,56.440384144196656
745872,81.45035494444865
745873,73.88170639859418
745874,60.224047872115825
745875,85.0227582345388
745876,50.17439705832162
745877,81.44340222227547
745878,42.67073783136424
745879,46.521016588190285
745880,84.22233268316367
745881,82.23850053261083
745882,88.90547880072837
745883,53.40047344791054
745884,33.08741356781783
745885,38.688367039107504
745886,80.9733776843415
745887,75.66984833114819
745888,55.098474670932355
745889,32.21484142063282
745890,51.61989133836249
745891,85.567724657026
745892,79.45113256904054
745893,43.650303818716516
745894,48.513485239783925
745895,77.57132172471226
745896,69.59047874680881
745897,74.90893721582648
745898,90.47918090797899
745899,69.2146412795874
745900,91.35994211183183
745901,54.20140618559158
745902,72.13878501442176
745903,70.3700028550375
745904,64.73720576933329
745905,59.773687703746475
745906,38.38410637272187
745907,40.418964430145486
745908,78.59863729499007
745909,77.81007492206457
745910,58.05840649362583
745911,64.4228129371765
745912,58.891279074066304
745913,54.8681449107725
745914,48.232926540154516
745915,67.44917544101565
745916,62.39485311993493
745917,83.95071077511503
745918,72.70075923145475
745919,61.418927617669304
745920,29.685950986362013
745921,61.62219630246864
745922,77.99249829716209
745923,53.23394858162219
745924,86.2466538224803
745925,41.65309934716248
745926,71.36850906589395
745927,52.0354519199037
745928,80.09086446172392
745929,72.85317379925297
745930,58.82117504284814
745931,48.57981697559871
745932,75.55799739641397
745933,67.69432029319786
745934,88.40617416539455
745935,59.007768377017356
745936,42.89128621372935
745937,25.83338167491812
745938,69.66372291070918
745939,47.023137834241005
745940,46.30098910196606
745941,70.54157478216571
745942,59.87152087920725
745943,79.49801504509122
745944,64.35703209202629
745945,71.13965668838867
745946,54.46563605778906
745947,45.12569991539826
745948,62.23641537330685
745949,89.7577821852058
745950,89.4393151442411
745951,71.06476458705674
745952,47.96662289335765
745953,85.68008825992787
745954,95.09674899745025
745955,58.16531777073799
745956,56.06272930084956
745957,81.46909801565569
745958,72.46790384151697
745959,60.01251059116734
745960,55.68472083460869
745961,64.18199938336521
745962,80.93853218488152
745963,55.56973609846968
745964,73.10597918483111
745965,61.36442606823991
745966,45.207065973383564
745967,60.74220929508742
745968,73.04787963969332
745969,64.56554083017221
745970,65.57945062941826
745971,73.89982824265633
745972,82.85326599514566
745973,91.429455651215
745974,46.89507182897039
745975,67.64148874931693
745976,87.25340600954932
745977,85.23106839706624
745978,39.75265138162996
745979,54.05862714277673
745980,75.55653191292825
745981,87.08014536557621
745982,65.86247499156826
745983,56.780085650004004
745984,51.062762589772106
745985,41.463390679453354
745986,47.9221917585596
745987,64.68994128608314
745988,44.01001737529443
745989,88.27548189359493
745990,74.52852192464697
745991,43.09289125542169
745992,39.736420299115764
745993,60.68986276640148
745994,81.13581871326858
745995,60.67604906576032
745996,31.428697734651237
745997,58.716706636194075
745998,43.13519787115907
745999,43.81086614021976
746000,64.28450522113445
746001,75.55287317903708
746002,69.81915698945002
746003,79.62605649242846
746004,55.29159179566485
746005,59.83378918142763
746006,77.36524520765369
746007,52.974770765962816
746008,93.81476222933713
746009,32.20195896596289
746010,47.96745308823782
746011,80.33286010905184
746012,35.98122138678794
746013,52.46007158427487
746014,45.77896576206311
746015,76.95415327632554
746016,55.103634874120864
746017,50.84968981620848
746018,50.98645773788373
746019,97.33628103813724
746020,78.24400576479096
746021,70.84669693670486
746022,48.958770241278906
746023,60.164173351945415
746024,73.12046900686032
746025,58.11182256618022
746026,66.0482181249706
746027,57.264290030540344
746028,50.27540396865848
746029,28.45819416490105
746030,70.3458358130112
746031,64.42280017267565
746032,43.20063225376168
746033,47.48971491790742
746034,66.5715859492085
746035,50.26309608275659
746036,50.26652371351267
746037,36.69297633213206
746038,88.28875044355968
746039,64.97067572799943
746040,20.484511484060317
746041,83.93122116409859
746042,77.38373049159426
746043,73.19616473256751
746044,52.314555978054415
746045,52.48172476639173
746046,81.69915076377534
746047,78.39065595408508
746048,83.5553803670911
746049,68.5630742378933
746050,46.87872690139633
746051,43.983534944292956
746052,72.83116900029574
746053,59.632240864008295
746054,57.71838884421328
746055,48.280659914168986
746056,83.21563881263683
746057,72.9471645601694
746058,92.87891347407232
746059,33.45455808326001
746060,33.916497212031956
746061,79.66029212760894
746062,62.58944070174118
746063,48.79164609582999
746064,52.19853127978794
746065,75.2378905274676
746066,48.55733908499266
746067,58.70735137662602
746068,70.48057306867757
746069,47.91714119186062
746070,66.83345126971278
746071,56.79227899362022
746072,36.70622957319379
746073,95.58362428906949
746074,78.32010439750363
746075,64.57751876380325
746076,40.31184225382437
746077,68.30378685027969
746078,69.4520979860721
746079,89.95471681382206
746080,56.17388892714364
746081,72.66262053107657
746082,79.92869645079558
746083,45.742907127329104
746084,91.81009861948549
746085,85.33918068633922
746086,62.02853428975604
746087,71.32569125038356
746088,75.29000484025114
746089,67.90617162672878
746090,45.542520295983465
746091,39.19000474413527
746092,74.73893562386353
746093,73.48118242646952
746094,62.66263840640199
746095,90.55446446896886
746096,35.95108901387913
746097,77.20290144313903
746098,51.81683890784626
746099,54.5410280850539
746100,29.215059855204153
746101,90.72789223863775
746102,81.65789720465608
746103,54.13486888564141
746104,94.86579925991406
746105,70.72996938918519
746106,68.21216571984445
746107,40.073484167224905
746108,35.405560634245916
746109,43.18046384124979
746110,51.25906405299548
746111,48.68349610090824
746112,87.76018230822582
746113,86.47593028098947
746114,46.62504849767335
746115,58.927018914504366
746116,76.13847125140656
746117,76.49471435762027
746118,85.90189101755419
746119,95.06508056502055
746120,67.72247630303936
746121,90.90630059096796
746122,77.85151389497767
746123,41.60331985361753
746124,67.56742231605867
746125,62.730887919816965
746126,48.161751646204216
746127,53.168011099116704
746128,60.32532315819308
746129,62.16008680896514
746130,91.73691203074762
746131,55.17020101945505
746132,82.58388636326751
746133,99.1485281729364
746134,53.00155550333115
746135,45.895252238360236
746136,59.23554903958733
746137,53.373443558272
746138,81.85034897546457
746139,45.93690639222571
746140,59.645927419963165
746141,78.35175302704681
746142,89.14924892091793
746143,64.37448829546281
746144,52.370228272525914
746145,62.51705172956009
746146,87.84474656459889
746147,89.15061362036585
746148,81.10572766106989
746149,91.21868119074443
746150,75.14943768601043
746151,66.81506818827057
746152,73.19856365198751
746153,60.3741277648268
746154,71.96269724553096
746155,73.4269903319353
746156,67.15084181875855
746157,72.49500550513434
746158,73.86920153050426
746159,89.44739591998561
746160,21.336849763889393
746161,34.97828245884352
746162,49.62533463136399
746163,32.50734402487365
746164,60.10949248745246
746165,81.72722681001746
746166,56.73700303140327
746167,30.938609342699685
746168,63.89339426372903
746169,91.48957448815906
746170,66.97752937138932
746171,36.82293052799558
746172,39.27411727774285
746173,64.90006216837925
746174,72.19658681597987
746175,47.66385627879629
746176,59.61321597403339
746177,56.67106561811934
746178,41.324610250252285
746179,38.90042167513868
746180,88.28601965426036
746181,56.69700246932713
746182,56.21805296836918
746183,28.889771630037767
746184,63.899905450884376
746185,96.51920386841782
746186,83.93955586457889
746187,59.772161006956786
746188,60.73166507981827
746189,73.75393115791009
746190,86.00062069019177
746191,70.44215116705433
746192,27.02821429503508
746193,27.235502202601314
746194,72.39403693027452
746195,79.59680261847313
746196,79.97012239984232
746197,35.80163776235494
746198,89.6557327446564
746199,74.74216517212602
746200,93.15392118109648
746201,54.72503702748525
746202,49.97807002254257
746203,52.82951923712319
746204,52.768632177166815
746205,56.547311934511015
746206,74.84319286925492
746207,96.19183496219664
746208,59.35492424108878
746209,77.91310976814258
746210,80.32302444147778
746211,58.70781933420244
746212,55.91015312012251
746213,66.65843952655096
746214,57.85437194212929
746215,45.618665626638766
746216,46.91751819652858
746217,74.15867391522187
746218,33.06483487466187
746219,76.45497435606286
746220,50.79512754782002
746221,74.40470439016289
746222,64.3967040963417
746223,62.89758594300861
746224,77.05293432735263
746225,66.12847172422664
746226,75.66304244159083
746227,45.27619542878958
746228,71.37866070350447
746229,57.23529293439503
746230,56.2587607354135
746231,47.869096872008996
746232,48.10722277482329
746233,91.88025683865901
746234,56.33197689527732
746235,72.03418964551173
746236,34.80294968162923
746237,73.12848397945066
746238,93.7641718518857
746239,33.557821556188586
746240,44.93069330612868
746241,65.5752675861121
746242,51.563337667099326
746243,38.983916317765996
746244,62.54971388352994
746245,51.52093481474288
746246,50.40489452161969
746247,42.422620729311404
746248,66.97239064920757
746249,79.80278903165251
746250,61.89845528027169
746251,47.167114905074584
746252,69.58841139539759
746253,62.47603040980698
746254,75.51986145738996
746255,38.17536080897574
746256,91.80468108394984
746257,57.15826604109318
746258,50.41207962351343
746259,72.12266229444323
746260,85.48213594024752
746261,32.382865961450406
746262,58.72225835274048
746263,45.31709844145842
746264,63.128841538529
746265,84.22405420110039
746266,50.16443014733321
746267,68.95384640606474
746268,76.37209491757335
746269,85.45102116745953
746270,65.67095548012307
746271,45.696814747679205
746272,62.322597450240174
746273,52.58964590082634
746274,62.385735137378106
746275,34.52104992485828
746276,60.030129868453415
746277,78.25814376284256
746278,51.78521344480729
746279,67.47366537204746
746280,84.96016125218951
746281,93.49852636000499
746282,86.47653845636705
746283,81.91060722267179
746284,48.07829975525475
746285,76.30979534175567
746286,52.37292829714057
746287,76.50099911510728
746288,46.82193086919709
746289,73.73113063459104
746290,45.80985467515367
746291,59.08931422812112
746292,85.58077652963895
746293,25.95927189574176
746294,76.58641415467807
746295,46.46054296649325
746296,56.78579311416595
746297,60.344376126465164
746298,23.7458900881534
746299,67.27595315406802
746300,49.08924010089203
746301,74.18096215977502
746302,67.40550988395555
746303,62.03487991221332
746304,80.72558204218822
746305,59.066256139671985
746306,62.52535870378988
746307,72.07254588035946
746308,73.64749427796272
746309,40.9880357361698
746310,48.65770395773968
746311,68.80407478031131
746312,67.46652972181482
746313,77.99720406852978
746314,54.42861819896867
746315,70.25083749892842
746316,57.610715011549644
746317,82.61867199747184
746318,72.8414956013276
746319,88.33056324848566
746320,40.40198318860925
746321,81.58745719012731
746322,74.82132741177925
746323,60.77046936712416
746324,60.84832147093246
746325,54.91222850269223
746326,54.98232073504341
746327,50.648330868633884
746328,79.79491415475648
746329,61.37371823028912
746330,68.97225619375382
746331,64.40846946972808
746332,93.7142944013349
746333,97.20289910578296
746334,43.797678060357505
746335,40.71575526186645
746336,65.44122440574823
746337,55.928394464552085
746338,51.91151054987358
746339,89.78055437710131
746340,32.84215473456155
746341,71.1012792343027
746342,47.96968682518308
746343,89.8522427940055
746344,46.214664365410215
746345,57.72651560904294
746346,43.43528606149254
746347,44.9769084570776
746348,40.57763594673611
746349,39.77919322611081
746350,51.81347981048148
746351,33.89249594616581
746352,70.13643284214886
746353,65.9714887179181
746354,73.63821065393496
746355,98.03881994441566
746356,86.37385990693689
746357,55.575760825903615
746358,48.81375798209662
746359,73.94421747929381
746360,44.49596410162888
746361,31.962388364104797
746362,50.8204766286172
746363,51.85072388700516
746364,65.2295875995236
746365,69.15251798857543
746366,47.79444824355638
746367,76.83173824175496
746368,81.58169024698
746369,48.89446782017714
746370,45.14142456085158
746371,28.25808061714304
746372,42.25983931135247
746373,54.698484459656775
746374,76.21880405690638
746375,86.17033172324835
746376,64.33438865045518
746377,42.53858261995968
746378,38.830899002293386
746379,40.719327551659
746380,78.3758598746559
746381,63.44228504582541
746382,77.85049872423117
746383,85.72079691480474
746384,56.10998541681763
746385,86.76492008684693
746386,48.2551609962418
746387,34.529971212438404
746388,75.44294885712215
746389,47.607783420585015
746390,44.08143219470734
746391,72.71754494242734
746392,82.84286912507237
746393,27.810052279452055
746394,83.79655477349141
746395,40.45094308461729
746396,37.905578523600404
746397,38.10106531010719
746398,85.96502425922995
746399,84.52340016051708
746400,34.14020169394791
746401,83.22751995164447
746402,86.16538605306243
746403,69.7826222594086
746404,63.31751516840963
746405,76.11067354443206
746406,72.47401207730009
746407,73.44890740164729
746408,47.82588234302971
746409,61.902226850472104
746410,58.406078472082136
746411,96.37512599552463
746412,86.45159759040477
746413,96.00521540973729
746414,42.829277846459426
746415,33.043929940177975
746416,40.6437783369101
746417,62.400332589263826
746418,39.75092219505672
746419,47.452163735021756
746420,53.0842659818732
746421,84.45531599022551
746422,86.15969409347827
746423,67.41808165869811
746424,56.18890071206454
746425,66.98841652982559
746426,60.33659536168888
746427,78.01754690555283
746428,57.58314763819736
746429,61.28273917706311
746430,89.29020476105252
746431,87.11742145277783
746432,53.928784807095454
746433,58.72464255982462
746434,96.0804117675899
746435,81.22386632031322
746436,48.00374056120687
746437,75.66580190426856
746438,66.71451415060773
746439,50.772628872407495
746440,58.424748556050005
746441,79.41606069566166
746442,74.17823774064426
746443,41.485994101520774
746444,50.2011575129452
746445,79.68988175527342
746446,64.41005925287186
746447,87.55586556214658
746448,74.54762165795232
746449,87.10609435785496
746450,81.58899860810004
746451,43.10991112700632
746452,72.1107708354355
746453,68.30868074779602
746454,67.30095073534137
746455,84.47764761370503
746456,34.40746320404077
746457,73.46229106706119
746458,71.75037346244721
746459,31.167849804835324
746460,51.081703042488876
746461,82.75679189370962
746462,76.36352278413307
746463,52.23928414370947
746464,51.81725842094529
746465,38.929563227402824
746466,70.4928325232074
746467,53.682501835198636
746468,84.85541394248561
746469,80.1054701559215
746470,44.26019722164421
746471,49.89774325134008
746472,49.335903826519264
746473,73.59038364804367
746474,71.56839526870178
746475,64.32934279255377
746476,63.69180133331462
746477,79.79479165739085
746478,85.00859184213779
746479,78.34495689042409
746480,76.35816030647011
746481,62.3290870168301
746482,83.8353818166723
746483,42.00704629686055
746484,59.260245982243795
746485,40.77545466663466
746486,55.11710536586303
746487,76.91253661904234
746488,41.39051498759214
746489,37.47094097023507
746490,87.76310732716088
746491,80.82994230210221
746492,77.67163061593527
746493,76.37509417310778
746494,71.66515188196074
746495,46.240931213674024
746496,74.4520080006164
746497,43.65038626723899
746498,77.79319574963729
746499,81.30452355571946
746500,59.529157930449756
746501,53.22959401196112
746502,45.14415608200689
746503,87.20518957673
746504,84.37486743079923
746505,58.61468694293199
746506,77.97766078533381
746507,57.5748560014762
746508,66.45714472194298
746509,74.1852537411991
746510,64.44328058679179
746511,49.66193500688633
746512,70.96500478226842
746513,83.3536883253919
746514,34.71543855342736
746515,49.374336119537084
746516,89.82077178516695
746517,72.07174763156712
746518,60.54088302285639
746519,86.94843623576439
746520,63.070398674802696
746521,41.72114186352409
746522,30.35297119009417
746523,55.87674194153282
746524,45.47681903627971
746525,55.63143691744042
746526,33.93528402687265
746527,74.49564106973385
746528,92.64335500523188
746529,51.79004585323345
746530,58.37857690068408
746531,85.75122977930243
746532,30.20701672711989
746533,97.06634678367597
746534,60.54808483836865
746535,42.347989008708524
746536,91.35391419187361
746537,61.239214637828844
746538,63.41604770249451
746539,62.00162716492375
746540,92.01305388642642
746541,71.68523053232423
746542,55.36610838170974
746543,67.15137356696636
746544,74.02247718890821
746545,39.69055553081892
746546,63.62290536830071
746547,61.20358116453695
746548,79.53474483103328
746549,51.80687575935811
746550,67.02693061358302
746551,50.45514236387518
746552,36.9290268499297
746553,52.61256376532024
746554,67.4602913011014
746555,89.25864237075743
746556,98.21442766544585
746557,39.47584217204926
746558,79.90668287309094
746559,49.14141793289572
746560,54.952759893598156
746561,38.480901858884295
746562,60.72855232811132
746563,49.613732148194075
746564,82.5533296025024
746565,55.211687874804845
746566,61.869773486494374
746567,65.85706055071891
746568,84.04975497220973
746569,53.5858783653153
746570,71.30284333000687
746571,64.2814587869646
746572,89.49826723672952
746573,71.61607097658467
746574,38.69433800441249
746575,81.03973501780585
746576,54.210638746124985
746577,76.23370836106237
746578,81.44185023254597
746579,87.74574858909318
746580,64.77097271713686
746581,43.314075993589604
746582,48.51428840976477
746583,53.29935053817531
746584,64.16590205308204
746585,67.2783536625649
746586,43.72135529801984
746587,42.36529852654981
746588,91.5819492673174
746589,57.14038364142812
746590,53.05298379793232
746591,50.13169364885574
746592,83.3516350376042
746593,90.27945772932841
746594,58.404004355661876
746595,64.14063083769531
746596,44.02509880282717
746597,65.92491237534725
746598,57.431068827558086
746599,54.319825338446435
746600,45.55716454212757
746601,83.97647397487202
746602,74.91757978658127
746603,54.758614775403686
746604,77.09627289247248
746605,95.56938589944191
746606,70.59031044361912
746607,75.55484107832214
746608,49.28317439329599
746609,68.16570398662944
746610,74.91908729565523
746611,52.20008586851336
746612,43.785053890023164
746613,81.23957822208679
746614,85.87602207357213
746615,36.22045625961245
746616,75.60281541403776
746617,78.32629301836685
746618,28.23274229795418
746619,68.48321109649858
746620,71.89607376765372
746621,63.24681279328814
746622,29.56022075112679
746623,63.154314564231655
746624,58.88467898098621
746625,65.03430541432387
746626,60.58789122793151
746627,47.290521268601516
746628,30.386880169577033
746629,34.22828048731712
746630,70.34226572687132
746631,34.876026533124225
746632,63.50992973798715
746633,72.77982676076512
746634,37.09944385042246
746635,78.70794722932092
746636,80.20941139510747
746637,78.80544845247931
746638,61.518164588875074
746639,52.184240726540835
746640,44.955171875059605
746641,46.46868052554895
746642,67.41444064834677
746643,77.69866142296354
746644,75.22577360383033
746645,39.50870941743974
746646,56.01905415996177
746647,38.14477944638362
746648,31.108324979104367
746649,65.85546015503034
746650,49.70374383929008
746651,55.437330151001454
746652,58.323635252603
746653,79.52473681495324
746654,55.288223756976635
746655,89.04238876321992
746656,28.361306997499064
746657,77.76853532062675
746658,66.90488877755341
746659,76.10252111899689
746660,65.72484847573453
746661,45.63840932101577
746662,58.54440097249852
746663,71.33195002841725
746664,53.65715658243282
746665,32.54306975190506
746666,32.232759411483144
746667,84.5957886426004
746668,45.99227014626057
746669,68.6155108611563
746670,89.79991451985266
746671,53.011399427469655
746672,48.26855858644554
746673,60.487326839590565
746674,57.526129625797694
746675,59.96613159541506
746676,85.03032552493559
746677,66.08889496705419
746678,31.69271878760789
746679,52.28004886802181
746680,69.28547694776664
746681,93.97239631769015
746682,80.18011628838879
746683,81.60749173388353
746684,68.81910673427987
746685,48.042061699977324
746686,59.70416398697256
746687,63.50730462319404
746688,75.57046586135078
746689,41.02667064968902
746690,46.18087669256382
746691,88.92054428716438
746692,83.46333846653654
746693,86.58407753810658
746694,88.24016785394836
746695,75.13214789809766
746696,89.33509917597914
746697,48.58937053146925
746698,63.31959807187597
746699,91.54664823026295
746700,93.0435579497991
746701,59.55821935223227
746702,46.45902396920377
746703,70.4192264192218
746704,66.70594453109392
746705,80.69198660469
746706,85.60371828631614
746707,83.18791172289605
746708,76.07423618649561
746709,77.27514857362989
746710,56.5585276312014
746711,77.24196159191578
746712,77.88802645728447
746713,67.37068712608553
746714,90.44637914575327
746715,46.95022403913892
746716,51.965307858125115
746717,61.27446183433774
746718,42.716592635749244
746719,95.66750254597792
746720,58.03277129024948
746721,71.03031622590008
746722,58.16089998215846
746723,66.56427385551409
746724,63.53881875468987
746725,95.50678742043091
746726,41.62037753177543
746727,62.0946565916301
746728,56.94157293912134
746729,85.15794757476243
746730,78.85404810649152
746731,75.98641155002113
746732,76.98850620903411
746733,64.00002555715419
746734,47.98690731698534
746735,69.65311179269187
746736,89.52702440172183
746737,69.75442762172837
746738,44.37186470370215
746739,63.99456872489101
746740,74.33510062743633
746741,53.75828505908712
746742,91.01325346181562
746743,32.6353380337372
746744,48.336703833176756
746745,47.90065811583394
746746,71.53802762128763
746747,39.36958565066663
746748,72.46819569009907
746749,61.899641865792134
746750,40.41140335256455
746751,71.10541436638182
746752,72.78463377089541
746753,56.29716532760055
746754,57.674454301437564
746755,69.78003493478424
746756,87.57293703523536
