id,exam_score
734483,73.86522195047893
734484,54.003187146552264
734485,56.87146989990258
734486,67.6345684698434
734487,83.17928628082385
734488,86.18424394384097
734489,73.65303576766856
734490,62.150432977163284
734491,50.68629787164296
734492,40.73960771869849
734493,65.30397472485994
734494,78.95675735905648
734495,32.92552788323678
734496,73.35313702023502
734497,77.15798467938984
734498,76.40729286501555
734499,75.76448076306714
734500,87.4543854805646
734501,66.88658772318395
734502,68.30198849218596
734503,43.88468823988094
734504,68.51423732483974
734505,50.31007273861476
734506,69.17584003531078
734507,64.87429723649042
734508,72.58927285446987
734509,48.50810472559024
734510,80.48765731709325
734511,35.90273262178597
734512,94.05202745428208
734513,81.26052807135088
734514,89.14914838171447
734515,88.24330337478933
734516,66.16126061633258
734517,53.6937225492437
734518,81.57774797445124
734519,84.23421398894183
734520,90.97125842583934
734521,50.314168811798
734522,87.93972308954208
734523,70.68675533397983
734524,87.44723112445675
734525,46.704339177622884
734526,85.35744994602841
734527,69.28010443388133
734528,48.13409124458653
734529,60.26624167958248
734530,97.21052922800314
734531,62.19160357087506
734532,70.35646910041685
734533,73.7293467098431
734534,46.617847572639675
734535,86.86937909570311
734536,40.84813775445561
734537,59.248616846473126
734538,62.36000952131553
734539,66.13658926244207
734540,43.15111581637974
734541,69.84048777635725
734542,67.59661027836458
734543,68.62747811278184
734544,49.35426891676342
734545,50.76012192132013
734546,82.47804780511005
734547,86.98362418392506
734548,72.97889403740078
734549,53.55263225881448
734550,73.80106427224099
734551,39.37493869766094
734552,70.61912574872846
734553,69.10317644975714
734554,84.26945289013041
734555,75.85942221879604
734556,79.35338799652378
734557,55.73335547131113
734558,67.4575551141931
734559,75.8474899725304
734560,61.91421317337567
734561,56.994439834773715
734562,61.439176824012996
734563,39.47239318946364
734564,60.98400806049922
734565,47.748158269034576
734566,50.64265162053554
734567,84.93156196289947
734568,67.5636775458956
734569,75.53200890658634
734570,28.59296717471061
734571,55.89499694542974
734572,84.91920050052788
734573,48.11149771738227
734574,72.34923845523898
734575,57.512379140161684
734576,72.37331253364748
734577,78.01810611324888
734578,36.80431454863308
734579,41.35663072813776
734580,53.03301622962016
734581,37.00382567655451
734582,54.31503593611796
734583,62.79074583286834
734584,46.15188476365074
734585,50.42181737913219
734586,46.000066774732986
734587,49.40949683028815
734588,76.63404398884302
734589,48.05726086875533
734590,79.56104478343585
734591,91.1579821682249
734592,69.4057737615066
734593,50.70901783844184
734594,73.10029060327265
734595,78.08076021927418
734596,50.091502724005124
734597,44.81193703255568
734598,67.71446273263213
734599,95.82043147589748
734600,45.44113922615368
734601,55.20321116330739
734602,43.5527972014732
734603,41.06940963318864
734604,85.0905566658944
734605,70.11537384088236
734606,24.840878561217618
734607,37.19909272076324
734608,90.53549709634173
734609,87.29512758339133
734610,71.87833207953152
734611,39.3577225109654
734612,69.78368572689786
734613,87.37722559088411
734614,51.41630490712116
734615,43.44484029908692
734616,76.67580677273882
734617,39.1123717161023
734618,86.5241466468846
734619,69.96421646386392
734620,39.16697491511722
734621,45.558813342336435
734622,84.21952185253294
734623,51.50428400324818
734624,73.58338018636725
734625,29.645199408078724
734626,64.61233108845124
734627,67.75876165102999
734628,92.58854784467025
734629,67.05069862945903
734630,45.3108632974424
734631,71.71055617162699
734632,94.97838718827099
734633,81.97795655466697
734634,91.85900767679883
734635,86.45717211038033
734636,89.77794807929628
734637,82.85936677075028
734638,48.696488005629966
734639,74.32986299608362
734640,33.80010838921598
734641,55.84805299325529
734642,64.1608163770945
734643,57.94596572413592
734644,81.52843169533317
734645,58.89153678072924
734646,56.599579515151504
734647,80.53096413227273
734648,81.33266631798278
734649,74.15470935241807
734650,75.27303548762727
734651,62.08082042935021
734652,45.747891528167
734653,82.67211462347878
734654,89.14958046081382
734655,81.82804318569015
734656,80.6554588656302
734657,50.61613262004703
734658,52.68577887766254
734659,69.30808192833386
734660,62.17750708197157
734661,79.9984410287719
734662,79.63144213419942
734663,97.91172584249098
734664,78.99958006204736
734665,84.61807975829825
734666,30.717707856436668
734667,41.12165498338378
734668,78.19828806601659
734669,77.71831797822053
734670,55.88797221272138
734671,73.43341890271013
734672,65.38180330235058
734673,57.05374096042134
734674,50.261379742294096
734675,59.20082079800566
734676,76.76560343065597
734677,66.55114924670902
734678,54.21054800704003
734679,40.960424841235444
734680,59.50714702998264
734681,65.1322962090259
734682,68.7632894525318
734683,51.61876238201516
734684,43.59819301278353
734685,55.15276919155711
734686,35.62887113114343
734687,49.52651790852879
734688,42.306654041750974
734689,50.05679528112538
734690,87.86351753738509
734691,40.09017539146616
734692,64.48207985859833
734693,53.83700084385584
734694,66.68829171402253
734695,43.13622248766532
734696,68.97777131730064
734697,32.44501688034578
734698,72.94848291304272
734699,85.29674288595037
734700,37.59024723355511
734701,68.03960913879693
734702,37.83011028278978
734703,49.28192541759213
734704,59.73460148588329
734705,49.237124156151104
734706,58.70618944963948
734707,91.44472858328814
734708,82.6847001591564
734709,61.40832505702496
734710,64.6955287923764
734711,65.06789016700218
734712,74.00274220516079
734713,47.69908909189101
734714,69.00457058831046
734715,75.00966612696718
734716,66.57632612791356
734717,38.47852989013166
734718,50.36252896599736
734719,52.81867118517813
734720,43.52120593295508
734721,52.88252010548447
734722,81.92881910967242
734723,89.59123644176175
734724,59.48424069243538
734725,63.88341567181854
734726,73.0170936404058
734727,52.03708407505762
734728,56.907561994044585
734729,47.74787887073266
734730,50.1002635617908
734731,55.87164678205788
734732,86.08934438818996
734733,47.24402433076993
734734,59.85445381916378
734735,81.59344814464862
734736,59.99371303563463
734737,43.73407183253508
734738,73.00749973310103
734739,67.68836432758684
734740,35.19699140311615
734741,71.63869104524818
734742,64.661802456976
734743,67.7678535671904
734744,60.090936178297646
734745,88.41012264640445
734746,70.97919877533745
734747,50.78198426550014
734748,71.16338988311877
734749,65.61134811967732
734750,72.788125248557
734751,30.592462997774394
734752,53.6102111230757
734753,48.26329021786642
734754,64.42539942356636
734755,47.841468455125664
734756,55.881375167370734
734757,42.59940064316785
734758,80.89833842379659
734759,97.85700413207633
734760,74.04069323854675
734761,70.59648153783978
734762,50.96948705322139
734763,51.84250387309277
734764,60.32653550301641
734765,52.35575872902413
734766,42.07281277692831
734767,78.47676552152001
734768,73.5338488214984
734769,64.88072369891601
734770,43.9000929736292
734771,76.38164570264176
734772,51.798173475449374
734773,52.89654683768848
734774,52.72960567229416
734775,35.14878694188362
734776,84.6786169386126
734777,87.62814644258032
734778,45.912281122861536
734779,50.4254619042611
734780,74.69507912862535
734781,72.35543994523634
734782,65.78136620574863
734783,68.16657396641028
734784,76.68796378275988
734785,55.85294983980039
734786,51.30056844635359
734787,36.626033330438304
734788,74.1758958497989
734789,80.38940435348128
734790,50.821729272857326
734791,46.79857663463065
734792,35.73748154252472
734793,74.576446842029
734794,61.28422513970211
734795,33.16038109087406
734796,71.13986243954739
734797,77.84351359096384
734798,70.15932678683734
734799,74.27290141906428
734800,77.94123504410494
734801,89.08200107882836
734802,36.130060612139566
734803,82.82792026185409
734804,40.39015437424506
734805,38.47172557784026
734806,33.74033068483763
734807,84.41148047632795
734808,45.68172756633432
734809,56.55392154741474
734810,65.36201441577046
734811,53.98888823066285
734812,72.46050108182592
734813,42.72904004645755
734814,45.872258730814956
734815,49.24809033806213
734816,72.17563295917756
734817,64.96028598448525
734818,44.07667688226763
734819,60.39524433190435
734820,65.32209171835552
734821,32.749251816108305
734822,50.32912313428328
734823,47.244471701266164
734824,50.244891881905346
734825,71.48765792307849
734826,78.50237466964617
734827,63.63255788438565
734828,58.4586297468666
734829,46.21442269463793
734830,44.199153990462364
734831,79.10334655368682
734832,48.143137198371036
734833,54.2742501045319
734834,83.22538410892686
734835,52.830059627363596
734836,97.27303963912681
734837,79.25662634243484
734838,52.535795837894355
734839,71.37467940064617
734840,54.83839313158374
734841,62.2492577470436
734842,92.63904584542122
734843,73.80427988071818
734844,32.89764908539938
734845,68.7994681471665
734846,32.76421164864345
734847,67.3392175653382
734848,85.72260188716724
734849,69.52388418134406
734850,47.862364533504554
734851,61.080534014295765
734852,61.16749100104584
734853,57.6577313676037
734854,58.34939061057307
734855,30.76535696300807
734856,91.4478528814172
734857,91.16080955992523
734858,59.14675639923922
734859,70.60231251033984
734860,75.0942830753221
734861,29.659431957024747
734862,62.948604146639696
734863,69.87525959116135
734864,66.95471362292464
734865,65.6754860869323
734866,85.11923495921572
734867,69.50389861864532
734868,87.08878207405662
734869,48.209358892062404
734870,68.73525715961415
734871,47.517404232484125
734872,35.56734609634921
734873,96.82973522401689
734874,93.05068985504165
734875,26.793868946973973
734876,73.42396761970734
734877,29.21012555998297
734878,52.028838003960374
734879,88.66278865744165
734880,86.31420038350164
734881,77.7353749363583
734882,27.676671318238636
734883,54.16056790834502
734884,95.99463178220525
734885,41.28326973754329
734886,54.58078783521909
734887,43.853871302600126
734888,45.27861530318576
734889,90.9569340510253
734890,45.412838267111574
734891,65.43825084311095
734892,75.47248423984695
734893,53.60491786556064
734894,27.422200952508316
734895,48.91302822195641
734896,86.96182097137277
734897,46.067680224733394
734898,40.73155886936695
734899,84.83809342772756
734900,46.52447011685106
734901,89.21916920473451
734902,48.99944813080586
734903,90.20449800639436
734904,81.57614655701079
734905,71.25594821228029
734906,36.32511673101666
734907,84.41989706767112
734908,74.73069338149394
734909,58.99159963378644
734910,78.76736929929707
734911,88.59470497619766
734912,53.840017755904064
734913,63.35989833575154
734914,61.44833824854702
734915,89.02286242498063
734916,59.853651399655874
734917,79.95724026734392
734918,77.61256128801692
734919,76.14345323627778
734920,30.609718281059216
734921,52.33136035943233
734922,46.845718847018155
734923,97.20345107693905
734924,47.140079017321554
734925,52.58067040430922
734926,86.29364681027852
734927,67.6062116561697
734928,45.40853323215212
734929,79.76176156485377
734930,83.76572186246189
734931,55.59950974942144
734932,54.552873731929495
734933,62.80789281738613
734934,63.770107207857635
734935,63.57735189134443
734936,78.70696134565699
734937,50.12082615283851
734938,60.21639581946839
734939,51.486673011606335
734940,76.5728696646383
734941,63.0708292784879
734942,58.2044019229578
734943,66.45063129500677
734944,35.27850216890214
734945,43.98028078197919
734946,69.04860215807635
734947,82.59056743497976
734948,58.439692414694846
734949,51.44619148367062
734950,29.471813193558045
734951,65.82407417613534
734952,82.67204061282467
734953,91.4871934714216
734954,77.1278358594797
734955,67.26573265502908
734956,39.08523548535412
734957,38.54552312184745
734958,49.91602628751332
734959,60.93998567342057
734960,70.54802368811478
734961,62.85689849391002
734962,36.41866766064373
734963,74.47669239326133
734964,78.85635979047686
734965,48.56403036036323
734966,38.26885913758587
734967,34.612683276078144
734968,67.1313302226068
734969,69.25728231802562
734970,43.44994528577108
734971,41.36072875169122
734972,64.76557737022068
734973,85.2900455747121
734974,41.181085870794874
734975,89.86857902608567
734976,83.20123027140576
734977,66.59616408322556
734978,80.54720590400574
734979,93.06590891116574
734980,45.176104516783965
734981,51.19614050359141
734982,86.56178132092336
734983,39.746109743631685
734984,71.00433902923363
734985,80.0718565824643
734986,52.266305081113586
734987,28.35617819543637
734988,52.94709335847519
734989,78.80238769963732
734990,63.049143034173944
734991,93.75811270662348
734992,51.97036230482213
734993,53.04207688614663
734994,90.74655182831489
734995,40.229534613726855
734996,63.06056709816245
734997,52.468966756513495
734998,64.01514768635447
734999,61.4420884775396
735000,69.99188509227584
735001,75.25002023692517
735002,49.63112934550073
735003,68.7632645637361
735004,71.14197658540847
735005,55.1745329494362
735006,63.24050369146605
735007,60.85717963060554
735008,76.58588770897374
735009,58.14522752962298
735010,46.55543812258517
735011,29.549011149794424
735012,65.46389249624228
735013,40.33326016694189
735014,48.66788064799339
735015,39.77544306261755
735016,27.349674119691436
735017,41.270293316808456
735018,51.503382263664484
735019,47.94737386580832
735020,60.75770599357385
735021,49.36679565812055
735022,61.10623757669291
735023,51.1923374035774
735024,50.008893786296255
735025,61.8080531380052
735026,70.4286629360072
735027,79.2236272487564
735028,72.05284943143415
735029,89.91669398013039
735030,72.04359158473528
735031,39.878543335271026
735032,85.93568576586556
735033,44.95541503401994
735034,40.068754592174464
735035,88.26843760143137
735036,89.11054898507118
735037,33.57703400234682
735038,79.76997144375704
735039,38.22519108760455
735040,33.44290089197572
735041,54.285299819186115
735042,39.047641653533326
735043,63.49060785085082
735044,62.50656594396379
735045,60.71907865661848
735046,53.27234315533003
735047,91.35271528133853
735048,99.46525017472791
735049,92.70579361806821
735050,80.79972836304681
735051,34.28842466427339
735052,62.60595176826309
735053,48.824879298855585
735054,60.8389546235142
735055,52.01020211507864
735056,56.07980607718828
735057,68.1181133971742
735058,40.05162409464232
735059,76.62212183768291
735060,49.21755191156146
735061,67.65056327487765
735062,53.32887047207339
735063,89.72197733956295
735064,91.67437464403474
735065,86.69276455544316
735066,48.53321472899135
735067,72.98654977820937
735068,67.47833442167509
735069,49.757883634498924
735070,93.51560121390932
735071,46.71661110745475
735072,72.37273222681851
735073,54.61817921731807
735074,53.91523700582477
735075,94.134715440107
735076,91.26785542082074
735077,63.87358965790693
735078,81.03574954417917
735079,45.04534432449721
735080,83.13257599454776
735081,70.89666305599685
735082,50.452695573818765
735083,38.35128620504682
735084,65.25648335258303
735085,71.27313240449841
735086,38.211976742338095
735087,93.38948087703322
735088,59.347861229460015
735089,85.82978038684699
735090,79.27225712672724
735091,52.57914035626278
735092,71.27018582124576
735093,60.39260900793499
735094,60.1547043214267
735095,80.4511122182199
735096,37.038864969752
735097,77.16544396108425
735098,43.78550094930709
735099,64.02903505082892
735100,68.17006419546415
735101,84.55222317393977
735102,61.34778354090042
735103,87.35675536363827
735104,85.27062387055946
735105,89.4961865660621
735106,66.77866935056424
735107,82.50416359637474
735108,55.574381859766866
735109,35.72349720587063
735110,46.21871263032954
735111,52.36442633146646
735112,41.08681987492874
735113,72.70107124455173
735114,38.97502310904866
735115,56.84866949340823
735116,42.18559572356965
735117,80.0077120959208
735118,78.15445739711213
735119,50.81069762603885
735120,37.478903937550896
735121,57.647827675611815
735122,75.10221028724476
735123,66.07655508643425
735124,40.00227647727794
735125,60.68559370281183
735126,50.588703996189665
735127,39.51967197614616
735128,46.67711594711068
735129,38.934481981466334
735130,77.46063690845263
735131,73.05970740039373
735132,63.42227575639671
735133,46.59016591765258
735134,95.00627343264446
735135,47.72237002347481
735136,49.1884075353425
735137,43.52552883467995
735138,66.0614918855806
735139,80.97030469508876
735140,69.48370847153166
735141,33.61963041693584
735142,51.55464909262438
735143,49.144172110188975
735144,80.5002912874114
735145,40.99145919009815
735146,67.94941549615785
735147,54.30698941460268
735148,52.69627448985541
735149,59.89134983226096
735150,93.85788871880922
735151,93.08995082553504
735152,44.44312220775053
735153,69.46928960133224
735154,81.99613442870314
735155,90.14658444901112
735156,26.158080256818007
735157,72.77778074528938
735158,60.136254226562
735159,45.50663934584037
735160,54.26254328348323
735161,55.8411007939189
735162,78.08131932482442
735163,29.156633447550412
735164,38.55362113033459
735165,86.50975519580227
735166,38.840694905616346
735167,72.16240085758476
735168,68.07720215078159
735169,72.46231920715732
735170,79.81396780511955
735171,45.48489612956017
735172,66.43857574899482
735173,47.32957265447325
735174,77.58445314121307
735175,77.80043992298413
735176,47.37647092132379
735177,31.880180371040886
735178,48.463989334672505
735179,37.56964315550253
735180,82.14703296189103
735181,71.72287374001904
735182,35.06001021060157
735183,75.78701971459981
735184,63.04481782493881
735185,53.92733463151478
735186,42.6221204066669
735187,65.8429336995066
735188,77.08547745459104
735189,52.669172742341615
735190,78.75320987902022
735191,43.875358475514645
735192,85.6730144220043
735193,41.04514159185335
735194,37.93013407714794
735195,92.30303804449692
735196,92.5672298849636
735197,63.77515066950116
735198,73.10563577111341
735199,58.23965040088261
735200,81.83296883120794
735201,49.58041066204057
735202,70.28601788551552
735203,63.86763820765469
735204,65.34206652526368
735205,46.022500379780524
735206,73.49497186307336
735207,57.04026087660962
735208,72.01819235885363
735209,46.242712101833845
735210,49.022222228112426
735211,50.13469563145115
735212,80.14411890422177
735213,58.03114627061502
735214,66.96599421039345
735215,76.44025147522017
735216,58.0474213952147
735217,64.5314484732649
735218,84.76221011708732
735219,68.41669830739218
735220,63.29900730657329
735221,65.20059155877857
735222,53.39419024930876
735223,67.57411709904692
735224,42.47490799918116
735225,88.11545218707826
735226,52.2376467471964
735227,66.48062581228683
735228,86.15070310589833
735229,58.61922640272278
735230,65.86202160926551
735231,94.77018395523332
735232,53.97579435139487
735233,72.31471556800291
735234,83.52543781065229
735235,58.3163858472171
735236,37.11826109752861
735237,92.12872472208777
735238,58.281328903647704
735239,69.97352143912386
735240,78.90875030235347
735241,65.32664920987797
735242,42.60906267888129
735243,44.83800140528437
735244,67.04204260195696
735245,35.284341865968784
735246,51.23603256896944
735247,42.40808035400128
735248,44.031755011484705
735249,78.3411767909782
735250,51.69760569422907
735251,66.76125650124253
735252,70.26995380554116
735253,72.33542909149973
735254,59.049437938139235
735255,45.98243632209638
735256,86.35861378861995
735257,60.07840508259687
735258,39.331118739127085
735259,67.1721762193138
735260,59.170094252230804
735261,72.49328140961202
735262,43.23318814960733
735263,50.2128813851574
735264,53.651832120691616
735265,51.03364543129243
735266,76.6989251847627
735267,37.56944068987009
735268,82.95220206139352
735269,77.48698573532371
735270,65.09523123376228
735271,39.896437788622194
735272,66.73597555896748
735273,44.71577776105664
735274,71.71898100652739
735275,86.43887399924712
735276,60.491537823915756
735277,77.41948650593953
735278,77.54791171036703
735279,59.099380883696206
735280,72.34458953269592
735281,64.96541523943137
735282,46.033594905618315
735283,81.86688749961662
735284,82.07134795299545
735285,85.24419376243236
735286,49.380955967278155
735287,69.79951832026555
735288,75.11182610944552
735289,76.94715953859499
735290,60.249824942905505
735291,53.33967556209582
735292,39.91270554978064
735293,48.825712372033735
735294,85.99388977239344
735295,65.71871845262172
735296,78.18613079361307
735297,48.24622827968026
735298,64.42376590019194
735299,67.0939588489293
735300,81.52876957830253
735301,57.205794522856344
735302,83.80048255716252
735303,93.60226424138405
735304,45.56239831242039
735305,33.04214499170086
735306,68.16344423935541
735307,50.317180227055815
735308,84.72810378292189
735309,59.72572206244064
735310,81.08883380613689
735311,22.927065155970958
735312,52.305542937494785
735313,75.91355736599762
735314,77.09386449973876
735315,94.53477020860022
735316,70.95837031902253
735317,32.39130997195198
735318,70.28959207164193
735319,91.42580453382908
735320,31.87928911995835
735321,83.10778621339095
735322,39.75938042944461
735323,84.64218144100901
735324,69.68685882056947
735325,48.331696844162614
735326,30.233512059036173
735327,47.65668468276062
735328,73.66710197290662
735329,78.15611640165763
735330,40.464226224332286
735331,85.1106574349997
735332,73.6684797540263
735333,36.72781129487738
735334,66.03160873823829
735335,61.90111228661609
735336,54.28315756424946
735337,91.87352959093269
735338,80.38335580991314
735339,70.52929620569994
735340,61.280522729100966
735341,69.86262881499727
735342,73.3818022758467
735343,57.434779672391045
735344,62.00620396714857
735345,42.776002911921154
735346,57.017780398494125
735347,51.950980524403775
735348,82.44544993618445
735349,51.58431794976769
735350,67.91948824979245
735351,66.39197093622239
735352,50.787106909154005
735353,42.37848627891096
735354,61.98097881798623
735355,66.40529770891611
735356,82.15628528413612
735357,66.30049115362858
735358,75.69684826978911
735359,63.37254716909655
735360,87.74042720836242
735361,51.87170204727154
735362,84.49427012881556
735363,63.94410185701825
735364,68.57474884077016
735365,71.35421587186633
735366,76.185801819406
735367,46.97476380252316
735368,45.72531344609847
735369,41.84956384381302
735370,74.68539560247811
735371,91.38518825023088
735372,80.30643374520254
735373,42.469672377880414
735374,44.639606485822384
735375,55.54660367343571
735376,40.962038738693444
735377,67.29701965827519
735378,88.83801438254962
735379,69.76838187935628
735380,53.98133038818793
735381,42.559831365340436
735382,41.69729574484754
735383,71.39903546428371
735384,63.131856822408515
735385,31.85701988460533
735386,76.41523517433714
735387,42.55352332810249
735388,51.60259559828114
735389,37.200817631307395
735390,44.819474970015456
735391,36.916413442554074
735392,76.06655378755744
735393,81.21541799899134
735394,22.112543181647425
735395,54.90192241117937
735396,33.82330493992136
735397,45.67440858133499
735398,78.53375879728223
735399,79.09502951170062
735400,56.07236219727097
735401,65.22586188352327
735402,83.05821652837092
735403,35.838309271717776
735404,87.09272302425997
735405,72.65243949685481
735406,51.46469855413433
735407,62.1562092594964
735408,72.45938526728797
735409,51.718588018730905
735410,66.62728713198884
735411,86.69043271919638
735412,37.59526545207617
735413,48.91673030762578
735414,79.16913417089013
735415,25.629932103784377
735416,59.707402620542155
735417,98.59380596712181
735418,69.1062715740814
735419,56.822260660480275
735420,47.810114117652
735421,79.50601911675292
735422,74.70930132890913
735423,51.77014001333136
735424,91.51174367709879
735425,49.89583306670883
735426,72.26226431078133
735427,40.66258678751605
735428,52.81446632574422
735429,33.87519082726056
735430,59.93716077498492
735431,70.35849701507071
735432,88.01134629743218
735433,61.162898681330475
735434,43.78491030146536
735435,68.96698109909912
735436,72.25432057435104
735437,72.09844923095426
735438,33.068605633335736
735439,58.84458138124259
735440,74.09716549072115
735441,91.0163491111488
735442,87.78102362499827
735443,50.01357551460417
735444,66.7038258910512
735445,77.10362704578361
735446,81.36546481465867
735447,69.81995248552614
735448,69.6825846706806
735449,50.158538598725904
735450,37.32101647035624
735451,79.4039845021507
735452,81.77258816746469
735453,77.36115322148079
735454,74.52456439942478
735455,61.71826705614546
735456,65.1229360348413
735457,46.55775826168509
735458,70.69014832529082
735459,60.01887933335098
735460,87.64385959932878
735461,85.89397073757566
735462,66.87727079388969
735463,75.89199589310806
735464,67.30408741403264
735465,67.86488155321094
735466,73.67316934824646
735467,46.14747983463228
735468,90.4345309207272
735469,52.37126146620012
735470,49.838233395529414
735471,90.84316590959614
735472,94.09102457726026
735473,48.94515815859897
735474,42.28548477629517
735475,73.42429133167334
735476,66.41902603057447
735477,30.097771018055013
735478,48.68455049144765
735479,71.31551540508411
735480,72.06059595219672
735481,37.75434317557091
735482,29.655268484728435
735483,83.33309778485454
735484,51.89979719623615
735485,65.33961508710226
735486,55.69914397057288
735487,69.8608600955362
735488,77.85838489456411
735489,81.81373282341887
735490,96.4663509429398
735491,37.19917082960753
735492,77.83498800824293
735493,33.578148555953724
735494,63.28070679463348
735495,45.940755440329156
735496,73.74644232923903
735497,46.23828751597248
735498,40.1290741712742
735499,68.89333528954286
735500,91.11751637620613
735501,55.08207099407482
735502,45.59368177563337
735503,61.43297883210566
735504,55.33503765423264
735505,26.71919915708984
735506,97.91298023521792
735507,20.927324629502696
735508,68.73880166983261
735509,85.6565543910716
735510,60.10069997391327
735511,35.360674204522375
735512,71.94422606357823
735513,47.41900551609959
735514,70.51734363038649
735515,42.80086572171878
735516,78.57118932785083
735517,71.54192835963052
735518,72.97880786401906
735519,56.58132727246488
735520,63.68683543340464
735521,54.90729064748222
735522,40.41715538443991
735523,26.967594402066755
735524,55.99822578663238
735525,80.09316398662342
735526,69.91316685948802
735527,39.03379125703163
735528,76.39115572001397
735529,74.8278397371548
735530,88.05820614968476
735531,26.111605081285568
735532,77.29260642636966
735533,43.50163845384377
735534,81.59036140156326
735535,55.03584881930701
735536,45.93993231144776
735537,52.23632663058933
735538,49.925683679962795
735539,67.85317045551378
735540,34.275422122510385
735541,55.862236757760286
735542,63.92526976313483
735543,82.321927374586
735544,33.240190117686865
735545,40.90968658398939
735546,41.64501357168741
735547,79.39451637868466
735548,66.7742398409013
735549,75.16928744629547
735550,66.77109721272895
735551,56.72519206574637
735552,50.62645536718861
735553,92.41941183908106
735554,33.98296048259648
735555,43.468384441047704
735556,46.62268597895284
735557,80.47668263978069
735558,41.80234704714076
735559,71.03824073964272
735560,87.26813724219382
735561,59.46767577592167
735562,72.44087536849094
735563,70.86264776304189
735564,48.05172389294195
735565,81.56850603194604
735566,72.46043464183985
735567,64.18960674450697
735568,65.33900572311403
735569,54.2198636689064
735570,64.09336599419844
735571,65.39290175202862
735572,86.10664501713251
735573,62.34002466972587
735574,51.80417259930306
735575,67.59250623130465
735576,63.1845427563441
735577,40.87594406862305
735578,56.184543450812434
735579,86.86104147483444
735580,59.92305024412076
735581,39.19162562582055
735582,60.70839191455662
735583,70.99617735149597
735584,96.775514101348
735585,45.86050959879736
735586,62.55495686929226
735587,73.68211634411499
735588,50.73050524630001
735589,40.92428063795197
735590,52.839576923749
735591,60.99077456671511
735592,67.30509320149521
735593,78.85743334252757
735594,70.03899245360967
735595,65.35884088872028
735596,82.02518248690289
735597,35.19527137755191
735598,65.28969138145608
735599,69.46600036358366
735600,62.022032380181486
735601,76.90005023025728
735602,44.97163129000303
735603,61.30743414167755
735604,43.433059018478204
735605,33.32538624938404
735606,48.64802748944297
735607,37.75247916718243
735608,65.7464014202397
735609,66.1588186095431
735610,49.166728694429004
735611,59.03291998488187
735612,71.61449815460497
735613,54.93326739276183
735614,76.40656541585953
735615,58.859420450831195
735616,55.79510592426073
735617,81.0312146928794
735618,56.19894466312018
735619,58.32394671252949
735620,52.43454305514889
735621,60.00153375609991
735622,57.76065634828913
735623,51.68586017097616
735624,73.55613375906951
735625,38.58926342777356
735626,57.356609747921745
735627,81.13046600083757
735628,59.6033032803459
735629,76.43619627612554
735630,51.175230602330714
735631,51.86819781655669
735632,76.300599018846
735633,37.72196447555564
735634,48.16276221090933
735635,49.0549952709509
735636,74.06488679374958
735637,50.91025991742177
735638,59.86037560701674
735639,70.19278351177894
735640,52.28810765018361
735641,78.7232922974352
735642,84.95868532147297
735643,82.10247673807022
735644,82.78457306133937
735645,45.82879847290975
735646,73.16259219470246
735647,48.296088646621115
735648,69.07461593796926
735649,90.5965896140316
735650,68.59141934446656
735651,86.8988966514331
735652,86.07550646433647
735653,60.53097264803412
735654,52.02155361133064
735655,59.138557478616875
735656,46.86472045177164
735657,53.2018652647502
735658,50.03322046328317
735659,42.01476318470819
735660,40.21434232822447
735661,90.15264460450297
735662,75.58369251990125
735663,60.97335298052444
735664,39.457671435722744
735665,75.86828560392561
735666,52.2498964904133
735667,98.60152395621735
735668,68.1318107242409
735669,77.9546533524017
735670,58.21348718961858
735671,43.20355449056889
735672,80.8465397587372
735673,59.917342559079586
735674,86.2887663526539
735675,65.95442314134957
735676,74.10843496061437
735677,43.90330647603068
735678,65.28797617160225
735679,74.696419856375
735680,56.228720320916395
735681,55.51088957755667
735682,81.2946810210775
735683,47.86344818570197
735684,53.24044003513312
735685,40.47504894066091
735686,56.482025813557485
735687,66.06169787535359
735688,50.98959316951739
735689,73.02620291901447
735690,74.09487476143222
735691,77.50448010707545
735692,30.14669154087462
735693,67.18462541950915
735694,88.02335846613623
735695,54.4510304075526
735696,60.63319142843867
735697,88.64092771524372
735698,49.52185298173347
735699,75.17169155680709
735700,57.24769752438782
735701,27.805088331996174
735702,71.20616901091205
735703,84.56048435643638
735704,73.02025729988175
735705,42.55971974058906
735706,46.9903139890667
735707,60.357439962448
735708,74.316167519225
735709,57.37254483504043
735710,54.6679333921469
735711,74.93618189204598
735712,82.46256654151873
735713,60.726995193332236
735714,48.4111812944816
735715,40.69396291127563
735716,52.53981297104198
735717,82.52480802944248
735718,57.31639157547626
735719,87.8084374185884
735720,75.43120047344684
735721,77.34107655322208
735722,63.650599798520375
735723,73.87344427786897
735724,76.87539200687752
735725,84.84439285729763
735726,61.11120646168441
735727,45.64468097249812
735728,59.298578838236985
735729,34.73988452139364
735730,46.3235671803964
735731,41.948702441630765
735732,53.66597722164602
735733,45.94863499170509
735734,51.59885188281001
735735,61.175314262148895
735736,79.04722909217634
735737,64.93506102741158
735738,62.70272550223888
735739,61.148553784496
735740,37.505929376575025
735741,60.98465628231387
735742,74.36488249116549
735743,59.80787737309613
735744,53.980814403263196
735745,83.08162581451347
735746,46.428844019401524
735747,62.39688117097883
735748,59.745766636504335
735749,67.06025301974103
735750,38.22474118930218
735751,84.5999054396383
735752,73.37541330675782
735753,23.063570493146134
735754,64.18702929960652
735755,83.8361893042573
