id,exam_score
796270,70.01239
796271,44.377174
796272,90.073166
796273,82.02084
796274,87.409546
796275,54.559456
796276,71.91937
796277,82.59957
796278,85.35019
796279,71.82374
796280,49.733406
796281,62.815163
796282,33.959282
796283,82.44243
796284,35.090862
796285,80.99535
796286,57.965668
796287,88.142654
796288,64.55437
796289,45.46401
796290,31.703978
796291,59.01992
796292,30.122757
796293,49.908325
796294,56.038338
796295,64.70144
796296,67.37596
796297,51.39776
796298,75.32464
796299,48.12488
796300,44.20218
796301,49.518963
796302,85.55281
796303,61.963963
796304,39.833923
796305,92.29788
796306,52.0508
796307,69.92403
796308,46.266785
796309,49.37789
796310,77.30594
796311,50.282528
796312,40.03778
796313,81.43483
796314,32.066914
796315,52.6294
796316,49.82953
796317,44.643158
796318,76.382774
796319,69.291954
796320,65.602425
796321,41.82001
796322,75.718956
796323,76.835724
796324,82.15436
796325,69.145355
796326,42.313698
796327,98.304825
796328,46.68462
796329,66.36066
796330,66.54476
796331,31.02606
796332,55.350853
796333,75.52966
796334,50.74429
796335,49.80424
796336,74.42456
796337,58.49389
796338,50.575676
796339,53.692917
796340,81.188126
796341,50.002254
796342,35.99056
796343,58.387833
796344,72.325386
796345,81.23123
796346,74.97504
796347,57.638
796348,39.206093
796349,84.56309
796350,71.715195
796351,36.535736
796352,75.78969
796353,32.977272
796354,61.534657
796355,64.71404
796356,58.742546
796357,49.401184
796358,47.295586
796359,81.72261
796360,51.635395
796361,76.36223
796362,85.31434
796363,78.74725
796364,86.40597
796365,94.61365
796366,74.13227
796367,47.943733
796368,44.186287
796369,73.03693
796370,30.705906
796371,61.133373
796372,90.77022
796373,41.826874
796374,44.333183
796375,79.45088
796376,94.38876
796377,31.834759
796378,55.117733
796379,51.07939
796380,43.82226
796381,74.26274
796382,83.431076
796383,55.849915
796384,91.27416
796385,54.62164
796386,68.34696
796387,31.737589
796388,34.281128
796389,76.53288
796390,80.57994
796391,98.07637
796392,72.24043
796393,64.69777
796394,82.710625
796395,60.95363
796396,87.95293
796397,98.42308
796398,46.48066
796399,72.335175
796400,89.327576
796401,68.606964
796402,55.165573
796403,69.57315
796404,58.770016
796405,30.853
796406,89.59621
796407,72.087524
796408,41.998383
796409,68.845924
796410,68.372536
796411,90.45888
796412,54.16158
796413,56.533684
796414,45.180847
796415,38.647324
796416,68.12457
796417,63.187496
796418,61.738754
796419,66.16754
796420,27.49802
796421,72.25575
796422,41.230434
796423,46.971745
796424,45.970745
796425,73.89296
796426,69.36703
796427,79.060715
796428,94.43869
796429,72.2858
796430,60.01664
796431,68.13641
796432,72.22093
796433,58.128025
796434,77.996155
796435,76.77208
796436,61.080235
796437,64.63104
796438,86.70755
796439,61.08407
796440,84.62033
796441,85.24712
796442,82.6788
796443,57.12839
796444,68.01104
796445,35.235306
796446,73.54287
796447,72.04187
796448,74.180305
796449,68.253
796450,34.805687
796451,21.374031
796452,61.706963
796453,40.92959
796454,50.966743
796455,75.97452
796456,89.29077
796457,63.384968
796458,52.528378
796459,47.014008
796460,49.390446
796461,64.14043
796462,63.091286
796463,84.996826
796464,95.50337
796465,45.22539
796466,47.17082
796467,42.283913
796468,72.61119
796469,54.763084
796470,58.134266
796471,77.69524
796472,43.08097
796473,82.62106
796474,45.100418
796475,75.93802
796476,55.405506
796477,46.180496
796478,60.471558
796479,45.49054
796480,67.396286
796481,71.2693
796482,70.77915
796483,66.52116
796484,36.095177
796485,38.85019
796486,55.859715
796487,72.27012
796488,84.132675
796489,51.31556
796490,50.16143
796491,54.982437
796492,71.30896
796493,72.995316
796494,89.77103
796495,58.702923
796496,54.69666
796497,70.978065
796498,49.297073
796499,75.22768
796500,34.2648
796501,54.097282
796502,61.140305
796503,82.5797
796504,49.710396
796505,41.10612
796506,61.562366
796507,82.692825
796508,44.609474
796509,95.517075
796510,49.766815
796511,98.19507
796512,39.42034
796513,75.44043
796514,60.346733
796515,82.6663
796516,75.51285
796517,49.44355
796518,73.56315
796519,61.2752
796520,86.57984
796521,82.79887
796522,94.659935
796523,43.885426
796524,43.559105
796525,53.186813
796526,67.61781
796527,85.41144
796528,90.2478
796529,40.960114
796530,56.57467
796531,75.72647
796532,46.834328
796533,82.444466
796534,47.522243
796535,72.56233
796536,66.60533
796537,64.38513
796538,65.28066
796539,37.965454
796540,45.380215
796541,84.14812
796542,39.905785
796543,78.23871
796544,34.977352
796545,55.127495
796546,50.04688
796547,30.637068
796548,90.61379
796549,81.47038
796550,53.962677
796551,45.103214
796552,55.88241
796553,62.76445
796554,52.25602
796555,58.791748
796556,66.190926
796557,64.66438
796558,50.22592
796559,41.373737
796560,57.824783
796561,75.30472
796562,57.166973
796563,71.79406
796564,41.71486
796565,81.2115
796566,46.019882
796567,77.738625
796568,61.65327
796569,75.85192
796570,52.773598
796571,60.057995
796572,85.74879
796573,54.2918
796574,53.327118
796575,73.56313
796576,76.770424
796577,77.44222
796578,44.971004
796579,68.088905
796580,84.53576
796581,38.269222
796582,41.783356
796583,68.86039
796584,88.13483
796585,48.529552
796586,56.538136
796587,35.200706
796588,88.90588
796589,60.70596
796590,75.67095
796591,27.329632
796592,61.795914
796593,79.00203
796594,60.30293
796595,34.97058
796596,79.333786
796597,68.59319
796598,86.59125
796599,60.780987
796600,48.05541
796601,48.07973
796602,37.20979
796603,45.17269
796604,67.53388
796605,51.388824
796606,34.966007
796607,66.25433
796608,58.53889
796609,41.692856
796610,91.65809
796611,36.12537
796612,61.07265
796613,36.163876
796614,76.96796
796615,62.289818
796616,40.846096
796617,80.202934
796618,49.208878
796619,43.775097
796620,53.16598
796621,57.680355
796622,79.992874
796623,51.74794
796624,46.546856
796625,97.9145
796626,55.911247
796627,88.26353
796628,72.73003
796629,63.8784
796630,72.04905
796631,77.43397
796632,45.52073
796633,55.227596
796634,65.83278
796635,52.273174
796636,86.49305
796637,73.41551
796638,50.254406
796639,51.74747
796640,59.15257
796641,88.1616
796642,82.42485
796643,70.27613
796644,59.9226
796645,73.26867
796646,50.76779
796647,56.077377
796648,62.182472
796649,60.273575
796650,66.02648
796651,80.83949
796652,57.810604
796653,61.61907
796654,66.30786
796655,63.475273
796656,42.080833
796657,49.977615
796658,31.64494
796659,74.665
796660,57.15491
796661,68.88413
796662,81.110535
796663,69.87777
796664,61.200638
796665,52.390896
796666,88.207214
796667,82.97395
796668,77.720764
796669,78.33135
796670,65.82161
796671,60.725548
796672,72.25327
796673,55.069088
796674,65.79921
796675,47.516884
796676,80.66793
796677,45.66551
796678,48.7985
796679,41.60345
796680,68.27936
796681,91.74798
796682,44.81109
796683,44.436096
796684,41.519073
796685,58.59517
796686,53.835106
796687,75.27792
796688,64.616776
796689,69.49295
796690,21.426556
796691,49.33142
796692,52.672966
796693,56.9684
796694,88.403275
796695,72.83918
796696,87.337524
796697,63.27835
796698,76.26407
796699,58.410095
796700,72.02398
796701,58.328434
796702,67.860374
796703,86.409
796704,35.771973
796705,51.19656
796706,44.788685
796707,41.073605
796708,77.74029
796709,66.5269
796710,45.2539
796711,72.48358
796712,66.32747
796713,30.167725
796714,36.00292
796715,30.314339
796716,82.34531
796717,57.745655
796718,66.60243
796719,65.13449
796720,36.979538
796721,48.645004
796722,79.20174
796723,62.48451
796724,40.282616
796725,87.18901
796726,85.13432
796727,34.365654
796728,91.05999
796729,50.098717
796730,82.8967
796731,73.973816
796732,48.723892
796733,56.123802
796734,87.771286
796735,63.256985
796736,60.216305
796737,90.86457
796738,43.536507
796739,73.60276
796740,81.583786
796741,83.53195
796742,34.475662
796743,67.03825
796744,51.7811
796745,86.832466
796746,80.192215
796747,90.34209
796748,64.73602
796749,59.857674
796750,45.56255
796751,70.88817
796752,75.41661
796753,43.269394
796754,65.131836
796755,73.74576
796756,82.96925
796757,72.9217
796758,53.207115
796759,78.775024
796760,73.629616
796761,68.70274
796762,75.75241
796763,61.979187
796764,77.7441
796765,81.283714
796766,95.37204
796767,79.126854
796768,48.082283
796769,48.958122
796770,66.056465
796771,61.404537
796772,84.285095
796773,50.247097
796774,88.03242
796775,61.643814
796776,88.53647
796777,76.05576
796778,75.93524
796779,72.455246
796780,75.33627
796781,54.634304
796782,75.42619
796783,43.755756
796784,50.996094
796785,40.556908
796786,54.179955
796787,49.288677
796788,82.56725
796789,71.83549
796790,77.891
796791,30.139519
796792,72.21402
796793,47.898293
796794,95.00834
796795,51.570724
796796,53.18953
796797,58.429237
796798,73.44835
796799,53.650757
796800,87.14886
796801,58.802437
796802,66.4717
796803,81.85388
796804,58.51735
796805,72.7874
796806,67.551315
796807,57.246452
796808,70.82136
796809,67.50707
796810,53.518257
796811,47.535305
796812,50.387375
796813,46.764427
796814,59.642456
796815,78.67796
796816,35.17883
796817,78.74211
796818,80.16187
796819,86.33052
796820,65.37897
796821,54.29506
796822,69.48987
796823,44.176773
796824,60.66738
796825,86.47432
796826,46.66356
796827,41.229446
796828,52.653374
796829,72.69565
796830,58.559315
796831,40.79515
796832,65.393166
796833,52.05048
796834,71.16656
796835,66.07565
796836,28.979359
796837,82.45461
796838,51.573425
796839,76.312065
796840,61.42402
796841,72.03457
796842,68.228615
796843,52.91034
796844,57.88721
796845,58.013874
796846,72.17597
796847,39.677937
796848,83.34689
796849,54.837936
796850,63.69212
796851,35.169724
796852,67.52816
796853,57.871902
796854,89.03515
796855,71.50274
796856,76.30601
796857,44.06063
796858,51.710037
796859,76.774315
796860,60.694977
796861,43.7928
796862,47.239532
796863,86.53271
796864,40.112904
796865,48.529877
796866,85.857414
796867,74.5609
796868,61.9244
796869,76.349205
796870,62.952583
796871,41.950645
796872,47.484207
796873,72.54118
796874,65.690994
796875,64.19218
796876,68.21916
796877,44.723686
796878,69.7881
796879,58.57104
796880,59.141747
796881,47.649685
796882,66.402336
796883,73.569305
796884,71.2979
796885,21.671413
796886,87.81749
796887,57.863327
796888,30.33628
796889,85.55885
796890,77.86882
796891,66.07425
796892,56.55542
796893,88.3347
796894,81.387344
796895,53.16971
796896,34.82708
796897,90.96979
796898,42.201576
796899,57.28976
796900,42.117626
796901,84.4177
796902,74.25953
796903,35.80535
796904,47.36016
796905,58.030518
796906,53.291187
796907,72.038315
796908,71.19409
796909,62.852783
796910,44.48519
796911,72.636375
796912,61.357986
796913,97.44247
796914,44.28394
796915,94.790855
796916,74.79178
796917,47.55241
796918,61.91257
796919,64.08754
796920,53.19133
796921,80.54337
796922,71.059715
796923,42.141747
796924,85.43611
796925,73.47716
796926,51.01751
796927,53.039093
796928,67.39176
796929,68.64316
796930,46.886314
796931,78.762985
796932,75.87594
796933,29.36147
796934,79.74226
796935,75.87233
796936,81.72741
796937,91.01643
796938,50.312386
796939,56.105625
796940,41.977455
796941,74.02734
796942,42.223064
796943,82.50154
796944,36.36747
796945,52.250103
796946,64.8133
796947,92.02646
796948,44.900322
796949,56.190456
796950,31.543455
796951,79.62872
796952,42.17927
796953,38.891438
796954,45.740463
796955,60.79771
796956,85.87932
796957,50.679405
796958,61.054028
796959,68.8466
796960,79.57003
796961,65.56837
796962,68.59501
796963,75.89547
796964,85.72756
796965,95.7551
796966,91.13469
796967,47.42548
796968,52.503464
796969,60.980915
796970,46.56035
796971,49.31161
796972,90.11351
796973,64.63841
796974,62.032974
796975,48.110664
796976,46.270103
796977,59.182484
796978,33.511738
796979,78.7021
796980,61.522526
796981,50.15548
796982,46.166664
796983,47.22123
796984,51.276237
796985,53.295246
796986,89.53294
796987,39.72669
796988,46.370304
796989,73.1542
796990,71.87992
796991,64.5793
796992,78.13357
796993,31.219658
796994,27.118134
796995,47.941326
796996,74.27056
796997,68.99579
796998,70.81169
796999,51.578697
797000,56.86132
797001,41.5007
797002,91.6914
797003,42.2353
797004,68.45374
797005,61.684025
797006,60.645008
797007,79.53559
797008,29.880856
797009,64.54798
797010,73.50827
797011,61.023987
797012,78.1559
797013,45.262756
797014,82.72428
797015,78.04394
797016,31.320845
797017,42.074013
797018,37.71028
797019,91.975815
797020,72.6623
797021,98.09508
797022,47.13719
797023,33.8027
797024,69.99807
797025,42.24748
797026,41.35428
797027,44.231953
797028,74.111984
797029,72.28493
797030,61.242004
797031,61.920265
797032,65.95863
797033,31.594212
797034,55.667156
797035,71.468765
797036,52.651703
797037,85.081
797038,58.260765
797039,75.2435
797040,51.783463
797041,50.19688
797042,88.18292
797043,72.9906
797044,56.327244
797045,74.439384
797046,57.45167
797047,83.12226
797048,97.246414
797049,41.507072
797050,54.95128
797051,78.83088
797052,70.72275
797053,74.867035
797054,40.637535
797055,45.02101
797056,58.449963
797057,45.956932
797058,47.136997
797059,74.198326
797060,48.005383
797061,69.91181
797062,42.9392
797063,69.98871
797064,47.4807
797065,47.694775
797066,61.266296
797067,69.85976
797068,68.83024
797069,41.7017
797070,36.6539
797071,64.39351
797072,77.52312
797073,39.500435
797074,86.95162
797075,71.36286
797076,54.179985
797077,44.865856
797078,75.151215
797079,45.610466
797080,79.892784
797081,57.058296
797082,81.05853
797083,78.27066
797084,58.409897
797085,69.96847
797086,78.68473
797087,63.252766
797088,82.34396
797089,38.765995
797090,85.445366
797091,49.0101
797092,65.18649
797093,30.56787
797094,55.812313
797095,67.56035
797096,88.60194
797097,76.265274
797098,75.66605
797099,49.750874
797100,80.6373
797101,56.145405
797102,70.93973
797103,46.03749
797104,48.802147
797105,70.96242
797106,58.14206
797107,53.557278
797108,47.58273
797109,75.58195
797110,87.180595
797111,52.14575
797112,90.24256
797113,54.396774
797114,71.66708
797115,65.07538
797116,73.80444
797117,87.8052
797118,57.448166
797119,68.76164
797120,81.72125
797121,55.94452
797122,62.153404
797123,47.068268
797124,76.626396
797125,97.9314
797126,47.200745
797127,21.586937
797128,22.675236
797129,63.87409
797130,80.44592
797131,44.851578
797132,82.9195
797133,38.49945
797134,61.318485
797135,74.941025
797136,52.996677
797137,87.93851
797138,57.716187
797139,78.18048
797140,82.62602
797141,52.594658
797142,47.282265
797143,41.19557
797144,44.670616
797145,52.635162
797146,75.07763
797147,68.517876
797148,68.100525
797149,65.90363
797150,72.69808
797151,45.2797
797152,50.574505
797153,71.36159
797154,72.2529
797155,43.89624
797156,75.31349
797157,48.08286
797158,82.262695
797159,81.30324
797160,21.159729
797161,73.858864
797162,47.556892
797163,37.14348
797164,31.388723
797165,35.013176
797166,62.81164
797167,56.477962
797168,64.56627
797169,49.72618
797170,49.17535
797171,49.288345
797172,66.444496
797173,39.181587
797174,48.588432
797175,35.12102
797176,69.90785
797177,45.585182
797178,71.87998
797179,74.779274
797180,40.15238
797181,41.861923
797182,68.733925
797183,73.29877
797184,97.1062
797185,65.732666
797186,74.97879
797187,72.81055
797188,68.36239
797189,88.19611
797190,62.723606
797191,38.79184
797192,70.75045
797193,64.676384
797194,77.854004
797195,39.925224
797196,64.83574
797197,98.45094
797198,39.792366
797199,65.98289
797200,74.92657
797201,89.6212
797202,44.049603
797203,58.5405
797204,65.014915
797205,42.76232
797206,80.74471
797207,70.75232
797208,68.58161
797209,60.30359
797210,76.34204
797211,83.7282
797212,59.12685
797213,39.88703
797214,38.62957
797215,88.375084
797216,65.72527
797217,98.13963
797218,69.271225
797219,65.220055
797220,36.676857
797221,65.398056
797222,52.672047
797223,72.003685
797224,55.91877
797225,43.748795
797226,52.448498
797227,62.365814
797228,55.738407
797229,42.877666
797230,83.83154
797231,74.62627
797232,77.448616
797233,62.79612
797234,77.17964
797235,30.193157
797236,58.525963
797237,80.8085
797238,50.24166
797239,82.30844
797240,71.84506
797241,48.503643
797242,78.72818
797243,49.26551
797244,62.95113
797245,84.16113
797246,87.915245
797247,82.128265
797248,36.245483
797249,46.451874
797250,44.865166
797251,94.46826
797252,42.974197
797253,31.136467
797254,57.86016
797255,74.25191
797256,42.798126
797257,61.022846
797258,39.03028
797259,82.76631
797260,31.32411
797261,61.00509
797262,58.29992
797263,63.07779
797264,52.926277
797265,67.79933
797266,72.58383
797267,48.179424
797268,35.81723
797269,44.243645
797270,39.824432
797271,47.02787
797272,64.57991
797273,46.329292
797274,45.50801
797275,55.611065
797276,58.014744
797277,54.513348
797278,82.30876
797279,74.212166
797280,49.83713
797281,70.914314
797282,79.13902
797283,76.38846
797284,62.42204
797285,80.394615
797286,38.13903
797287,31.030241
797288,62.406033
797289,30.744703
797290,86.80969
797291,53.755806
797292,71.76506
797293,66.695366
797294,37.264626
797295,87.607704
797296,74.81638
797297,62.11592
797298,80.12438
797299,51.04251
797300,47.861732
797301,67.86504
797302,91.6013
797303,71.12417
797304,50.64823
797305,45.720318
797306,66.177055
797307,94.840256
797308,62.74165
797309,66.73345
797310,89.95608
797311,56.93236
797312,68.127075
797313,63.39371
797314,45.899235
797315,53.07536
797316,45.907265
797317,78.67959
797318,79.20026
797319,63.795258
797320,41.241585
797321,66.286354
797322,47.599274
797323,53.02112
797324,84.780396
797325,64.8074
797326,72.647964
797327,82.54858
797328,84.35649
797329,50.905815
797330,48.68492
797331,68.70834
797332,47.156425
797333,52.21208
797334,21.037167
797335,29.36753
797336,74.97182
797337,37.697357
797338,44.761017
797339,34.91249
797340,45.446754
797341,81.50279
797342,83.75169
797343,71.64594
797344,65.9315
797345,85.80061
797346,75.84627
797347,44.971947
797348,70.62078
797349,66.52772
797350,93.50955
797351,54.636765
797352,75.735275
797353,47.497177
797354,84.25939
797355,86.49481
797356,88.77269
797357,59.086216
797358,75.52484
797359,73.41313
797360,39.00422
797361,67.280624
797362,79.3819
797363,79.0547
797364,51.37039
797365,30.952799
797366,46.26898
797367,30.719719
797368,76.24251
797369,80.217514
797370,69.270454
797371,70.30322
797372,57.838806
797373,40.88546
797374,79.94906
797375,73.25115
797376,62.78455
797377,48.322056
797378,55.691086
797379,59.58576
797380,58.726547
797381,63.445602
797382,68.732254
797383,70.56632
797384,91.06639
797385,77.386
797386,59.43002
797387,73.92602
797388,53.67566
797389,80.59174
797390,80.50682
797391,72.8023
797392,65.18023
797393,87.040596
797394,25.462883
797395,61.703358
797396,62.30639
797397,49.303463
797398,53.272133
797399,84.431366
797400,74.75653
797401,40.371414
797402,50.014744
797403,78.88367
797404,73.23422
797405,70.42462
797406,69.27277
797407,65.202415
797408,59.017403
797409,90.51398
797410,54.069267
797411,91.68788
797412,90.141205
797413,85.2567
797414,91.55098
797415,72.064064
797416,82.70595
797417,38.796913
797418,63.57303
797419,69.59808
797420,83.596085
797421,67.74334
797422,76.74145
797423,92.12767
797424,45.173134
797425,61.573776
797426,68.74629
797427,44.479195
797428,79.25522
797429,60.384895
797430,50.15793
797431,72.50596
797432,82.39961
797433,70.437126
797434,69.660255
797435,65.01755
797436,54.38209
797437,64.665215
797438,62.63328
797439,80.31869
797440,47.17717
797441,50.06073
797442,51.525616
797443,60.224155
797444,53.941544
797445,68.393715
797446,83.09862
797447,61.153103
797448,75.63048
797449,53.084362
797450,71.20901
797451,68.53413
797452,73.46498
797453,77.53884
797454,68.44586
797455,85.89962
797456,60.028152
797457,90.0118
797458,55.959194
797459,87.171196
797460,53.186245
797461,81.40329
797462,52.292274
797463,40.353268
797464,84.57507
797465,69.91604
797466,81.52234
797467,89.09324
797468,42.851906
797469,51.567657
797470,69.79777
797471,58.9678
797472,75.16716
797473,32.51301
797474,74.37844
797475,79.56739
797476,58.485016
797477,61.408344
797478,58.305325
797479,81.243355
797480,56.175293
797481,51.542107
797482,62.500446
797483,72.173294
797484,85.99248
797485,40.35352
797486,55.81407
797487,31.313936
797488,71.87466
797489,65.775795
797490,34.19347
797491,70.39204
797492,73.88718
797493,85.358505
797494,58.31797
797495,54.158493
797496,71.77137
797497,45.919434
797498,67.81859
797499,40.053135
797500,69.35589
797501,91.2677
797502,60.434467
797503,58.13091
797504,62.392933
797505,53.77079
797506,55.164692
797507,55.133854
797508,78.15245
797509,85.41164
797510,73.65298
797511,92.13389
797512,74.36886
797513,45.214348
797514,84.24576
797515,85.673904
797516,43.551453
797517,44.435936
797518,59.346386
797519,65.86961
797520,42.89269
797521,72.291435
797522,73.441345
797523,71.15593
797524,51.496124
797525,35.208595
797526,40.432602
797527,25.753078
797528,41.220375
797529,46.152287
797530,72.94069
797531,69.33267
797532,29.434597
797533,73.567154
797534,38.502697
797535,47.25975
797536,74.21687
797537,89.48138
797538,48.329575
797539,53.758392
797540,50.773552
797541,57.90087
797542,73.98215
797543,63.332138
797544,73.89182
797545,41.722595
797546,73.06196
797547,87.173386
797548,76.968575
797549,75.99252
797550,42.23099
797551,74.937096
797552,22.641525
797553,54.036716
797554,66.36197
797555,35.3409
797556,72.50309
797557,75.53313
797558,65.18094
797559,48.869976
797560,64.63383
797561,71.56824
797562,55.009525
797563,61.41407
797564,60.528717
797565,70.03529
797566,96.74788
797567,60.225716
797568,54.713554
797569,97.560684
797570,61.748726
797571,36.1568
797572,73.77672
797573,61.525215
797574,53.594128
797575,39.00551
797576,48.413406
797577,49.509308
797578,44.79682
797579,52.52105
797580,64.252075
797581,44.113365
797582,71.592224
797583,69.9981
797584,78.91906
797585,33.80325
797586,45.279057
797587,69.36165
797588,52.492664
797589,78.739235
797590,56.016243
797591,83.76107
797592,53.088493
797593,75.592255
797594,68.38884
797595,38.52397
797596,61.719936
797597,73.66968
797598,58.883923
797599,93.00914
797600,86.72502
797601,54.18268
797602,62.30115
797603,71.00012
797604,71.0689
797605,59.781406
797606,42.07262
797607,46.083794
797608,43.76232
797609,51.563118
797610,87.41974
797611,93.01378
797612,40.023674
797613,45.034306
797614,60.526012
797615,34.40249
797616,34.987366
797617,71.36363
797618,82.830894
797619,63.234234
797620,81.640335
797621,63.877823
797622,53.11453
797623,80.96817
797624,80.71095
797625,71.36007
797626,83.93349
797627,41.13043
797628,66.30145
797629,63.88084
797630,92.88712
797631,44.35244
797632,72.38248
797633,64.75831
797634,85.906784
797635,69.49558
797636,61.131687
797637,49.77126
797638,93.44337
797639,68.08886
797640,62.785305
797641,72.84709
797642,96.036026
797643,74.5192
797644,45.023033
797645,74.42549
797646,60.700386
797647,44.461906
797648,24.673615
797649,44.958977
797650,73.399284
797651,76.38168
797652,65.94206
797653,41.18626
797654,49.835983
797655,41.67952
797656,84.6597
797657,92.98166
797658,69.96491
797659,63.431835
797660,63.881798
797661,44.143887
797662,64.65208
797663,42.182938
797664,58.009243
797665,74.26823
797666,58.62734
797667,66.06859
797668,28.048088
797669,94.63782
797670,50.37015
797671,34.86164
797672,29.2868
797673,80.1676
797674,59.646847
797675,66.265785
797676,67.62877
797677,40.810516
797678,45.674355
797679,69.08254
797680,32.218483
797681,66.09646
797682,52.405502
797683,76.64113
797684,50.952682
797685,41.946686
797686,96.85684
797687,51.132732
797688,61.08261
797689,79.71033
797690,74.32471
797691,71.97079
797692,31.574772
797693,72.677765
797694,54.046135
797695,62.963806
797696,62.411926
797697,73.08256
797698,69.57899
797699,66.030525
797700,73.23138
797701,72.189644
797702,32.799232
797703,68.82658
797704,36.35511
797705,49.638588
797706,95.601585
797707,93.90509
797708,59.016033
797709,77.56488
797710,41.679867
797711,33.162193
797712,59.467583
797713,38.133324
797714,75.352
797715,47.66739
797716,45.497955
797717,70.847725
797718,37.74139
797719,48.760178
797720,73.55455
797721,87.452774
797722,47.029343
797723,61.052708
797724,91.63125
797725,73.2009
797726,56.387836
797727,75.54568
797728,72.45704
797729,51.792114
797730,58.216877
797731,69.64927
797732,80.57548
797733,36.938705
797734,77.549065
797735,42.60208
797736,62.491257
797737,42.340065
797738,71.01143
797739,44.286476
797740,76.12775
797741,58.63967
797742,38.679108
797743,41.85159
797744,77.49006
797745,40.40931
797746,40.476757
797747,41.707977
797748,83.503494
797749,90.523056
797750,42.57252
797751,92.91241
797752,72.65064
797753,76.94242
797754,46.559063
797755,79.207664
797756,37.62729
797757,66.03318
797758,48.966423
797759,49.003456
797760,73.22681
797761,40.081886
797762,42.41689
797763,70.5472
797764,43.74151
797765,48.047443
797766,56.37517
797767,73.15834
797768,76.047134
797769,80.771164
797770,40.687576
797771,84.54417
797772,84.73806
797773,40.074333
797774,97.24425
797775,76.97785
797776,92.33231
797777,44.335766
797778,75.00339
797779,42.06801
797780,44.58131
797781,44.157383
797782,59.232956
797783,69.55068
797784,83.105606
797785,78.06473
797786,71.973465
797787,85.25165
797788,71.715454
797789,90.9969
797790,37.7403
797791,56.00603
797792,60.375645
797793,69.66385
797794,52.517475
797795,49.76922
797796,73.98673
797797,52.866898
797798,66.83146
797799,62.028667
797800,88.2209
797801,73.377464
797802,68.36712
797803,61.69535
797804,72.84224
797805,69.41286
797806,70.27165
797807,44.831253
797808,65.92009
797809,38.40107
797810,56.66828
797811,57.36207
797812,78.590416
797813,47.20391
797814,41.474144
797815,52.07933
797816,82.29144
797817,39.982174
797818,55.644
797819,83.10561
797820,75.4162
797821,42.23755
797822,36.465214
797823,49.80073
797824,77.67792
797825,32.855366
797826,62.0622
797827,36.30753
797828,68.45525
797829,85.63828
797830,69.77128
797831,74.182655
797832,39.396095
797833,54.796436
797834,62.05504
797835,68.68999
797836,34.800995
797837,60.16645
797838,64.22534
797839,59.006298
797840,87.37769
797841,53.28028
797842,97.35367
797843,79.20647
797844,68.86048
797845,84.59756
797846,71.55307
797847,94.07171
797848,67.372894
797849,48.612587
797850,43.831852
797851,40.900127
797852,45.441463
797853,46.640026
797854,53.48039
797855,70.372025
797856,84.45939
797857,32.22535
797858,81.2383
797859,77.159874
797860,27.424183
797861,53.30331
797862,44.821075
797863,84.929146
797864,72.01992
797865,52.601196
797866,36.543182
797867,75.89186
797868,75.20308
797869,43.627018
797870,40.14158
797871,67.50361
797872,52.155155
797873,41.870125
797874,45.502296
797875,49.92585
797876,53.86822
797877,75.1988
797878,58.737267
797879,78.086555
797880,44.88849
797881,31.011501
797882,80.73294
797883,74.32234
797884,72.21687
797885,67.40233
797886,50.793068
797887,84.9723
797888,58.375023
797889,95.28163
797890,71.508316
797891,76.53753
797892,36.795654
797893,79.85721
797894,69.63738
797895,59.80231
797896,91.8665
797897,50.444786
797898,42.467945
797899,58.936317
797900,46.838215
797901,41.05198
797902,54.01661
797903,75.99605
797904,38.163017
797905,47.592903
797906,44.623108
797907,66.99167
797908,43.91369
797909,44.069164
797910,82.506134
797911,49.39093
797912,48.760258
797913,45.683975
797914,46.209717
797915,69.62949
797916,63.968475
797917,47.112602
797918,67.93609
797919,62.443386
797920,46.129196
797921,80.0483
797922,42.83013
797923,43.7731
797924,59.807228
797925,54.246708
797926,82.31887
797927,52.298813
797928,90.74684
797929,68.28825
797930,92.77324
797931,67.88935
797932,37.201584
797933,41.963703
797934,61.251335
797935,48.988457
797936,44.749924
797937,65.27771
797938,42.978043
797939,67.77784
797940,48.63973
797941,51.30906
797942,46.90535
797943,71.71471
797944,44.275394
797945,67.83248
797946,83.456085
797947,75.900406
797948,63.581383
797949,32.21418
797950,52.996243
797951,87.63095
797952,57.107674
797953,77.59347
797954,28.66639
797955,54.329826
797956,96.62278
797957,81.90651
797958,64.67739
797959,63.73232
797960,67.22455
797961,59.74262
797962,71.815025
797963,79.17288
797964,36.677036
797965,60.665104
797966,48.800728
797967,33.48166
797968,40.347336
797969,32.748283
797970,54.36624
797971,60.632317
797972,62.854725
797973,65.612976
797974,51.858418
797975,90.34461
797976,44.88543
797977,36.25905
797978,34.934998
797979,44.606937
797980,55.906567
797981,42.83748
797982,68.183525
797983,73.43983
797984,35.64599
797985,78.26854
797986,52.09327
797987,73.08424
797988,71.06311
797989,72.25596
797990,76.35989
797991,44.200653
797992,91.79583
797993,69.95632
797994,62.46369
797995,55.80472
797996,82.067345
797997,42.11441
797998,66.53567
797999,44.32418
798000,42.404045
798001,41.945175
798002,86.61957
798003,77.9709
798004,84.375336
798005,84.10823
798006,79.79014
798007,92.825485
798008,40.723785
798009,64.383965
798010,27.08691
798011,39.24356
798012,76.13244
798013,51.508965
798014,90.24418
798015,86.447525
798016,50.896206
798017,89.92599
798018,39.472595
798019,58.306553
