id,exam_score
722631,85.82594870205341
722632,60.650905121290926
722633,53.87831419880432
722634,39.722728690462006
722635,72.8947153440926
722636,63.1861192158087
722637,79.9888448572685
722638,36.77917343603641
722639,76.07826971844169
722640,62.02153631330409
722641,88.6319127634595
722642,54.171709629671795
722643,93.03519738839547
722644,74.15759431954517
722645,94.19099678474414
722646,40.66760945920632
722647,64.08573378965345
722648,57.702294501001184
722649,73.60922161686287
722650,39.57285274063775
722651,39.660332408997355
722652,64.4750688062027
722653,72.30979308686096
722654,82.60044360693266
722655,52.40443203075253
722656,46.23792596687621
722657,75.14589089759727
722658,76.9487659901653
722659,87.7778739672708
722660,53.77435196729465
722661,80.44097216610632
722662,33.056032098205364
722663,77.54956758025027
722664,52.74447774103991
722665,67.22172149953926
722666,76.72114070217447
722667,89.1778615515055
722668,45.22219157153032
722669,74.86797128361594
722670,84.43271025005927
722671,77.03790313242435
722672,66.04490840667374
722673,53.24106960606355
722674,52.5969773628632
722675,49.76246162223925
722676,48.12166027529715
722677,33.58896407847439
722678,85.50989802717702
722679,69.24353007851292
722680,47.98631625607463
722681,67.44947384643488
722682,38.45841351951324
722683,79.88445359935153
722684,75.02224038492368
722685,73.22229871108603
722686,59.81355314795033
722687,72.64530089858198
722688,61.3084505452595
722689,83.4059942444796
722690,79.07026380192869
722691,38.42659734961008
722692,86.28829089850485
722693,69.58659447723383
722694,55.172994545285945
722695,45.790072572879126
722696,68.44246864418946
722697,75.73763318072349
722698,73.57879738677526
722699,59.12057671766664
722700,37.954144844255325
722701,76.21520271391782
722702,69.34547261606178
722703,37.12305698767429
722704,65.04970357324906
722705,58.8412601780586
722706,52.5199290685041
722707,74.24888970141495
722708,79.8724208462315
722709,64.98746970942769
722710,30.596100103073496
722711,75.1079152953511
722712,82.03962631960533
722713,72.4005307625896
722714,57.34441889578298
722715,65.22685682543623
722716,66.50378322692303
722717,43.804710872456866
722718,34.35605314693798
722719,69.73411909737574
722720,57.301898206945886
722721,54.09810651320368
722722,56.062220976781596
722723,43.77017368290211
722724,65.67180345629403
722725,64.90404829755417
722726,67.89207709319632
722727,53.950570476787476
722728,67.20684553035007
722729,70.28144178470507
722730,82.59189775043444
722731,61.98686814710688
722732,48.36714625397111
722733,92.7180775301006
722734,49.7473415420982
722735,86.01893926886207
722736,75.36235487474022
722737,56.52944200967039
722738,30.41891445192268
722739,40.053611501671924
722740,58.245357508597266
722741,70.64955447584805
722742,78.26823135005165
722743,75.49782433203846
722744,68.95466895219954
722745,58.46440205702949
722746,52.95523188972925
722747,69.1038624625152
722748,49.99905869241913
722749,62.009867865741526
722750,58.04313998472754
722751,73.4209368101354
722752,58.512761254054055
722753,58.99409389428467
722754,81.10188650091114
722755,49.75410857392933
722756,73.22030100402388
722757,48.576938475843804
722758,34.63079861383688
722759,56.61284148749836
722760,85.33074398482896
722761,53.862066867281655
722762,77.32339793770446
722763,96.1462155746284
722764,56.47002255696681
722765,89.74746993381618
722766,55.39103798512057
722767,52.02731359048089
722768,73.65967661634362
722769,70.20209445001876
722770,54.30696400999975
722771,66.0675091767318
722772,37.77366876915413
722773,71.7603347105862
722774,86.22285591489123
722775,77.97113845572515
722776,61.100808238630854
722777,59.14192372358722
722778,31.67103055859485
722779,60.478611808347864
722780,65.56622885221552
722781,49.74002159614227
722782,45.432662286545195
722783,31.07616937751617
722784,92.38111816024266
722785,78.0028847185659
722786,67.95173995214346
722787,79.28304116812029
722788,75.79460969166695
722789,65.36932909234193
722790,63.792166163315166
722791,67.73047500882927
722792,55.397141463625296
722793,39.28219242358768
722794,55.873570426451316
722795,72.94671252719647
722796,84.1050927751846
722797,66.2948023709407
722798,57.3260844297161
722799,35.414016481888666
722800,68.83418666705875
722801,54.32499185748941
722802,54.514639147225886
722803,70.14539615790844
722804,59.279079371647754
722805,54.60886625652615
722806,74.97094438656895
722807,56.44643258788126
722808,83.45324465347977
722809,44.27470591906071
722810,64.32051204297075
722811,71.2043845615386
722812,59.66134757345907
722813,55.16789288008711
722814,74.18036147123064
722815,93.03046907764899
722816,32.315968874568874
722817,54.61869313175499
722818,78.37239230929926
722819,63.56354302159815
722820,64.931147282293
722821,59.47424329405998
722822,68.32551532675542
722823,87.43233942504975
722824,46.255914632584904
722825,47.289983846351824
722826,68.93315914104612
722827,46.40095853860231
722828,70.08431739906386
722829,67.08132887965219
722830,77.92443743730833
722831,44.738215676207986
722832,59.647567478514844
722833,54.0285646306142
722834,40.33729943489499
722835,47.367332346442716
722836,67.25561007558336
722837,43.703353242789184
722838,80.66992371510003
722839,55.1305285418122
722840,60.64438992577628
722841,46.88612285398588
722842,41.15856985933827
722843,63.488142401288826
722844,48.42728126747294
722845,61.468417367251526
722846,40.095347709239945
722847,56.851768816582705
722848,45.81844779314103
722849,69.14304847172126
722850,68.02996680064773
722851,88.62425286622418
722852,53.150773923374786
722853,74.14840478249432
722854,69.97659991801534
722855,94.92930162025397
722856,81.39321657272058
722857,56.09685020123911
722858,74.92391173243058
722859,70.03972740480229
722860,68.65014251294068
722861,76.47776997590552
722862,68.2083028176121
722863,51.705800862585846
722864,54.19486803540019
722865,47.12231203900718
722866,68.26001198643759
722867,44.20634695980779
722868,67.3568586868785
722869,73.36406220001076
722870,44.84905445121714
722871,67.86234453429591
722872,81.27196305482656
722873,65.42175413908441
722874,76.10804223430218
722875,53.73339178449622
722876,69.82263313656425
722877,64.52130672556638
722878,34.520505564927944
722879,80.8558556417869
722880,83.63729613656406
722881,57.731716776841246
722882,54.69175742826412
722883,84.20783050556855
722884,62.920782553743045
722885,43.037491292017855
722886,67.01749383050607
722887,40.04746419031153
722888,82.83445242450289
722889,67.59873585439638
722890,59.902678688949145
722891,58.49439007268523
722892,53.00088176525984
722893,50.32590958561532
722894,80.03402257824442
722895,38.71251159726474
722896,62.89554759510586
722897,56.56304221908199
722898,88.12973256169153
722899,37.60336586293576
722900,54.000535563064616
722901,59.069476962953125
722902,37.64974750755529
722903,52.0806175846388
722904,32.90972901941435
722905,56.40280113783655
722906,65.5544361932101
722907,66.77270935369997
722908,76.0443326584672
722909,56.24208776109476
722910,72.38546931417831
722911,71.81574000392497
722912,62.1834724007721
722913,58.82608960556852
722914,68.86426213701334
722915,56.54095644984268
722916,64.00007959764976
722917,68.79139445411728
722918,48.38383515570865
722919,58.589590172722296
722920,42.73159292665889
722921,39.37960030422831
722922,59.94277071517785
722923,38.773576261943504
722924,75.65785696057155
722925,70.60250519059403
722926,69.13154347464005
722927,67.2471373678057
722928,65.22440474008603
722929,44.37038162672309
722930,50.012854343798864
722931,72.32468892882396
722932,66.02066164946137
722933,50.748770218203624
722934,68.64101541304439
722935,76.12874177186308
722936,68.2163039346017
722937,57.73813321629782
722938,49.72503597434306
722939,37.63601133355529
722940,68.98493553904254
722941,62.59080429067942
722942,90.39310957548098
722943,80.99746000757963
722944,42.20601274516052
722945,68.02167633043402
722946,56.1534111457036
722947,56.6648153447578
722948,83.63051937975851
722949,49.404579463233944
722950,66.66929453959042
722951,34.17642243990217
722952,49.359939293742094
722953,47.759227673917906
722954,72.06156959836142
722955,75.19595041478534
722956,60.7664406603395
722957,50.45046832633381
722958,42.85838770678339
722959,78.97117786990653
722960,52.55639603124178
722961,79.03956107112464
722962,92.02970437769494
722963,58.234337209878326
722964,51.879597853450576
722965,53.47903183714394
722966,82.42968207655878
722967,78.34324219180101
722968,48.18332112318976
722969,76.24202532087392
722970,49.26331786755375
722971,70.72336886386168
722972,40.392045403157084
722973,43.45643783381861
722974,62.363385140874655
722975,49.77478626553323
722976,64.249277768186
722977,52.49248955991041
722978,47.341797382475164
722979,66.53455829603311
722980,41.737785388832776
722981,40.38089156221708
722982,68.91761722252232
722983,74.40410874949839
722984,66.96328509660928
722985,59.89321227201094
722986,59.427695408754694
722987,47.63235368458154
722988,76.76155177627288
722989,55.38631580533622
722990,64.38451112398256
722991,72.65535708588857
722992,54.20605119220509
722993,42.83642730514898
722994,45.19820471073551
722995,45.81247722261992
722996,57.411104454729085
722997,88.99172159493125
722998,58.70810600461364
722999,83.65325721557909
723000,52.9364600112264
723001,80.33612397533372
723002,55.40567456490346
723003,79.61505855967805
723004,72.8404313825858
723005,38.679496013851
723006,64.75035245882312
723007,52.4748983496776
723008,54.569840075160386
723009,66.40742599587283
723010,79.66337702456342
723011,71.4121624452335
723012,51.078528033098465
723013,75.57044621268277
723014,59.16398436997597
723015,85.4450798042593
723016,56.629437720095694
723017,44.46608805966694
723018,64.84166031402964
723019,60.25985750503618
723020,49.053111559089515
723021,56.91354692793486
723022,60.3876529356979
723023,49.35856595822541
723024,72.75707383490114
723025,74.96690246169749
723026,43.891816199772514
723027,92.335793578059
723028,42.32119393265624
723029,44.23967599746917
723030,50.10076021973262
723031,59.77810584525599
723032,77.29973186012353
723033,63.02689701282085
723034,50.48631782366729
723035,57.425136253857
723036,65.59062715694577
723037,72.19477341850545
723038,72.60349492489318
723039,57.32992579460806
723040,43.35133341111157
723041,44.84096186309142
723042,50.72130266221998
723043,66.71399531399526
723044,90.47675901333962
723045,81.16694037828123
723046,75.22483189748321
723047,55.649997633956296
723048,69.18728124935032
723049,64.55444618788874
723050,48.7527293683459
723051,46.87024690373235
723052,72.22077644971961
723053,46.3355641461862
723054,82.02532947968933
723055,66.74728305575081
723056,77.86061116178043
723057,66.90392364139802
723058,82.64447857294455
723059,61.141599628378195
723060,65.79474108606087
723061,49.87282669233549
723062,60.075681869968804
723063,50.295299030655684
723064,84.58798933928908
723065,73.36856331280437
723066,65.48812307259556
723067,64.72327635067718
723068,76.22171196345626
723069,70.86675783292948
723070,46.70294633671518
723071,68.99173555122168
723072,46.15828350035782
723073,50.80753358748868
723074,65.52773507796329
723075,69.00508540413679
723076,60.94161143817466
723077,58.15198112314539
723078,61.6954729118027
723079,42.21253749828136
723080,69.0727412759282
723081,76.4125159613809
723082,73.48524115976763
723083,56.18841548638419
723084,63.61022975645881
723085,50.60817358526643
723086,70.86816104807768
723087,69.69033444374865
723088,39.518117483941666
723089,50.8668445151155
723090,72.79657569436304
723091,62.04355438430102
723092,69.48057308809908
723093,62.37883238183961
723094,78.56933939033456
723095,85.71900668200786
723096,58.2135670605467
723097,74.81358950859841
723098,71.99467530481964
723099,56.0233188945458
723100,69.50650184305941
723101,50.54572374597169
723102,57.542151338972715
723103,88.48919073031789
723104,66.87105928838345
723105,46.193376845695504
723106,56.06634697335212
723107,50.46390077106058
723108,61.7745339499371
723109,37.89423900188959
723110,55.780404114540865
723111,77.7075093392852
723112,40.7056078940011
723113,63.260395766934785
723114,70.62932399212536
723115,33.036871925434404
723116,71.7325328409895
723117,56.873036278554984
723118,77.52637591229055
723119,43.9841699125531
723120,49.3925531934302
723121,43.4095425977969
723122,53.60426653405476
723123,79.1661204786801
723124,69.57866206930257
723125,53.85434340535854
723126,65.36532018305388
723127,53.935648842501045
723128,59.744075781404845
723129,46.10829374929051
723130,56.24915640807426
723131,81.13655307490805
723132,69.06280813068913
723133,53.036557763412176
723134,43.69064932549322
723135,47.07778377719187
723136,46.17420060557552
723137,37.67251296794087
723138,46.76810056454585
723139,57.08771057852317
723140,48.06606273753671
723141,39.74080445811542
723142,41.17076582289839
723143,59.2316274513119
723144,77.1431397584067
723145,39.452703923460064
723146,51.65398464857101
723147,68.74407660453372
723148,86.1420599818428
723149,50.78311220356189
723150,49.1559053842534
723151,72.35693652114261
723152,43.978350431489474
723153,78.26307936868086
723154,68.72351145484383
723155,68.92127895727101
723156,77.065035529145
723157,58.75916138032255
723158,42.35087709150548
723159,61.27641537679452
723160,66.85139672907214
723161,73.16671554937471
723162,42.16001192490122
723163,69.42683795340899
723164,59.544613526009634
723165,54.17975894870847
723166,69.56530453506707
723167,80.36522983715132
723168,78.03456332941073
723169,70.1105250775656
723170,72.3291030806145
723171,84.09360151991505
723172,53.68997428388853
723173,54.70339047084172
723174,62.02157435654071
723175,55.40998089632554
723176,41.826131284623166
723177,37.57813758801626
723178,82.15708343299632
723179,66.45638482918186
723180,50.37771903443057
723181,53.73115898674834
723182,51.89897084812529
723183,50.77739490520041
723184,52.724676706549495
723185,84.18537990884721
723186,77.81494944715055
723187,53.57319509987308
723188,55.22873866237082
723189,64.6585664061883
723190,86.00184501891579
723191,39.58100367860993
723192,42.890813308416256
723193,57.01574400611828
723194,44.655041493620516
723195,71.55266098277666
723196,77.37372623063456
723197,49.77867146328086
723198,59.84547840669688
723199,52.53407622837917
723200,69.6195655230836
723201,83.39285058921031
723202,86.1933554164309
723203,69.09090921942602
723204,56.488524955019344
723205,69.08112131456565
723206,86.6187694890393
723207,66.4932547441201
723208,60.546542694751885
723209,67.32219295853153
723210,36.72031281700726
723211,39.470904001655924
723212,77.61266293233918
723213,66.57644231616509
723214,80.86921014577673
723215,51.124873596653515
723216,44.78804419001841
723217,79.04962317798088
723218,63.00778607328339
723219,48.48804093440355
723220,72.04536638157774
723221,82.43742259242252
723222,68.9716440359739
723223,46.370417608821775
723224,57.77188056880049
723225,54.46633548121462
723226,62.87390684474763
723227,77.64840714625404
723228,81.39166057681496
723229,75.0748054219681
723230,64.829497934224
723231,73.3575291313321
723232,84.38877704392453
723233,40.5495944987325
723234,58.870222737445296
723235,77.32835175510392
723236,67.08670397166776
723237,77.75837884818247
723238,50.67969400685255
723239,52.72096373950808
723240,77.49121463307365
723241,78.33575255208872
723242,62.240973338007684
723243,36.60666141026873
723244,46.476053381579916
723245,57.612903240932546
723246,68.67563068427773
723247,70.07159473652736
723248,49.369320088623
723249,65.57038717727886
723250,37.34334992684328
723251,36.33592601542656
723252,66.45410375891606
723253,48.905763820728545
723254,55.793832753842864
723255,45.53363458171958
723256,61.69748532965041
723257,54.88064645187993
723258,53.79624062962508
723259,67.49972004084914
723260,61.96730388138883
723261,64.27946126992155
723262,55.54470491319401
723263,43.522268581608245
723264,69.758565427976
723265,86.45730362478483
723266,61.855929805557714
723267,56.84361935849793
723268,72.25696787151567
723269,69.95167960061883
723270,57.04568635667679
723271,28.93639819789469
723272,50.68579551217407
723273,85.00227324915603
723274,76.40206908379801
723275,45.761199264797426
723276,63.339558959142536
723277,70.05277197808593
723278,48.71058950386903
723279,91.67178303690868
723280,70.0876904148259
723281,36.06294119172085
723282,41.33344322164603
723283,56.03042834413534
723284,64.8378017718731
723285,63.96000249361911
723286,39.61556482824657
723287,39.00845384389437
723288,86.66843563805958
723289,74.31694211256146
723290,70.3018242035352
723291,44.88710757137527
723292,61.39509293428357
723293,69.37992517015084
723294,62.80461888837515
723295,46.186202915297386
723296,63.98781894186857
723297,43.87748074184219
723298,61.98604564682553
723299,48.20891781960356
723300,42.413073517698926
723301,71.28983424719635
723302,62.200265702840674
723303,47.566880082953574
723304,79.14690082852941
723305,59.83364836291665
723306,42.910452400941494
723307,41.57798771004377
723308,49.44674554285922
723309,72.84306670970926
723310,80.7903138243964
723311,70.52412823922386
723312,77.76421157776196
723313,70.93398460784275
723314,77.92998208213862
723315,58.38376989818781
723316,72.16931019384187
723317,53.217890340969745
723318,77.85191534335797
723319,66.11584430796825
723320,77.6742547188193
723321,58.90142020870475
723322,75.5399898478971
723323,86.07396740232372
723324,45.26181816435966
723325,53.94008272612373
723326,68.92348215727068
723327,41.301019029429746
723328,54.17648966600681
723329,86.56118580143269
723330,42.11097212060962
723331,67.57068754831047
723332,65.6026426975658
723333,50.305741539047176
723334,69.50581489341775
723335,53.57599081860347
723336,72.01383773265712
723337,37.08238968164142
723338,55.240065720608655
723339,62.723624073433854
723340,89.53645772095082
723341,47.279640983712625
723342,70.8278521566814
723343,88.68660263694166
723344,81.76012689057816
723345,48.969802354393565
723346,49.645975878756005
723347,71.10641488744872
723348,73.13294296831523
723349,58.37238723846585
723350,80.23474802325049
723351,38.581540152043615
723352,39.28529652266603
723353,59.754603171909935
723354,60.90422847798317
723355,55.48785919610929
723356,50.94435058798017
723357,65.59837981140983
723358,56.19120895004805
723359,64.47806609352634
723360,81.7450058238455
723361,58.42217058047485
723362,74.58382641753727
723363,65.39477758860222
723364,78.21851502580108
723365,57.308711185757566
723366,51.57642670917616
723367,56.12968833910527
723368,48.09605822310033
723369,48.57659781985614
723370,36.0650778672579
723371,76.13518562447216
723372,41.81827294153324
723373,58.99151540188485
723374,48.111423118901534
723375,41.73536006477991
723376,63.61618499076576
723377,58.02617955888563
723378,59.66804910265459
723379,71.54005812064955
723380,62.550622240168806
723381,69.39565122895097
723382,70.79676691021723
723383,77.56189518331907
723384,59.62007865795853
723385,54.89469932178574
723386,60.92977732470405
723387,64.40214222731126
723388,81.63581014668667
723389,55.61216128206836
723390,70.77915145801923
723391,86.14328983875153
723392,56.80476639443
723393,89.68313288571926
723394,48.21400806852809
723395,85.66499191906806
723396,73.38446364596476
723397,72.770647644111
723398,44.93599374925953
723399,51.61940954571022
723400,53.27701705784942
723401,64.57157413170017
723402,66.76454044566638
723403,71.96668837882584
723404,63.08143858374659
723405,82.59717657929752
723406,52.01859663080971
723407,74.53826420771803
723408,81.21623331379081
723409,86.54248594411715
723410,61.31111258963602
723411,83.97269049025027
723412,72.83920194850207
723413,43.63585600083399
723414,58.848404475473096
723415,95.92345953904217
723416,56.87150473602706
723417,71.06234341754737
723418,38.8682501563
723419,66.62080306881971
723420,79.09252356364495
723421,54.017730163471484
723422,53.247643688764725
723423,61.40583382056972
723424,50.13669822842739
723425,69.36710617399102
723426,58.79427558502564
723427,46.078238786347164
723428,50.02398718443182
723429,52.01512467400367
723430,82.69483110783986
723431,64.53096921437316
723432,56.78029687892697
723433,64.36290755799773
723434,58.52389952094084
723435,62.2463928464655
723436,48.45733961301608
723437,65.07444757263127
723438,86.18495895809028
723439,69.75724889194754
723440,42.08731478141148
723441,58.985126763170335
723442,43.734040751894156
723443,79.72806445362241
723444,83.5643833523374
723445,53.01568035747873
723446,70.0432620806462
723447,73.70007627416773
723448,51.33060077922283
723449,74.9168877639567
723450,50.57746690809595
723451,44.80662396504124
723452,56.41233739136635
723453,79.10937680335586
723454,62.3344155432139
723455,64.86416874968393
723456,51.38467050940929
723457,61.011934718934455
723458,72.01789671146922
723459,54.653023278013976
723460,48.77335448871132
723461,64.17153334535976
723462,63.55849996830917
723463,78.53568139484312
723464,68.85274537130368
723465,59.19181175001279
723466,42.58489323804194
723467,66.07713704233939
723468,40.729569385297445
723469,49.19220039816818
723470,72.26108379075764
723471,49.488082744593115
723472,42.31663306059961
723473,89.09726180924518
723474,83.26557576179826
723475,78.67505944620424
723476,76.86376294862211
723477,47.70850840882818
723478,88.2581416875681
723479,85.82716361914638
723480,48.76907296302106
723481,38.813988463575186
723482,62.95031249579663
723483,78.01475172429596
723484,63.64985487820959
723485,72.99976212166148
723486,34.81657606846646
723487,48.561763287514424
723488,83.25534057858586
723489,69.81023999562443
723490,52.708345373798586
723491,40.03324007629112
723492,50.673977836024335
723493,67.177220016639
723494,39.54575247861516
723495,80.92467407084527
723496,54.73530163542246
723497,76.56066904037635
723498,55.92683411129501
723499,88.31778650598301
723500,45.67064199439119
723501,53.14883837158387
723502,73.00966270937752
723503,83.22136067234729
723504,59.29818521140951
723505,59.244513359523914
723506,67.17181779335424
723507,77.59198228096047
723508,47.828539680663006
723509,72.74075927420753
723510,50.23495584632481
723511,69.76058709512002
723512,65.43164464947189
723513,49.38826377500709
723514,57.52213610839738
723515,52.458024814367924
723516,82.307869865932
723517,83.11294863080758
723518,53.253510808108786
723519,62.43013413017355
723520,79.51447272653022
723521,80.52785339618556
723522,41.23983371869163
723523,78.98095555649668
723524,69.88572947524477
723525,80.71075733228946
723526,73.5596459523871
723527,67.79068824495135
723528,53.567794920242356
723529,69.68764703868251
723530,61.30987026819941
723531,55.34480482253786
723532,69.30602854267971
723533,55.20713188335663
723534,38.38595738625888
723535,60.41943513866146
723536,40.29992368034576
723537,39.30404063566223
723538,58.555154249748895
723539,64.59314037236996
723540,64.63815126246692
723541,71.40289398085412
723542,73.29517400483162
723543,57.51535121221108
723544,67.62321685664455
723545,72.06519729569968
723546,77.69165706723024
723547,69.26197067364836
723548,38.748941915171315
723549,57.280576059610254
723550,61.04657893606084
723551,70.68202235997835
723552,62.72141837171975
723553,69.76838356482205
723554,70.85845693303307
723555,36.93688884276841
723556,75.9192641317713
723557,74.00954412796014
723558,64.84064974472324
723559,47.565244314069474
723560,60.20291593000624
723561,70.69078977676313
723562,81.08667579528391
723563,96.47610192831543
723564,71.43341109149443
723565,38.82861538885449
723566,51.41526654737814
723567,45.58509801876416
723568,85.29194922966582
723569,49.399770815742336
723570,74.03332211321762
723571,39.345752319381745
723572,73.56981010100382
723573,66.29596327214318
723574,43.5296584346266
723575,74.15337213029298
723576,69.53116423722157
723577,57.80825260733144
723578,62.33433981570144
723579,48.45519927299593
723580,59.169806951756065
723581,76.97409940756175
723582,65.64966895647643
723583,43.19712604225008
723584,38.4313262241232
723585,69.88300084474363
723586,39.38552464588557
723587,55.2816339257202
723588,83.72462950748253
723589,84.33776292888604
723590,61.44931376053417
723591,58.23124213106609
723592,49.971756038175485
723593,62.36436401482458
723594,62.06454391813235
723595,78.60243192789362
723596,79.75032196027212
723597,63.11509645040853
723598,56.27325221677079
723599,78.89437763286571
723600,52.84136512413711
723601,73.25301299910603
723602,44.33759803327861
723603,57.98531451170643
723604,60.74717019851885
723605,84.53386266867274
723606,45.50419384252231
723607,68.55885044319986
723608,96.94211593684412
723609,47.86518761248971
723610,73.99754252294657
723611,52.884484674079545
723612,62.10193438484352
723613,76.40050124879312
723614,46.238488324092096
723615,39.29066555419031
723616,73.25518293687439
723617,51.14639172336476
723618,80.84426375417347
723619,72.71843594780348
723620,69.46178725637208
723621,40.96910283398252
723622,60.792761154380266
723623,59.90657938147032
723624,63.68010463078275
723625,39.8536302286207
723626,65.61922178813396
723627,60.052890811054574
723628,59.982360874588565
723629,55.68790642985651
723630,75.21541192082135
723631,44.92481820330418
723632,59.08101226249082
723633,70.26624531418531
723634,69.58822080302683
723635,61.53702609714476
723636,81.87178848298741
723637,61.77197398255647
723638,42.63978042984547
723639,63.91597472444062
723640,93.08799300599256
723641,46.35947123400252
723642,87.26694720808347
723643,36.12076278884636
723644,39.470253696845376
723645,50.145487773052494
723646,81.52000740647864
723647,83.49839136729088
723648,72.50250092470344
723649,51.02608293740511
723650,46.285207383041154
723651,58.10560532760467
723652,82.4745804511683
723653,66.17359709032918
723654,78.18447958854921
723655,85.0049347914279
723656,60.5948766720285
723657,73.52404676743843
723658,48.971418109562215
723659,65.73524207179128
723660,57.36914689828699
723661,62.6651343688046
723662,49.32351404973521
723663,67.02907039071418
723664,51.17722863062734
723665,74.54435274640699
723666,59.23225397221764
723667,46.492281122212106
723668,54.513305557256786
723669,44.779886486846635
723670,49.86017252744483
723671,47.01169510616789
723672,68.27891677292403
723673,80.87313988108832
723674,70.21524169930034
723675,53.99315416654575
723676,50.68968366969652
723677,45.45203415368664
723678,58.52173980144269
723679,45.9038203837118
723680,85.2116465924208
723681,79.26845116955542
723682,70.70866470255373
723683,60.94216923240436
723684,41.6762274283506
723685,64.15565264713412
723686,75.96577093258324
723687,81.76478022036254
723688,59.595415876206815
723689,54.59003335028534
723690,89.00204923587137
723691,45.62334845724365
723692,79.23363998941727
723693,53.539305678179026
723694,45.62521198784726
723695,87.81413261823779
723696,57.31243514624831
723697,30.725526263955032
723698,63.435559372160874
723699,60.4694590086211
723700,65.35591652038894
723701,58.274482045184556
723702,69.85619937903625
723703,44.53055843857243
723704,64.81653349948628
723705,41.960983135575546
723706,51.74123063566146
723707,68.72370524962373
723708,49.7903972454695
723709,59.479003598562855
723710,66.68650802617948
723711,70.91257881163303
723712,70.66129251996095
723713,54.04851478137889
723714,53.36808665118291
723715,78.90095678946658
723716,43.8848818701932
723717,77.85973055830051
723718,84.82226143587667
723719,80.81683086983772
723720,79.32223394252594
723721,63.7256236707502
723722,47.3732189157356
723723,84.28208646379706
723724,69.48128096757696
723725,56.66287669225041
723726,69.9432777864952
723727,55.74390480569264
723728,72.85368314010688
723729,68.0609962342153
723730,44.34797387626581
723731,48.1556711887005
723732,57.219731122976484
723733,60.3361152223995
723734,53.61953643517839
723735,39.26678552717236
723736,83.07812730287006
723737,52.33208512728321
723738,56.56513583694248
723739,48.221228791556705
723740,67.96357277952144
723741,37.941976223376884
723742,35.58124770561005
723743,79.00897701319673
723744,67.24039577594387
723745,77.12421524008812
723746,57.382475046186755
723747,56.930338435199516
723748,55.449178956043376
723749,48.92588831632433
723750,77.72736322689741
723751,64.80979839094071
723752,43.85853057214183
723753,46.17597252410136
723754,45.308752018395694
723755,52.84519789158793
723756,52.2097453720301
723757,76.21425868669175
723758,56.14131532119157
723759,54.999953001708725
723760,51.69352498510558
723761,67.36099102582364
723762,64.41633591555122
723763,56.78651219463741
723764,43.84770822598171
723765,69.87408670769275
723766,86.41331291445357
723767,77.89272133598242
723768,76.02752621138677
723769,48.27107083576631
723770,46.537459406954646
723771,74.489462031062
723772,71.71112422594662
723773,65.29767081219646
723774,72.79626491800688
723775,84.30943562878788
723776,35.85242283842554
723777,66.17568711417739
723778,55.41973983767517
723779,67.51204947615949
723780,83.51342702337872
723781,46.63613858135149
723782,83.44291165675662
723783,67.44449776025343
723784,52.01745866786208
723785,65.67277510808508
723786,43.04301507748275
723787,63.01537055902386
723788,62.61978563274428
723789,79.24279922401162
723790,44.52630284614727
723791,41.77944379660552
723792,65.54798775999713
723793,60.76377691365201
723794,67.9051004547604
723795,52.48703976881603
723796,71.24507526388672
723797,40.72568672449965
723798,51.23467306787573
723799,36.27284165678698
723800,65.83662415483664
723801,48.798437029956325
723802,78.69313324067446
723803,74.0100843573357
723804,62.02868251343097
723805,69.97713183183306
723806,38.61876791785181
723807,72.93725534193686
723808,61.117622340605074
723809,61.45640989664254
723810,75.88069460137783
723811,80.09567553340416
723812,32.123803943993465
723813,65.41940828850902
723814,65.86749985629062
723815,81.8333066183053
723816,54.06293015322937
723817,41.634961402154055
723818,63.818198584168364
723819,36.91712994983378
723820,67.19336065532647
723821,58.36526721825196
723822,45.895586853927966
723823,53.467576099172256
723824,77.5004832383947
723825,45.80212731289781
723826,77.69207932843796
723827,57.03190127592141
723828,70.3246898734397
723829,60.066618775203
723830,75.48733348065824
723831,52.840546253103454
723832,39.72063345177245
723833,52.530489263180115
723834,70.95406329739966
723835,46.585211568257705
723836,72.38690663720777
723837,61.05314673804938
723838,46.85172914303909
723839,83.05811358741754
723840,61.48204652854485
723841,44.613876945417815
723842,63.574800078078376
723843,49.84171283471471
723844,47.290314495481766
723845,60.62345254035845
723846,53.21826750084686
723847,50.84172490621442
723848,33.45662775423607
723849,60.76706650516572
723850,57.64354660006311
723851,70.72443551033031
723852,81.42910849349315
723853,70.2352349077416
723854,67.32324022552217
723855,74.719419762553
723856,73.03721666259759
723857,52.39203776227944
723858,51.396670141239646
723859,55.10552873332051
723860,78.98510938904468
723861,54.83184681217376
723862,41.25630472462573
723863,67.57751969518766
723864,79.06060845269778
723865,76.03772841425118
723866,38.128247819459816
723867,74.38973086812898
723868,40.34148089200798
723869,53.97866409561647
723870,77.94575373556515
723871,52.846296813696256
723872,44.13391196780215
723873,63.758756634753716
723874,71.66798719923858
723875,66.01045306898693
723876,85.02761089480222
723877,60.01671410004407
723878,62.59600707491131
723879,71.91986178139163
723880,52.13959814501901
723881,69.66577944712998
723882,69.2732805370039
723883,57.94841612655325
723884,74.79461129150808
723885,39.73437018953909
723886,41.23602547508933
723887,69.89702411690124
723888,88.93052641827705
723889,79.35264830669749
723890,69.49466669014407
723891,57.149056703693205
723892,71.44054273939511
723893,66.48798648588136
723894,50.352621694311466
723895,83.55821236277843
723896,76.90101382886225
723897,61.15168045625062
723898,45.00210187023234
723899,62.0084783131253
723900,75.68830444603275
723901,61.55072567916679
723902,43.00882488629027
723903,55.21025120413405
