id,LGBM_Base
768763,0.9703238286638636
768764,0.02199443445551693
768765,0.0501673908657682
768766,0.017459759454299815
768767,0.08021009906066219
768768,0.5506423946736597
768769,0.031019832178733928
768770,0.8921405671390666
768771,0.053017827467401205
768772,0.00408494852988438
768773,0.015808023533788695
768774,0.8760464502685462
768775,0.021310848880963563
768776,0.9935795611899086
768777,0.9840202300102371
768778,0.15433958718519808
768779,0.008901822104204236
768780,0.9600343842574205
768781,0.9852574161258549
768782,0.0072556434797269535
768783,0.9710932352517413
768784,0.8334830086471834
768785,0.9583700153495601
768786,0.008014975282843022
768787,0.9996707983242783
768788,0.05800392641119618
768789,0.7556571117411782
768790,0.995066861657412
768791,0.9697400440346386
768792,0.9907895521926774
768793,0.0386365473978505
768794,0.009260629895791241
768795,0.03410276362144352
768796,0.008542380284044405
768797,0.9417641468651077
768798,0.9517191850730203
768799,0.02025171893422478
768800,0.02718822235304919
768801,0.880295244059071
768802,0.027256687419056905
768803,0.007845049730259878
768804,0.0009464610171159599
768805,0.005051683481492157
768806,0.9925857821367923
768807,0.0036670262446756967
768808,0.1072096388257682
768809,0.9603305486986282
768810,0.9814826461488435
768811,0.3496430990392729
768812,0.5580605416901767
768813,0.8901809743302515
768814,0.9768167254097044
768815,0.8039273742610501
768816,0.005413907765697856
768817,0.9969272354478149
768818,0.14605125422723655
768819,0.005850973300836975
768820,0.10029577120142967
768821,0.008846850788482281
768822,0.28378717074619136
768823,0.9422154684878475
768824,0.03602593253553616
768825,0.17930101882210253
768826,0.5836293529284424
768827,0.010865188830858212
768828,0.15090467326275836
768829,0.10390629013954274
768830,0.0018071271421904451
768831,0.5999558772074123
768832,0.008737098871830072
768833,0.9954875304708618
768834,0.9793202720524866
768835,0.4102635555776533
768836,0.9491044931637743
768837,0.3933349444007244
768838,0.06901811509217652
768839,0.7803235669230184
768840,0.7236600877388263
768841,0.07321986331190534
768842,0.16014207330237898
768843,0.11799639706197519
768844,0.6186484742713139
768845,0.31062859113018665
768846,0.9907436111139225
768847,0.9963147326903494
768848,0.014093156173116333
768849,0.057571165527987446
768850,0.2524647312598101
768851,0.06676617009128762
768852,0.08410068868288423
768853,0.0011381819637976702
768854,0.9125000708225267
768855,0.010710113893941907
768856,0.7376809487005282
768857,0.04430111187483537
768858,0.9826890259007233
768859,0.029277122310187063
768860,0.9997018847562279
768861,0.21528503258318418
768862,0.8401413751097522
768863,0.9845512975345374
768864,0.00608687190796929
768865,0.07576198819374148
768866,0.006838954297258433
768867,0.2243598146040443
768868,0.9845149734551146
768869,0.9972957015163347
768870,0.043012679805768235
768871,0.012636867722074669
768872,0.16433921187340728
768873,0.21791190728735424
768874,0.007594535879757715
768875,0.9590213566169562
768876,0.019392135736330994
768877,0.9970353217829464
768878,0.12539561194064938
768879,0.04198909369841679
768880,0.01302717146228813
768881,0.15506667290260895
768882,0.9771898595131575
768883,0.015338391702684473
768884,0.9520710886192081
768885,0.007204418801579645
768886,0.7400993731614124
768887,0.013280499852448113
768888,0.9822282859171981
768889,0.9399339134121104
768890,0.026563277638279127
768891,0.07664244709918232
768892,0.9852062731217831
768893,0.9710511967036825
768894,0.9280552680832168
768895,0.028452808554828596
768896,0.37929643681115777
768897,0.04269227547627849
768898,0.8239652626222227
768899,0.2520429913660565
768900,0.13037752637215985
768901,0.13961501090507736
768902,0.834310797752627
768903,0.19855086667320945
768904,0.9993745122160969
768905,0.9951454260128271
768906,0.1279757157581929
768907,0.11495749113220174
768908,0.316548135331297
768909,0.7095976369525232
768910,0.0008168306228843567
768911,0.4350347379232745
768912,0.876794933528125
768913,0.2255395847939562
768914,0.8301181711872114
768915,0.9672503275978619
768916,0.7507139421672269
768917,0.018329812849960103
768918,0.00542006521665403
768919,0.6788186742678222
768920,0.008196561649392656
768921,0.9610212853133995
768922,0.47477832219812904
768923,0.5957298692011544
768924,0.4971505034272793
768925,0.0030958144233965115
768926,0.29246829011094727
768927,0.004049937124365636
768928,0.09413606631015929
768929,0.0417124457088084
768930,0.42574810066224444
768931,0.03292905676509906
768932,0.20266846125733826
768933,0.048169388756362785
768934,0.9976215954232139
768935,0.9945007593616191
768936,0.31594108208221544
768937,0.02141272759987561
768938,0.6024481076071251
768939,0.986516637779311
768940,0.9910284253377557
768941,0.22706455007110482
768942,0.0028333387689668675
768943,0.7967383960582703
768944,0.10323635920818545
768945,0.008083639405894986
768946,0.21046955573852089
768947,0.8146073763134394
768948,0.003679566705179701
768949,0.9334816613433116
768950,0.08212228385771148
768951,0.9737969891486657
768952,0.03849198095820168
768953,0.009343433605952411
768954,0.0420297865987153
768955,0.2643381642045413
768956,0.012027384467359624
768957,0.09302923406091819
768958,0.9849258701794441
768959,0.9985456535503776
768960,0.956923651152125
768961,0.10973395954960918
768962,0.003922225133496716
768963,0.010590575676850756
768964,0.4681103592846385
768965,0.9472279118031993
768966,0.03403462182894955
768967,0.40307737543513233
768968,0.046802956216073846
768969,0.02515893730683874
768970,0.9256071905698232
768971,0.9850475516006795
768972,0.3140722822096874
768973,0.5743124830233484
768974,0.1478963800294459
768975,0.9450612739601011
768976,0.8141229619950872
768977,0.0191343646193095
768978,0.23133250926764484
768979,0.2847383569553637
768980,0.024015672136499456
768981,0.0005523901338803784
768982,0.01931476158856884
768983,0.9382661978408153
768984,0.9190142564882362
768985,0.7148023318036474
768986,0.6621082542730626
768987,0.9844040459846912
768988,0.020369772531096425
768989,0.06277749474451616
768990,0.19709304663448177
768991,0.6520170622462075
768992,0.04793034676093406
768993,0.990609823398922
768994,0.9395343205217064
768995,0.03897173024858484
768996,0.962815099881448
768997,0.8839301405144568
768998,0.9981590951872024
768999,0.0035916628198205593
769000,0.0129644212078103
769001,0.025246254771910198
769002,0.004392988207041048
769003,0.26157315471229814
769004,0.9961798967986717
769005,0.04567062494134736
769006,0.9955119126797525
769007,0.997242515722238
769008,0.9893379710126597
769009,0.4687074776430873
769010,0.7498956005169518
769011,0.9612606922970983
769012,0.03718623571180583
769013,0.058917872277839525
769014,0.11429737281624157
769015,0.9721454684640413
769016,0.023537002477418963
769017,0.9526092287792307
769018,0.009700263651614265
769019,0.3527438024321582
769020,0.45582294801742446
769021,0.8647269228100493
769022,0.09959215755376263
769023,0.9237064657221788
769024,0.028929755411143253
769025,0.03986967320285926
769026,0.9242114690445123
769027,0.9881829091975766
769028,0.055579494441201055
769029,0.8746163983483322
769030,0.9014020717413511
769031,0.04503827883500682
769032,0.5051568334543374
769033,0.03989937307117433
769034,0.5197732075702118
769035,0.32750928384844896
769036,0.21122365065984436
769037,0.9965321120893726
769038,0.986281483664365
769039,0.011354846882544104
769040,0.11123801578254106
769041,0.006221321462834637
769042,0.0039436818636930365
769043,0.8853203830496029
769044,0.9627782076070464
769045,0.040595695211656305
769046,0.9121286311662598
769047,0.6786560569913097
769048,0.9824801186974028
769049,0.9335928826670147
769050,0.021865703126413234
769051,0.7056570584100937
769052,0.6590982023892477
769053,0.04837091826141785
769054,0.005253537854571298
769055,0.7279943829791304
769056,0.061981150468487484
769057,0.28512077993699064
769058,0.09051019012497773
769059,0.018648886683002405
769060,0.06936148435197355
769061,0.962138599303255
769062,0.05871582259148688
769063,0.79341074043234
769064,0.9891998877794035
769065,0.9974125978039096
769066,0.0321663131503111
769067,0.06511485032862374
769068,0.05127486584517779
769069,0.01909039695919885
769070,0.17470398958743322
769071,0.9894191684907746
769072,0.06880924345586677
769073,0.008626383908889557
769074,0.9479962559585637
769075,0.988196016751896
769076,0.9492062291744153
769077,0.7348556262044422
769078,0.16425178744463984
769079,0.8938954023554918
769080,0.049401103895468215
769081,0.07969100436491756
769082,0.8080654383561716
769083,0.07402985964580847
769084,0.023655615905659944
769085,0.03309001592649293
769086,0.06467643092070875
769087,0.7819781204040521
769088,0.9981043929489241
769089,0.057084437539474474
769090,0.008057101744150303
769091,0.9832644803545448
769092,0.00027470350317559885
769093,0.23939073861251242
769094,0.0036887159795272427
769095,0.9743754797784123
769096,0.8992707358529426
769097,0.07357688279842692
769098,0.5503705170160577
769099,0.989745668705693
769100,0.7311152767552724
769101,0.04951186805404073
769102,0.44292356697996815
769103,0.7202407917971543
769104,0.08672996493478366
769105,0.018074976811272386
769106,0.8516504036030774
769107,0.9926336364254745
769108,0.8417176986758402
769109,0.005981053954201114
769110,0.0046278470498874015
769111,0.961678626869349
769112,0.008642768243523924
769113,0.009861101490170466
769114,0.20413007930888555
769115,0.9190345216938329
769116,0.010292071569673735
769117,0.02011440786664104
769118,0.9963045056117248
769119,0.111067133950147
769120,0.9402440748850109
769121,0.0068772494000036806
769122,0.026169669686010442
769123,0.0018698067883781923
769124,0.961434454940298
769125,0.04138148737486061
769126,0.004872912984000949
769127,0.994215509406298
769128,0.9926035909541672
769129,0.1074403105770786
769130,0.24712325254986697
769131,0.7635914598841583
769132,0.7695948446133052
769133,0.33225341889532234
769134,0.010260998259199131
769135,0.06505989806273585
769136,0.9296134426879542
769137,0.10294846820861041
769138,0.07353965574704187
769139,0.09260912819655592
769140,0.3527150165404267
769141,0.013603376335559464
769142,0.9461452791189198
769143,0.9851258074511594
769144,0.04715114732429516
769145,0.05792535286149282
769146,0.003382629160115631
769147,0.9336387455919533
769148,0.033347196391266425
769149,0.9268195848290164
769150,0.7524100953461399
769151,0.9688911351695425
769152,0.14238109825971476
769153,0.8938111324992148
769154,0.05717948688788339
769155,0.03296069651898129
769156,0.9959689682673541
769157,0.8637944151043695
769158,0.025283226507752783
769159,0.9968734238063351
769160,0.9850028548511891
769161,0.8262055292911671
769162,0.1607438399973243
769163,0.9908439411904495
769164,0.483365403746909
769165,0.08992433644628862
769166,0.5772515992355675
769167,0.01265439487549661
769168,0.06937921589342767
769169,0.27998137305429893
769170,0.05209494547524051
769171,0.11694607191429186
769172,0.7434205073990505
769173,0.020775519445837186
769174,0.9697215786369014
769175,0.980694254008418
769176,0.9836365597968458
769177,0.05588613380564646
769178,0.9029425646418894
769179,0.01779974308012992
769180,0.06148053083742657
769181,0.07654131450631038
769182,0.0353918451193919
769183,0.019354030789786095
769184,0.9243428746276329
769185,0.07022165819293077
769186,0.02037813457302119
769187,0.0315606831881105
769188,0.05415399439923422
769189,0.9903762339627216
769190,0.20460212467762837
769191,0.9461552732902112
769192,0.9644498372217841
769193,0.852067119580469
769194,0.029917787718282917
769195,0.03126137984163069
769196,0.027866905606212317
769197,0.047000850862040866
769198,0.034648842284512905
769199,0.04392815636767602
769200,0.5399091862885742
769201,0.011062486171679008
769202,0.34917711615686897
769203,0.1116276425783045
769204,0.3558622729497903
769205,0.007523221890002995
769206,0.6259640121084198
769207,0.5110641032919346
769208,0.0033051458764546612
769209,0.6843452526502957
769210,0.8661904254526572
769211,0.019087976175814966
769212,0.003337440903963622
769213,0.1305447933638003
769214,0.017583193866806655
769215,0.41177585307076986
769216,0.9820303719078923
769217,0.8569100122957691
769218,0.9901367139463723
769219,0.3003534788671132
769220,0.5875517256546385
769221,0.8842496633323292
769222,0.4753700799735585
769223,0.9918422236444555
769224,0.937960806370371
769225,0.9717461300912875
769226,0.8829121235852029
769227,0.004750861423527227
769228,0.002378211941006696
769229,0.023119999367210518
769230,0.7165295893406939
769231,0.03942968090562906
769232,0.7441901587731197
769233,0.023463073125350474
769234,0.0681825481206008
769235,0.03626620364507273
769236,0.01612416514466084
769237,0.436573338436273
769238,0.9720398954700716
769239,0.23194109127576903
769240,0.16703319818520784
769241,0.34278497721500456
769242,0.7318725730732825
769243,0.017798964729817342
769244,0.009450695968212349
769245,0.032131281516897564
769246,0.8742515234120347
769247,0.980318113706983
769248,0.6966771453471243
769249,0.8865911895911845
769250,0.364843632868501
769251,0.9917226558862625
769252,0.9408440691590902
769253,0.60220919293876
769254,0.21080765974331925
769255,0.2803379251132524
769256,0.03366524726603393
769257,0.044101202268939786
769258,0.015924894934930704
769259,0.9695512991820826
769260,0.04644763098881556
769261,0.08193056514566673
769262,0.00600248772476463
769263,0.8073508686719483
769264,0.7061241812040521
769265,0.9993495076076625
769266,0.14013642251950567
769267,0.9655151008237749
769268,0.9272354353393608
769269,0.9875643574823004
769270,0.003127301734926082
769271,0.3195330236320707
769272,0.05203953952606437
769273,0.999170432229164
769274,0.9534595316126613
769275,0.0848843991357613
769276,0.9667410700182784
769277,0.9048272277350495
769278,0.9556827593430327
769279,0.9808438948549484
769280,0.04485597975503803
769281,0.10420083907248195
769282,0.00601072307029498
769283,0.20897505221099952
769284,0.8796957677212774
769285,0.9072960783678213
769286,0.006430854398603878
769287,0.02969236571951966
769288,0.021942518445753036
769289,0.829969286014726
769290,0.10320817219607706
769291,0.003868077162111674
769292,0.009543103636871558
769293,0.03379597330108912
769294,0.8746635939299976
769295,0.06943814877163036
769296,0.5248418339073183
769297,0.012320363102548965
769298,0.9980406879287289
769299,0.7067792211066343
769300,0.009191591655203843
769301,0.028800613500430172
769302,0.04001450749503646
769303,0.9696090202180518
769304,0.9987385288379632
769305,0.02503758409607741
769306,0.9905114510256013
769307,0.02829118830516328
769308,0.9920736803064121
769309,0.95269543825734
769310,0.9422487831256936
769311,0.9726690374678127
769312,0.9978906089565673
769313,0.15330550368505116
769314,0.12404792239767665
769315,0.966154171074184
769316,0.005777867768633299
769317,0.9293424599075347
769318,0.9936506492032139
769319,0.8462682270619225
769320,0.07102519726965474
769321,0.985957747587361
769322,0.811318047142232
769323,0.06013858796292199
769324,0.10089159760078535
769325,0.964162008132575
769326,0.05870815909198822
769327,0.9132070239514646
769328,0.027948566508142238
769329,0.9855650781367884
769330,0.13547575678356807
769331,0.02250089546211615
769332,0.4249196635475983
769333,0.3488768634142588
769334,0.018468065714816836
769335,0.9896307809347021
769336,0.7684576967570306
769337,0.1251062675629052
769338,0.0668169064916624
769339,0.054919105211167066
769340,0.9532572864493752
769341,0.7785243531743873
769342,0.050135131168098854
769343,0.9454208245859033
769344,0.9966769153943444
769345,0.2026454408115486
769346,0.3130165882761522
769347,0.8836529822653193
769348,0.11953129796391054
769349,0.008132091202243051
769350,0.9605638659017062
769351,0.1421000915119122
769352,0.028111268368217465
769353,0.9670924452117141
769354,0.9992323336412728
769355,0.058063549917725346
769356,0.44093076254503377
769357,0.8140621554526123
769358,0.1800108004409186
769359,0.9783561049782482
769360,0.9915243912829216
769361,0.014935553957462433
769362,0.7084295032024371
769363,0.879201645776607
769364,0.01812387888585437
769365,0.00885909074875583
769366,0.026846975457189483
769367,0.914112776021757
769368,0.0014261946200711797
769369,0.43164297016779446
769370,0.028469734999663626
769371,0.7465860421104323
769372,0.004500934757546891
769373,0.01059362297472308
769374,0.8330231701453722
769375,0.07129814207083826
769376,0.9986222327260448
769377,0.04777797167782903
769378,0.019801801981606942
769379,0.4391297216894588
769380,0.44777244917168846
769381,0.14860309572815805
769382,0.04821951497474216
769383,0.8676747885015701
769384,0.8125624474575502
769385,0.8729234875347359
769386,0.00951386929627515
769387,0.018317537887268108
769388,0.007898575477494812
769389,0.8598692297661272
769390,0.8859023979000658
769391,0.8540542780321093
769392,0.03047150218830562
769393,0.034804054985166234
769394,0.9758488638792024
769395,0.9957677073579047
769396,0.09937437632672436
769397,0.017447363162795215
769398,0.7914353192203288
769399,0.77039451055329
769400,0.05183647991932391
769401,0.9674401448505513
769402,0.9235795296735887
769403,0.14571923646804957
769404,0.9323213081043414
769405,0.12271715600714801
769406,0.9586324399773541
769407,0.0032549018103512394
769408,0.2686364179639297
769409,0.05991823936378073
769410,0.006694470130786269
769411,0.007670451701153887
769412,0.016684871770182054
769413,0.4221353194411515
769414,0.0034394023414347353
769415,0.004126099996875745
769416,0.9985176657863132
769417,0.9551538992368509
769418,0.023053491165182995
769419,0.00540829612371113
769420,0.9811980707828097
769421,0.3883269062642273
769422,0.05884181900510752
769423,0.9699630781996229
769424,0.2444564511341402
769425,0.405080974889554
769426,0.04290763650200704
769427,0.019042947520069766
769428,0.03407663629796808
769429,0.5277905679246713
769430,0.8522086112921431
769431,0.9882128783639176
769432,0.9252814382468845
769433,0.4136724025018649
769434,0.12878804062540045
769435,0.9769614640490683
769436,0.9985890923002813
769437,0.024813543922519807
769438,0.02067125354444761
769439,0.9972894049732621
769440,0.00901635967657702
769441,0.0030109759130154375
769442,0.9973985999777367
769443,0.18695297307826075
769444,0.8969803035576176
769445,0.9991153747543426
769446,0.9457047650363287
769447,0.14971216328751305
769448,0.08577722242988844
769449,0.03264917051768604
769450,0.016569111670247525
769451,0.6144958467755974
769452,0.9574016757930475
769453,0.25283612103257436
769454,0.9679312839710404
769455,0.9389902229144348
769456,0.23971666706896358
769457,0.8763751224263231
769458,0.9851539812967256
769459,0.6663149587997846
769460,0.022707043109470186
769461,0.713264619896061
769462,0.9378002896363976
769463,0.5475864820025902
769464,0.535267606676195
769465,0.0140389127862457
769466,0.9672381114896168
769467,0.10031958169344471
769468,0.9726859163389727
769469,0.02493813178968983
769470,0.05279583755709996
769471,0.053543266937743486
769472,0.9401307865666728
769473,0.05128193232319951
769474,0.3449092630532439
769475,0.011493463071861271
769476,0.03787060393792885
769477,0.02182566333530506
769478,0.9840674905572436
769479,0.1299868106084783
769480,0.2796935868326955
769481,0.07445188038294129
769482,0.03588383113633904
769483,0.42792524681445704
769484,0.43487304173127744
769485,0.14761853876762468
769486,0.9429990100631278
769487,0.7948210905487353
769488,0.0029681935759911402
769489,0.9020322736293055
769490,0.295877825487869
769491,0.07336906734625666
769492,0.00121401854066851
769493,0.002949679491740286
769494,0.04391642803914055
769495,0.015792103096966634
769496,0.17342386325356288
769497,0.01621623507269512
769498,0.9453354024250705
769499,0.18064423878339836
769500,0.8372738893217008
769501,0.7678451355106184
769502,0.009753422757432592
769503,0.18354498976880865
769504,0.028551424045171678
769505,0.6093797971589988
769506,0.7110841864927815
769507,0.013090898723234008
769508,0.015439670167589998
769509,0.16958307955725505
769510,0.8645263653454833
769511,0.9163792451554756
769512,0.8999016610034116
769513,0.5078771756414016
769514,0.0659463874642052
769515,0.9654379935870212
769516,0.8903251209762278
769517,0.9970470144403855
769518,0.6829758048564573
769519,0.9194223120452811
769520,0.975730647598995
769521,0.020031271671817133
769522,0.9703802139613462
769523,0.9297459103840942
769524,0.4585713523762305
769525,0.16163993083655828
769526,0.8656311742748345
769527,0.012295330914737428
769528,0.016246602731271327
769529,0.06396295634331696
769530,0.9950420011012194
769531,0.007134131220236968
769532,0.03322291513545152
769533,0.8750966851661082
769534,0.0858875766942358
769535,0.4016827520711732
769536,0.10070226326868853
769537,0.11110705289182038
769538,0.997169499689257
769539,0.01727345702318655
769540,0.9920575366000137
769541,0.01940599543009295
769542,0.3375126667048361
769543,0.6581166469017896
769544,0.05240128770929449
769545,0.6408315571321576
769546,0.026492176396711954
769547,0.010912431222311022
769548,0.009363803940766594
769549,0.07899271869944434
769550,0.32880722757497344
769551,0.0263656748217034
769552,0.03180472229259247
769553,0.00882746158064667
769554,0.08372004426328097
769555,0.028393305158575768
769556,0.9896760044020492
769557,0.011969898631235208
769558,0.10323413710900037
769559,0.07830288123173798
769560,0.10756027375992278
769561,0.9080404650163925
769562,0.0027478462594625005
769563,0.18808937959878938
769564,0.011989211823646916
769565,0.0028877168424229376
769566,0.05724988731892143
769567,0.7451692647581982
769568,0.997798904650084
769569,0.11816025314778701
769570,0.02456261062573374
769571,0.9818631227737147
769572,0.8184902123290603
769573,0.9557902686374161
769574,0.03026994536874905
769575,0.9023882909930824
769576,0.9976053510456572
769577,0.0034826558992365818
769578,0.03774008845012621
769579,0.9877320538483384
769580,0.08692197343031374
769581,0.953487153108281
769582,0.9997082340088854
769583,0.9820674910954189
769584,0.09387364972159269
769585,0.14779576193026464
769586,0.03155592233726961
769587,0.10185842377756964
769588,0.940046217400984
769589,0.9744840977256148
769590,0.046168525612243355
769591,0.979215870451929
769592,0.09166853110967828
769593,0.045439949581447515
769594,0.9890024956024983
769595,0.007098960904729941
769596,0.07662407646376662
769597,0.9524315205306485
769598,0.028589273001760483
769599,0.0763367509343603
769600,0.06567241818438535
769601,0.4209549583993338
769602,0.006590963032398853
769603,0.05067566742601975
769604,0.9423921313686062
769605,0.035399604876234336
769606,0.12394775667168374
769607,0.020438581476762106
769608,0.004927139208353103
769609,0.9975160408975159
769610,0.9621700375110969
769611,0.9977811540927269
769612,0.06200117141348258
769613,0.9503567144531337
769614,0.7639307430244519
769615,0.2386102652210239
769616,0.9762309098823433
769617,0.9949104196064787
769618,0.9723101024054376
769619,0.7138850483542416
769620,0.07568331322424914
769621,0.9995281031405515
769622,0.05143900876201326
769623,0.5048445463520025
769624,0.9805759626118613
769625,0.9992479752584271
769626,0.21143235401952817
769627,0.4045498581324125
769628,0.9770752490111934
769629,0.9933041284921218
769630,0.07296105632440003
769631,0.9990511908362706
769632,0.9029463684258034
769633,0.10022271452834779
769634,0.17378919494274264
769635,0.0030163549719819903
769636,0.43424984113988263
769637,0.19782420957563146
769638,0.0065244909565095295
769639,0.0038959891699270346
769640,0.012882925091459494
769641,0.038440546749090615
769642,0.9492590679029544
769643,0.013363778767160996
769644,0.9368668598032803
769645,0.9704075757612722
769646,0.9960187176593279
769647,0.15504628520950764
769648,0.989266804144585
769649,0.1755147269790175
769650,0.06840566682750907
769651,0.9814500357889622
769652,0.984849259190479
769653,0.9774082830552655
769654,0.144961086572045
769655,0.09463182518756966
769656,0.5086258856017785
769657,0.03110124025397838
769658,0.012136956345310486
769659,0.02210461634731293
769660,0.025728421243863275
769661,0.028774585672159507
769662,0.9791803680054041
769663,0.9898137218581494
769664,0.9766601109159756
769665,0.9653381944830544
769666,0.10441956817331599
769667,0.8606615937099197
769668,0.9349918426053806
769669,0.024339550826992015
769670,0.9316303026761575
769671,0.757672184900015
769672,0.09369718504807953
769673,0.0966977199412572
769674,0.11457441697784919
769675,0.038444400876246086
769676,0.5199906837344196
769677,0.590520499220786
769678,0.9559756365319032
769679,0.9141486380249979
769680,0.003814644670029435
769681,0.010638345656685293
769682,0.025251585573515915
769683,0.9670422683845471
769684,0.07436831684102273
769685,0.6413155726232349
769686,0.2434703163591871
769687,0.1695035138134707
769688,0.01041505923624093
769689,0.003499324871209408
769690,0.03716793559611404
769691,0.6405270824942109
769692,0.9797402475911641
769693,0.022862239399700886
769694,0.9642817064211199
769695,0.09779816459957776
769696,0.008710816365028814
769697,0.021544870644418287
769698,0.8593813741652389
769699,0.06787991927107995
769700,0.05935057306860926
769701,0.0036158241441145177
769702,0.011630614953943337
769703,0.067773732994457
769704,0.14944341755468232
769705,0.9839041594792802
769706,0.8358643771337007
769707,0.2326272392738402
769708,0.0035030922467642234
769709,0.027744732437227308
769710,0.8532209840897574
769711,0.23641283485954245
769712,0.04605604755122611
769713,0.7781419344804107
769714,0.017671952380468238
769715,0.005782881568489387
769716,0.31056433583030657
769717,0.994155801604202
769718,0.18215077127271662
769719,0.04196121348055617
769720,0.008360999960479473
769721,0.9657722194306383
769722,0.8305253282467268
769723,0.8768137570456153
769724,0.015575399633279943
769725,0.05858950217391044
769726,0.040828469364261974
769727,0.9844439220611603
769728,0.2588248039072539
769729,0.33972944754171924
769730,0.9789620125206289
769731,0.951958452731936
769732,0.8661663050446498
769733,0.5572622534408976
769734,0.8072245014947314
769735,0.5407921961025617
769736,0.7645204562017158
769737,0.36671192892307014
769738,0.9675388550758817
769739,0.9569715215164435
769740,0.3354142863282477
769741,0.3970516579183011
769742,0.8702551442154743
769743,0.02138310119456291
769744,0.8925537587422476
769745,0.9985051092251176
769746,0.023828974784711823
769747,0.9632966512249816
769748,0.9094758149992574
769749,0.9998319236622527
769750,0.003200428668631459
769751,0.005519349606086543
769752,0.9876048403959067
769753,0.3414894087523545
769754,0.6904827536363393
769755,0.8384683049902901
769756,0.9975933250328273
769757,0.9576477083063459
769758,0.26029267957611946
769759,0.05334836654929944
769760,0.056020005057464635
769761,0.9773329450061188
769762,0.7079164774674696
769763,0.8396142196834511
769764,0.1975050316053161
769765,0.19404116856052248
769766,0.5123030290963368
769767,0.012475615755414879
769768,0.6693967803448604
769769,0.310907285366213
769770,0.0017280698589118822
769771,0.03193784580446297
769772,0.7557829708109375
769773,0.029130618544030956
769774,0.10446717580494216
769775,0.974233048280818
769776,0.32169854107971585
769777,0.7619768706119648
769778,0.8396311377761114
769779,0.027183169378546368
769780,0.9660826497010906
769781,0.12653617122585725
769782,0.08876788576023559
769783,0.31634754584360975
769784,0.016245875410599603
769785,0.00789860579816423
769786,0.04843709330271668
769787,0.03479611888828238
769788,0.5822031780594411
769789,0.06267853648257705
769790,0.13632577151345013
769791,0.011052588771571066
769792,0.9743324617822081
769793,0.22049522973522487
769794,0.04119526605867829
769795,0.017168506458483803
769796,0.7911622289617957
769797,0.008978622815271644
769798,0.5388045700229164
769799,0.0795190989616447
769800,0.9218603743015347
769801,0.9934127454542716
769802,0.009504827946174924
769803,0.9856877549880285
769804,0.023132651294573
769805,0.43867007931107965
769806,0.09890416218791855
769807,0.420908732198493
769808,0.019836452591146664
769809,0.03535647078831101
769810,0.9246573351286124
769811,0.03265986590137759
769812,0.5926408920082411
769813,0.018685378504589418
769814,0.47918621184321014
769815,0.10177644917209025
769816,0.06815891359162679
769817,0.995192708785727
769818,0.9887504198467006
769819,0.2616099916445232
769820,0.04402793357485833
769821,0.050350491255055564
769822,0.0022381396566520354
769823,0.04311332694729948
769824,0.06262421608290193
769825,0.020736668386163153
769826,0.016112703260242715
769827,0.007973768824785307
769828,0.9915832459683536
769829,0.9789229200543631
769830,0.14243281439108718
769831,0.9056278432671019
769832,0.01038432697465418
769833,0.010924098288731839
769834,0.948595641064877
769835,0.07235148353580267
769836,0.22621855863866852
769837,0.025642879542984446
769838,0.9600724979588914
769839,0.027374201144005263
769840,0.03488948056187467
769841,0.03922956242300902
769842,0.43443742722953155
769843,0.9708668815898259
769844,0.9959487080222239
769845,0.9772689682898784
769846,0.07680673110173925
769847,0.035956827747843645
769848,0.347807843573786
769849,0.8833271331597183
769850,0.9765492853434241
769851,0.8852553848640513
769852,0.20829536080600924
769853,0.9980605348140017
769854,0.10596310473836885
769855,0.09676056546243696
769856,0.9833183544049042
769857,0.8314823483533151
769858,0.9400881054059844
769859,0.6863662108208722
769860,0.9075149210107408
769861,0.03834778424295817
769862,0.024021383353228162
769863,0.9866937629821835
769864,0.024951298542906238
769865,0.873892980547032
769866,0.08225455094987909
769867,0.06538501681677272
769868,0.007215139768864419
769869,0.8346295443179532
769870,0.02424464767213622
769871,0.05710436278480822
769872,0.018505808861380844
769873,0.020140836055965672
769874,0.5290308481212794
769875,0.9893511012131087
769876,0.0671163398412735
769877,0.45242438316425354
769878,0.0021763741440986853
769879,0.8439781457903881
769880,0.9910121532556748
769881,0.07929684864370143
769882,0.005018486021620973
769883,0.544718728210841
769884,0.8502194246814481
769885,0.0033686340931777196
769886,0.9511474900864104
769887,0.04208486653140931
769888,0.9029690490941672
769889,0.11262452691095552
769890,0.7147546478360446
769891,0.2034994559206033
769892,0.9570653387516802
769893,0.003141514480037415
769894,0.9991596924278179
769895,0.9745667764366471
769896,0.7547324630748857
769897,0.9267926861928096
769898,0.9899747303903281
769899,0.8857611108473171
769900,0.09524009286016084
769901,0.028460399232010027
769902,0.13214093749199052
769903,0.29180068990838626
769904,0.020715809901365394
769905,0.9852081825046933
769906,0.020375657797284306
769907,0.9761941812537235
769908,0.977705880382536
769909,0.7877806086858699
769910,0.04748454577678138
769911,0.14314113022125313
769912,0.01965707678827298
769913,0.005696760981691559
769914,0.07218268939696372
769915,0.07205276559042322
769916,0.0036286499211652832
769917,0.16597849356297878
769918,0.9214660853999992
769919,0.21670450913175276
769920,0.17582061639143984
769921,0.13617228078556365
769922,0.5831300462102452
769923,0.0012355611341977343
769924,0.8915871395229881
769925,0.08116583151152036
769926,0.9918385687532596
769927,0.4408729744386714
769928,0.35055017914674846
769929,0.9931059404501669
769930,0.1832675099842364
