id,StatModels
803668,0.04410346734211686
803669,0.4406424744030047
803670,0.046014566493393395
803671,0.1807903368830815
803672,0.19416408497163434
803673,0.004276195136247215
803674,0.9112820856562405
803675,0.008933236280655085
803676,0.36323858245090407
803677,0.004039089668539331
803678,0.5914440286072999
803679,0.9932343797245301
803680,0.5928382638341734
803681,0.9779714817579828
803682,0.004779517382217666
803683,0.13617842985623776
803684,0.09052629722530434
803685,0.06436746388062452
803686,0.6529325984425531
803687,0.7474046441625333
803688,0.1436093495150267
803689,0.005622714409266141
803690,0.9647285771522363
803691,0.968503065815723
803692,0.30175637553441553
803693,0.8518509653704003
803694,0.7746572871553423
803695,0.10624506705271958
803696,0.011199935096464934
803697,0.003412027036053728
803698,0.4482403288658026
803699,0.34258822512550935
803700,0.9909345259303849
803701,0.013043284009851218
803702,0.8855113953681731
803703,0.11786490490754999
803704,0.9576992713287067
803705,0.04253491319345415
803706,0.40483746775574364
803707,0.9944051709670476
803708,0.005966883373541301
803709,0.9823181230235541
803710,0.133633139722834
803711,0.23485610064957904
803712,0.7356725863570198
803713,0.9706288914628723
803714,0.9228011138427038
803715,0.18826547036100091
803716,0.478924316584664
803717,0.04223045005984383
803718,0.9461750947107916
803719,0.9796899611118606
803720,0.9850584128101141
803721,0.4025620822357762
803722,0.037008258764486074
803723,0.6763498039335574
803724,0.40131459910836653
803725,0.9235316400442765
803726,0.058140089702835164
803727,0.9967253180538465
803728,0.5525350445243216
803729,0.179638373102269
803730,0.28068783064497566
803731,0.012730224114015355
803732,0.005209047513401445
803733,0.45684924006085204
803734,0.019048611680874634
803735,0.16256083757829462
803736,0.17494155873264447
803737,0.24384922394845232
803738,0.936149720036218
803739,0.9851575604985707
803740,0.9729351343031029
803741,0.2233473078995806
803742,0.1948719058793327
803743,0.715636634177847
803744,0.013652358372484115
803745,0.03766634403036146
803746,0.9501700411293389
803747,0.020818066177551744
803748,0.6158464448883564
803749,0.9205558240092037
803750,0.7031724259910159
803751,0.05259028410842246
803752,0.000916003309725347
803753,0.5120785852497614
803754,0.20574520004616212
803755,0.22984559356691286
803756,0.048547581448644135
803757,0.988059130471525
803758,0.004845140470011773
803759,0.9728811814961389
803760,0.9665532910192166
803761,0.4332261732782424
803762,0.027248554385447155
803763,0.8802918235725512
803764,0.2503809864186874
803765,0.002050034610274812
803766,0.39150049183972735
803767,0.8310499274627468
803768,0.01988852714916339
803769,0.06244813612186734
803770,0.30442702942987565
803771,0.9292454496669413
803772,0.7670225652485712
803773,0.0816330618279114
803774,0.938725798899138
803775,0.8767191514414219
803776,0.030560603412798346
803777,0.994585813626432
803778,0.011225097614482794
803779,0.5066154356794025
803780,0.004042479606332432
803781,0.906921358278301
803782,0.26674008238551616
803783,0.9926950624325551
803784,0.8786448737230844
803785,0.4358344376759168
803786,0.04317953478261754
803787,0.01141376575125253
803788,0.2386829354071584
803789,0.9861049539732973
803790,0.018797084232888787
803791,0.9505877081646151
803792,0.517402398819323
803793,0.9418451207497807
803794,0.8397510374962753
803795,0.7737511863938282
803796,0.015600695166091676
803797,0.5806329311458763
803798,0.00436417030386123
803799,0.12478502171286841
803800,0.3384604304893474
803801,0.10098873218849794
803802,0.07844689263929118
803803,0.9737399930212943
803804,0.958025543351822
803805,0.0056601267455160115
803806,0.7254284221846459
803807,0.9978003963967601
803808,0.37360503193658157
803809,0.26338491526650626
803810,0.022798384216670364
803811,0.6526645849224001
803812,0.9477672566934306
803813,0.3072375443480372
803814,0.29895783339672194
803815,0.07865955856207131
803816,0.004555738957575903
803817,0.8716349875855592
803818,0.12438257476418334
803819,0.9802811272845549
803820,0.04029823282946173
803821,0.9861549136441629
803822,0.06793233266745047
803823,0.03226315107722578
803824,0.037082974792212856
803825,0.9763349345886986
803826,0.016020695830089905
803827,0.9974846840374597
803828,0.3980466312283919
803829,0.48906030959290114
803830,0.03243282757885247
803831,0.34744154605870575
803832,0.9288590761253295
803833,0.131724013517851
803834,0.01867413210011249
803835,0.04071092930064416
803836,0.3842368672737181
803837,0.2542910949012384
803838,0.9745630078609977
803839,0.7918091870073699
803840,0.9936590381560996
803841,0.15948120799410667
803842,0.02455299613757393
803843,0.12190744274783037
803844,0.9319710355919135
803845,0.00937284220677537
803846,0.9828520177061766
803847,0.1677286520311029
803848,0.4047007613934469
803849,0.03773332643853141
803850,0.6605593888457063
803851,0.9907908682868459
803852,0.2776516962941044
803853,0.9370693774031603
803854,0.0027523396304492435
803855,0.03826195618083308
803856,0.09130051288743056
803857,0.937482503018825
803858,0.0018095028406726707
803859,0.9856380624580404
803860,0.10515304617301513
803861,0.9319252745676259
803862,0.9841539988231361
803863,0.11206184178065591
803864,0.43629511119769737
803865,0.5647779186015933
803866,0.1537412311482779
803867,0.6992542816123618
803868,0.9851557229017663
803869,0.9977262212118158
803870,0.4520145508554832
803871,0.16714419272558972
803872,0.07830622738253673
803873,0.08034589709281079
803874,0.9581592580523102
803875,0.8797999858285067
803876,0.03319104225744498
803877,0.9976315957218496
803878,0.25701939035380555
803879,0.7303213228492862
803880,0.0012437773854105192
803881,0.9645130306909456
803882,0.7011225553215147
803883,0.0016912261200211364
803884,0.003753834887454819
803885,0.9996382984473418
803886,0.09098895352995481
803887,0.005795035672983994
803888,0.19192273366245052
803889,0.4916571931594718
803890,0.018278520162708027
803891,0.9446698676149885
803892,0.1817023757581173
803893,0.9972494217292263
803894,0.8750280879459909
803895,0.9949294050482923
803896,0.9624348064792054
803897,0.8839674336073239
803898,0.8247899921339978
803899,0.29798583968420617
803900,0.08648109213113732
803901,0.18262525936978963
803902,0.950832146618654
803903,0.8594442696091259
803904,0.03949461152921564
803905,0.9734562130180522
803906,0.5256917507117606
803907,0.9735774431554314
803908,0.9710787142236345
803909,0.21150939207418148
803910,0.8642353811544847
803911,0.02112412297929921
803912,0.9838804297074266
803913,0.19668601997333124
803914,0.41395567046706394
803915,0.001108922452300751
803916,0.9495113592574781
803917,0.9903103028754728
803918,0.2545006631331002
803919,0.8031781375994965
803920,0.46961439853319176
803921,0.9891420371650266
803922,0.5888899420359571
803923,0.8959670388734619
803924,0.812677667639006
803925,0.9135231049616985
803926,0.02644655655820319
803927,0.02460146024864901
803928,0.22044693315805594
803929,0.09742198686831278
803930,0.9814797823422702
803931,0.7848459015130016
803932,0.9362576485893616
803933,0.9219538198121812
803934,0.3383840983615914
803935,0.32491726271564914
803936,0.9312071465373706
803937,0.3516225551687365
803938,0.030041725022713153
803939,0.9541313395736405
803940,0.1390421049409397
803941,0.8444091730531393
803942,0.9006333899709746
803943,0.01034231220885153
803944,0.9862008820758145
803945,0.9947789930295102
803946,0.14276097044538788
803947,0.5990615391500526
803948,0.3427131260173724
803949,0.0013642631517971628
803950,0.9263333787183461
803951,0.008473425140676177
803952,0.08979400753762536
803953,0.9964545562063905
803954,0.003127138152141927
803955,0.05224375337763493
803956,0.007670598380838172
803957,0.9508529998993472
803958,0.5229053833971525
803959,0.009486100885142415
803960,0.6723835219918605
803961,0.03474791159653882
803962,0.20009039400961315
803963,0.9327580607722803
803964,0.2761160633468662
803965,0.001376755132573634
803966,0.9922432612414025
803967,0.19310384299961575
803968,0.0018570744697976112
803969,0.006225946757697645
803970,0.027929184963586998
803971,0.012750261348630694
803972,0.9977522929935612
803973,0.07191281535574957
803974,0.1872661245228607
803975,0.9973383295863802
803976,0.8827000036856857
803977,0.04560574309929929
803978,0.7051745707122947
803979,0.9612485014654911
803980,0.657569102889837
803981,0.9947215050752183
803982,0.9794337134231998
803983,0.2683980510016576
803984,0.9985274490908028
803985,0.13853552339210928
803986,0.801665442209035
803987,0.9917389263703696
803988,0.9850132769784115
803989,0.6285630855604403
803990,0.9397317592141955
803991,0.10695061085848633
803992,0.5811030518498465
803993,0.42341489779110475
803994,0.06512795535446007
803995,0.028908966673476293
803996,0.5892560873010153
803997,0.559307781919494
803998,0.14883796666533824
803999,0.9923121581531662
804000,0.448620137230247
804001,0.99830572540163
804002,0.08024872848899142
804003,0.7252451895507452
804004,0.4940729026072769
804005,0.8213965862806792
804006,0.03484745939992024
804007,0.005934339621708452
804008,0.8441841744682694
804009,0.866595924788152
804010,0.19820359727303238
804011,0.34329183055163276
804012,0.9625624037079497
804013,0.005150716647698294
804014,0.12471099516651815
804015,0.7400928754720185
804016,0.0877737957094495
804017,0.037388344905095204
804018,0.020899702201408122
804019,0.9741880725663867
804020,0.9303152661267073
804021,0.02702632593214808
804022,0.169993663505337
804023,0.40220482621715253
804024,0.9054389675411215
804025,0.5577504564865784
804026,0.0006513343370789532
804027,0.0352301761302207
804028,0.09057136909189355
804029,0.9980676601187735
804030,0.009241372642494515
804031,0.7341312240230278
804032,0.8786404627517629
804033,0.9992526522735034
804034,0.03866010748029785
804035,0.5354149567015513
804036,0.9134411289706436
804037,0.17063057704399
804038,0.22645655786552502
804039,0.8640291699437174
804040,0.9858469817087588
804041,0.9947164607866665
804042,0.026689677011156897
804043,0.9826851315317113
804044,0.9871710310192567
804045,0.8535734526079072
804046,0.05762805063226211
804047,0.9900282601053308
804048,0.18980820944843962
804049,0.12926022220471411
804050,0.12159569067456184
804051,0.08710217964997165
804052,0.16798757362229969
804053,0.21214829709530553
804054,0.992887971752404
804055,0.03354545757342271
804056,0.020396685045523163
804057,0.2745890202225943
804058,0.9907075926598659
804059,0.14659621527984373
804060,0.7056124207413841
804061,0.05114506716510806
804062,0.6992015261281112
804063,0.12339654682997417
804064,0.9236231627759814
804065,0.9829559883042939
804066,0.809958337209077
804067,0.010495652705146356
804068,0.0015194228795630807
804069,0.3254662449596287
804070,0.04258381061537423
804071,0.36076316616071064
804072,0.09792796081743588
804073,0.996826456724822
804074,0.014551770378782592
804075,0.997092444364076
804076,0.9394028863798144
804077,0.07955152698778022
804078,0.9783335371653449
804079,0.28737626770980634
804080,0.045860000127405355
804081,0.7429762066335474
804082,0.04434935486717633
804083,0.9610500811566716
804084,0.008516008576182168
804085,0.04039056210916403
804086,0.26527560568146874
804087,0.00839716477934098
804088,0.9082737336725917
804089,0.8081722852787555
804090,0.9640609608322384
804091,0.9873988949569769
804092,0.9141604744460785
804093,0.7976181526502356
804094,0.02784297557898883
804095,0.01736512474010124
804096,0.8065464394069576
804097,0.999703132825021
804098,0.023975503177220477
804099,0.01239607186813392
804100,0.9791630914112396
804101,0.7744554421257116
804102,0.1475751527803168
804103,0.2884959323120721
804104,0.009571053174709115
804105,0.7907732307030024
804106,0.003820282453348081
804107,0.7503811154157453
804108,0.15696552555852436
804109,0.975859671657861
804110,0.05772997096010306
804111,0.9925924739185344
804112,0.1417931433676887
804113,0.9686007163962254
804114,0.8684955459002334
804115,0.9943196681742946
804116,0.003756713833705099
804117,0.026640079391431898
804118,0.07769680255620948
804119,0.8167951976849436
804120,0.7899240108010988
804121,0.006719528447448935
804122,0.1351110329704817
804123,0.4692623563169034
804124,0.9906383866391798
804125,0.9981996820727914
804126,0.035320768360316
804127,0.9472098315793351
804128,0.9937353845190924
804129,0.992599571754935
804130,0.013570199820728017
804131,0.9991247731755463
804132,0.008102473211480212
804133,0.9347510088414872
804134,0.09926867822278986
804135,0.9945665294259711
804136,0.9872875981934961
804137,0.31246968026990996
804138,0.8650835362212801
804139,0.04644568470067653
804140,0.2689998610174798
804141,0.03537291511723019
804142,0.013760487452055326
804143,0.9707442923894635
804144,0.476136043060437
804145,0.2621152774567649
804146,0.5002893355906595
804147,0.14799299590387516
804148,0.39063413599367275
804149,0.8855716742726452
804150,0.014906339317346395
804151,0.9942448380467084
804152,0.002050010451065927
804153,0.9774813694698371
804154,0.0043867975062362894
804155,0.9448503330892702
804156,0.8792855657773538
804157,0.7145528011112117
804158,0.15246874352669523
804159,0.031342187330507226
804160,0.9942447757390777
804161,0.057671329189837285
804162,0.8709492913073401
804163,0.9681949674115142
804164,0.02081205222407538
804165,0.800920511525301
804166,0.060221074142797794
804167,0.3786813833150191
804168,0.9744222501186146
804169,0.015294457741011255
804170,0.9013343104417912
804171,0.9681847463725062
804172,0.944065955837562
804173,0.29664436853754017
804174,0.9781497143973011
804175,0.012104743349260238
804176,0.04828526309684129
804177,0.9145168606555205
804178,0.9820944774771749
804179,0.004034420489914736
804180,0.07448179428777855
804181,0.503552299408784
804182,0.7392921496805716
804183,0.996383569079698
804184,0.0388932202986385
804185,0.04138732939148647
804186,0.8523953963619283
804187,0.7867802781736624
804188,0.9413807659237163
804189,0.10966636981748204
804190,0.995441385909403
804191,0.7326830905176732
804192,0.8040640010112559
804193,0.9821068589310357
804194,0.0939978783179531
804195,0.739889311404263
804196,0.15517498983722502
804197,0.01819146589079565
804198,0.07014703363532954
804199,0.025966107720006043
804200,0.014786058713981916
804201,0.29162797996855644
804202,0.995601724513539
804203,0.9867348760522143
804204,0.07847175334486452
804205,0.14663966745779666
804206,0.022026539832000487
804207,0.9984421075691015
804208,0.1654966503057494
804209,0.09230164386924214
804210,0.9973607763058683
804211,0.9893782124601381
804212,0.2850160227522064
804213,0.9650878645864734
804214,0.963808153850345
804215,0.9480593802339771
804216,0.9124720821835675
804217,0.7995238120549374
804218,0.8417806538074755
804219,0.09891384630385607
804220,0.7177860994050206
804221,0.17610572833050578
804222,0.9265469429457132
804223,0.5794503877339294
804224,0.012029761955161445
804225,0.3204636106060848
804226,0.6094311038707054
804227,0.031199678533144093
804228,0.991406947785526
804229,0.03323035933239835
804230,0.0016669733789605335
804231,0.18066994177278276
804232,0.008377939852894438
804233,0.01974843736852146
804234,0.7791569996239348
804235,0.9736173270209697
804236,0.0034015253875757548
804237,0.6346569088723875
804238,0.7058301287176333
804239,0.5025313547170946
804240,0.06417030710700292
804241,0.02361635926931998
804242,0.042329223945519315
804243,0.03919893744914361
804244,0.9493349777048072
804245,0.7057659281402249
804246,0.09645722998150615
804247,0.8904308707319047
804248,0.012744833810046529
804249,0.9796111681583518
804250,0.14433493911465894
804251,0.9291728758857772
804252,0.39070443265014543
804253,0.13912711163875138
804254,0.8054394516377714
804255,0.4895621920459446
804256,0.005611529209280851
804257,0.02348941218708642
804258,0.5709559543097132
804259,0.07959151706884843
804260,0.021681601311694772
804261,0.9842007184612847
804262,0.3642861221328713
804263,0.9991417236381384
804264,0.8245628216071834
804265,0.16365435913307372
804266,0.9931057376734702
804267,0.0015653615456351503
804268,0.9014439591354261
804269,0.7355512870560424
804270,0.00602546972112092
804271,0.31811920724282283
804272,0.16906801977202474
804273,0.9997827105959156
804274,0.07637826324863178
804275,0.9768938103040793
804276,0.8910573030623199
804277,0.9979562850639883
804278,0.004402234946110905
804279,0.9592837241534818
804280,0.01188278530922862
804281,0.0710997662936755
804282,0.08569852731458288
804283,0.0843114845900826
804284,0.05612546005850255
804285,0.014661168995325925
804286,0.4987792366331019
804287,0.03933805075171393
804288,0.07801258160835217
804289,0.9870374356021222
804290,0.06652878942384954
804291,0.3857065552647711
804292,0.008350473950146577
804293,0.10992705930473749
804294,0.9943736484674779
804295,0.46245857197927476
804296,0.9632680700363985
804297,0.0012596411825830346
804298,0.519064480960547
804299,0.3696370739573978
804300,0.9922180109963109
804301,0.044226953460379144
804302,0.9276284252414668
804303,0.9984707367431095
804304,0.15493184315006872
804305,0.9684758962211004
804306,0.9858285966750245
804307,0.914561177565513
804308,0.5172281561803367
804309,0.8546541678306049
804310,0.6868293966473626
804311,0.24936447420126615
804312,0.008786302933616754
804313,0.04886448767813007
804314,0.8674805524901328
804315,0.04661618615907203
804316,0.979453188777068
804317,0.5309424698341014
804318,0.9941205708267962
804319,0.2140546394969234
804320,0.029239309773784066
804321,0.8897312981981688
804322,0.01072431842001466
804323,0.99027839727627
804324,0.006722468410043104
804325,0.025209124170847117
804326,0.05045177695837614
804327,0.9178979689485723
804328,0.9952676646679799
804329,0.013101564030713955
804330,0.006882791111272544
804331,0.9924029919784042
804332,0.9641164897050959
804333,0.287431283773788
804334,0.020248924839041373
804335,0.7870903107004412
804336,0.9960299261481198
804337,0.2269178382943735
804338,0.04325199383330987
804339,0.02142250021552527
804340,0.6847479892860302
804341,0.05703689654974724
804342,0.9977805638898636
804343,0.9813722392904088
804344,0.9347125931211068
804345,0.19305073773772274
804346,0.9947173048662039
804347,0.004864133788502824
804348,0.3930326796211539
804349,0.9827154555123285
804350,0.9735470263374353
804351,0.04454778491588609
804352,0.0244704614119877
804353,0.6021327434926318
804354,0.9805242683146835
804355,0.9820128243908495
804356,0.8918298871675115
804357,0.7722713636986811
804358,0.963349287257841
804359,0.26557583392453055
804360,0.8110785471701427
804361,0.14492133130802692
804362,0.9170800745099784
804363,0.05077681984340683
804364,0.9598314397706714
804365,0.13636045411242437
804366,0.20318603876484456
804367,0.9856201864248756
804368,0.49288971149936756
804369,0.6454687766017576
804370,0.9997507419814833
804371,0.94145292476629
804372,0.8701903127740837
804373,0.0801608448182868
804374,0.21277215748220482
804375,0.003917104532824564
804376,0.7427821861926521
804377,0.6308732100352027
804378,0.5802499321846016
804379,0.08945770719343799
804380,0.987209518870576
804381,0.009744615546840352
804382,0.7667496662890015
804383,0.0318130976302393
804384,0.07971495828875243
804385,0.16169317782405457
804386,0.3035712626308479
804387,0.04741374963482972
804388,0.0923676439737283
804389,0.052247271930945104
804390,0.04347847367073178
804391,0.8954430830951876
804392,0.4599498557833314
804393,0.9828272145433006
804394,0.040209282971103606
804395,0.9752281996029045
804396,0.0016529124203861574
804397,0.6863246150351856
804398,0.9946461490546208
804399,0.8019226097126625
804400,0.9161979051180166
804401,0.9118563524950054
804402,0.9797420958175579
804403,0.12785304504934514
804404,0.10566505262769363
804405,0.039411124395701984
804406,0.7612952949078808
804407,0.004760846912507153
804408,0.5169186834092369
804409,0.9441087440724302
804410,0.0020288005453983605
804411,0.002363582467972308
804412,0.1425127732317577
804413,0.7681435583718083
804414,0.22206744283798982
804415,0.029720404141480663
804416,0.37912808437872564
804417,0.18086280551565623
804418,0.014856340112424041
804419,0.9103054558169613
804420,0.007780623780785337
804421,0.7196645976148668
804422,0.9916228605943059
804423,0.00903658976615287
804424,0.004979395173815634
804425,0.4367695693108087
804426,0.9975106464347901
804427,0.049582500662506544
804428,0.03767261419129237
804429,0.04367762443855374
804430,0.8827422625733901
804431,0.5979786789921895
804432,0.995558665461552
804433,0.1277644643309316
804434,0.8292139398756846
804435,0.034044608688781106
804436,0.08283265894651881
804437,0.938449099102286
804438,0.24706473649011274
804439,0.6622028124279822
804440,0.3368546906023736
804441,0.9835139976423473
804442,0.9922122989177861
804443,0.8946604348710825
804444,0.2629004722321447
804445,0.02619009288425737
804446,0.8119473844907638
804447,0.26497636611119607
804448,0.5137878512362319
804449,0.9913939441509715
804450,0.04640631322228706
804451,0.9021167217797217
804452,0.9996256396418244
804453,0.13183247895396355
804454,0.9974917729796889
804455,0.07914378704462245
804456,0.5808469987529988
804457,0.9757043751127102
804458,0.0676175186563081
804459,0.3362935824820817
804460,0.5433165759204583
804461,0.41100498881057446
804462,0.8881821941696221
804463,0.7988582444403364
804464,0.01654309337494237
804465,0.22999691038965941
804466,0.9650073800823998
804467,0.8770395521644021
804468,0.4399263677659734
804469,0.0017835696733047729
804470,0.9441465754765905
804471,0.0836260943170668
804472,0.014529280995138625
804473,0.300219688348515
804474,0.9825177529392778
804475,0.9027616247291839
804476,0.047904676109327485
804477,0.06352586847279171
804478,0.9961272179433847
804479,0.45718095609896203
804480,0.08925640416144777
804481,0.06067025701907401
804482,0.4730780344161474
804483,0.03054555685537609
804484,0.9337370436798603
804485,0.008692835703670744
804486,0.0034272085381843232
804487,0.9988145953588349
804488,0.010150470324698815
804489,0.2607286494283263
804490,0.03457604974058378
804491,0.958834148033173
804492,0.022853631605736946
804493,0.022280393791589637
804494,0.013067489019163426
804495,0.3920684058319209
804496,0.037551682853576594
804497,0.7140900061336564
804498,0.1218262716814042
804499,0.9766371589452513
804500,0.008300218372498308
804501,0.2237832691073908
804502,0.1217001578858812
804503,0.9871959922187321
804504,0.8082274029391391
804505,0.8710698002820566
804506,0.06485783423552786
804507,0.01330047556619809
804508,0.01753249004370759
804509,0.015172419956321759
804510,0.2521690741134005
804511,0.9943146984093526
804512,0.06147200242924269
804513,0.007190823023884318
804514,0.9673103882017797
804515,0.2940335125633568
804516,0.5400515662785111
804517,0.9899689489163668
804518,0.7176514846403648
804519,0.011528466274163268
804520,0.9363279272910844
804521,0.002266022244123428
804522,0.7170026526490543
804523,0.9634043215446441
804524,0.4966770776794836
804525,0.8824334975939927
804526,0.9865552333627025
804527,0.978850008353388
804528,0.9820145413130533
804529,0.8168495713384921
804530,0.9988145069921653
804531,0.963480682980108
804532,0.8390445125755172
804533,0.3327676511233663
804534,0.843301739642729
804535,0.8259689904316363
804536,0.17342515394918057
804537,0.029699696648797812
804538,0.9047803605033421
804539,0.11632840744183766
804540,0.7901197757681971
804541,0.9835348115054519
804542,0.9689811977109789
804543,0.07073273472623119
804544,0.18240952743630548
804545,0.5437894275727534
804546,0.9639749133311764
804547,0.04114568656648545
804548,0.9660272793733446
804549,0.8560622144179312
804550,0.009028118374190222
804551,0.989443475536376
804552,0.9913783773687459
804553,0.8213048220379547
804554,0.03365729643896323
804555,0.7276086747752023
804556,0.010555061844314874
804557,0.39519964444391364
804558,0.0023251103230486087
804559,0.020265924786545254
804560,0.29426346469032816
804561,0.09057477828880212
804562,0.04831322659346174
804563,0.4950364952030594
804564,0.027720978746223812
804565,0.021620577362357916
804566,0.21341866021468864
804567,0.10535651301212846
804568,0.6688306880146704
804569,0.949575564188315
804570,0.01804223404384055
804571,0.7985752035283137
804572,0.9938162722785651
804573,0.014407967864929856
804574,0.07584634452099523
804575,0.2204859603930113
804576,0.4424118627820135
804577,0.9950701155120422
804578,0.10585775248660434
804579,0.9596033719940663
804580,0.01031908963434431
804581,0.8575686006273685
804582,0.04308823258255953
804583,0.9677431600416702
804584,0.9896094466551035
804585,0.8561131691346193
804586,0.9974143891573728
804587,0.037420696725215315
804588,0.6992335632050091
804589,0.07533935852404788
804590,0.7295010627451639
804591,0.07855458386807056
804592,0.13718352000539788
804593,0.0049510652802337365
804594,0.024221314533005536
804595,0.03044956668000965
804596,0.5190013664200047
804597,0.19988138460175797
804598,0.10242980438277288
804599,0.0024600962549309684
804600,0.21526136854147812
804601,0.03478894207566434
804602,0.9896246538994394
804603,0.008602503641213932
804604,0.99760072257168
804605,0.013672637456048095
804606,0.350056989634219
804607,0.025245004441002788
804608,0.9354944470538883
804609,0.24411287408962007
804610,0.0013504384221689155
804611,0.9961649125727416
804612,0.9869612487197664
804613,0.9650371265022378
804614,0.9383446676352009
804615,0.6659777881979518
804616,0.898537490837375
804617,0.043830218383871467
804618,0.9314077280745724
804619,0.05698853058724727
804620,0.09859214734072988
804621,0.12972356916599556
804622,0.9890662659153089
804623,0.03766585839030218
804624,0.09386095152465594
804625,0.13879790562630775
804626,0.9931278876955475
804627,0.01217310843493726
804628,0.21082048485843233
804629,0.26683717173377697
804630,0.03509068785065751
804631,0.3587089043462957
804632,0.9332859910482474
804633,0.0425547100349132
804634,0.07951642211205318
804635,0.004592486344866905
804636,0.22998083820082965
804637,0.004699933205695746
804638,0.9857216865519878
804639,0.9922310383639563
804640,0.2944898485809851
804641,0.9490002169558411
804642,0.5912717174029233
804643,0.007881271060759148
804644,0.04329379632160389
804645,0.005791218874136259
804646,0.9966697848796845
804647,0.9433898477692889
804648,0.057340586530512494
804649,0.8805568852771998
804650,0.993636679499933
804651,0.05936730746790735
804652,0.0007872491373120073
804653,0.3031505501659728
804654,0.9774957386250037
804655,0.08865963183251441
804656,0.8088199170963373
804657,0.5058220230994686
804658,0.9340838981974965
804659,0.7927066989794771
804660,0.011887082153135286
804661,0.9735339767578632
804662,0.009321045946571778
804663,0.9817303485459166
804664,0.5673063222684507
804665,0.0009572426500722652
804666,0.08066100902209646
804667,0.7946704090536391
804668,0.522889839747726
804669,0.6342830662898029
804670,0.04483106328483794
804671,0.024000115504945102
804672,0.32381779520902937
804673,0.5855243339336447
804674,0.8819266543384614
804675,0.20994036308926814
804676,0.44312663194825336
804677,0.4199280127485535
804678,0.028084939089178886
804679,0.18058231170018937
804680,0.06418022639256327
804681,0.19240090358344508
804682,0.0513877814944958
804683,0.6077980363323525
804684,0.01038312205352724
804685,0.579014761312447
804686,0.31635747230085043
804687,0.30388680110669636
804688,0.004355939073578506
804689,0.7488477172000404
804690,0.9081430344475949
804691,0.5412952189369389
804692,0.9968628876494662
804693,0.9978501191467883
804694,0.1134884271081899
804695,0.016808407455515893
804696,0.07751587872426693
804697,0.003464242377625606
804698,0.003571079307150507
804699,0.02079399764141763
804700,0.34374201361493256
804701,0.32365183768240696
804702,0.16346850707421812
804703,0.9674985784344889
804704,0.00140660729658729
804705,0.8382222382542278
804706,0.01840107121445776
804707,0.9833914271069589
804708,0.019703023113764713
804709,0.999622611220701
804710,0.07187783370031539
804711,0.12756400654717298
804712,0.17226817483477416
804713,0.03189956484242927
804714,0.29777861338089695
804715,0.1233327922237254
804716,0.009013044646006161
804717,0.030277250490577782
804718,0.01008574412839675
804719,0.09515103907590232
804720,0.03326756318935966
804721,0.9997377696186819
804722,0.9965715303670515
804723,0.09837229480522881
804724,0.9958693724580647
804725,0.026299534680508524
804726,0.03176238521204824
804727,0.0073491789475896565
804728,0.890629826423924
804729,0.7606299702705767
804730,0.9906001411617819
804731,0.3292775869865706
804732,0.28168031327018705
804733,0.22414035348534436
804734,0.12263260457438757
804735,0.0005752409778353929
804736,0.3256607693322351
804737,0.890455197372545
804738,0.9155631858730866
804739,0.025206434546814684
804740,0.6662440222502408
804741,0.9913973676915461
804742,0.9937375798531546
804743,0.021072007604941084
804744,0.030173180833226492
804745,0.41970106619587694
804746,0.9490752874108931
804747,0.012978527807425592
804748,0.10660581540881241
804749,0.891932411825474
804750,0.025170042944569593
804751,0.9441024014516386
804752,0.9953551167156272
804753,0.9980567513428569
804754,0.04417799421800623
804755,0.1002056968933889
804756,0.014635883338073417
804757,0.004489043869287119
804758,0.16178682218051565
804759,0.9864347000539119
804760,0.13024558283856325
804761,0.9220879277973824
804762,0.9434459669268009
804763,0.8826997412338409
804764,0.02231900100398098
804765,0.08238204868381505
804766,0.011132103272332503
804767,0.06295971695469177
804768,0.9775617210002135
804769,0.008196725166041807
804770,0.9474672595630713
804771,0.9907076738347901
804772,0.996907352517155
804773,0.9881733636379204
804774,0.999249681451817
804775,0.002955575535609456
804776,0.00189331144248327
804777,0.24134598550265948
804778,0.8490906235390256
804779,0.7580010252198988
804780,0.9931285153615135
804781,0.8177570488354805
804782,0.10478083934567979
804783,0.2532291012740584
804784,0.01826671602583499
804785,0.05268059220921738
804786,0.011253795572642144
804787,0.41029061223381813
804788,0.9937547882810847
804789,0.008309424665648536
804790,0.9458172035028507
804791,0.5878478054761501
804792,0.13996016895310817
804793,0.04950864933315051
804794,0.8136649053176725
804795,0.136111976919057
804796,0.034510619572617335
804797,0.01409487183707157
804798,0.5420264702636047
804799,0.013243056492979249
804800,0.23668177365923204
804801,0.5567955261823895
804802,0.7661897228987219
804803,0.05634373073714255
804804,0.876432030476888
804805,0.0065110467105308975
804806,0.992987187022188
804807,0.7458451634915653
804808,0.027121038421912796
804809,0.8287400368418991
804810,0.9930184787766579
804811,0.9897779054844931
804812,0.04351970365723238
804813,0.9949819995842637
804814,0.1180553302389152
804815,0.9968229037012853
804816,0.15343285289286426
804817,0.1005505403137586
804818,0.7654930174057011
804819,0.17900097414032698
804820,0.977474408206719
804821,0.03296403479933336
804822,0.4515639829635745
804823,0.13091520908879845
804824,0.027451221765257817
804825,0.060420263955974864
804826,0.021478153374355585
804827,0.01604702768462164
804828,0.9896668511884801
804829,0.00691665641286467
804830,0.004452629910669291
804831,0.0873960260965846
804832,0.5637949857302655
804833,0.3781211958963751
804834,0.09831159167511051
804835,0.9600502441885085
804836,0.8061893139154771
804837,0.04281903333173498
