id,LGBM_Base
778604,0.9908934727467243
778605,0.8589918652306959
778606,0.9848643465001162
778607,0.5707329005440953
778608,0.9390166167820383
778609,0.006189341834283228
778610,0.24640888903425126
778611,0.022473384829958695
778612,0.06553059103301352
778613,0.1305981102320678
778614,0.3029157307125015
778615,0.9969081424225366
778616,0.10901225346236006
778617,0.02764145801751469
778618,0.6275467176893207
778619,0.994406281449124
778620,0.9769663071841511
778621,0.9636573336274792
778622,0.9493075057220023
778623,0.8870483126326231
778624,0.9910181360187887
778625,0.9044641518921864
778626,0.023923569089289786
778627,0.04748307379066644
778628,0.006638970628530431
778629,0.13595620622872295
778630,0.10504704170013737
778631,0.02833117077046054
778632,0.9926480093142305
778633,0.0037072031511777006
778634,0.04430736966355895
778635,0.8734751048178786
778636,0.986229078995295
778637,0.030163097060484118
778638,0.008901048321986143
778639,0.8730763193519149
778640,0.20717561033803292
778641,0.7754188466396185
778642,0.02014845534359637
778643,0.036378924440919454
778644,0.02027833960856982
778645,0.019138410801205027
778646,0.004207529238199589
778647,0.9068970363639491
778648,0.08910935788499315
778649,0.5928015558445918
778650,0.019593218619170245
778651,0.02205165818843289
778652,0.02545427069426738
778653,0.0015562267059834242
778654,0.9926491256934831
778655,0.00451891533793419
778656,0.882831355063119
778657,0.015652566969512394
778658,0.013580139694421624
778659,0.3958311392145902
778660,0.8357796490891596
778661,0.13085596490741902
778662,0.6408784987367201
778663,0.018480835647713613
778664,0.04035252225865674
778665,0.7683986532906664
778666,0.027047600934413635
778667,0.5813006232123625
778668,0.05184487654409404
778669,0.7988481287042268
778670,0.004455741348328167
778671,0.932619605376204
778672,0.019438051104358804
778673,0.0784558198139192
778674,0.0022429412727698428
778675,0.05195583597942175
778676,0.059508077299335826
778677,0.5025718229774184
778678,0.8285077998941038
778679,0.020138645161346714
778680,0.9943169894191831
778681,0.09835973154161501
778682,0.023265683688529302
778683,0.9701805747347652
778684,0.6745441930439705
778685,0.026154492319385058
778686,0.014867345382332836
778687,0.926700720274297
778688,0.07773479930771675
778689,0.008276311432727798
778690,0.9391923899607065
778691,0.21334311484054222
778692,0.9472296472245867
778693,0.4673598908527576
778694,0.9447321975402114
778695,0.013351719554762864
778696,0.027615381179656454
778697,0.9920271317835698
778698,0.13130243969282332
778699,0.9136151549879267
778700,0.03168562815714567
778701,0.03036962507741421
778702,0.04499950979496539
778703,0.9976923673026625
778704,0.1756114826751924
778705,0.002578394461574811
778706,0.9720870711404194
778707,0.9949248857040073
778708,0.007205734748793931
778709,0.2567373904338184
778710,0.16145550610063186
778711,0.3169184013592202
778712,0.9808967140616263
778713,0.9948491619716724
778714,0.20055449335445424
778715,0.012189598250951412
778716,0.9295637695218233
778717,0.9889738552771236
778718,0.30858811203507036
778719,0.04442194744863502
778720,0.9080396030841182
778721,0.09557547826927673
778722,0.7108306747522771
778723,0.09724328745703362
778724,0.8268427320214675
778725,0.6822105759655924
778726,0.7834899956100835
778727,0.009286010356193024
778728,0.1413932022899048
778729,0.1347862107322864
778730,0.24447728175320702
778731,0.9951442715566814
778732,0.9797393202430502
778733,0.5007298310136811
778734,0.986214128711243
778735,0.008061902851545963
778736,0.8145066348809784
778737,0.022469031277166648
778738,0.9608938762230763
778739,0.007410973992890092
778740,0.9808317113334746
778741,0.5098438373768555
778742,0.994295896039786
778743,0.41587315687294923
778744,0.051230251470508144
778745,0.05617764088841766
778746,0.737378192125842
778747,0.00927703246437549
778748,0.9215314485309382
778749,0.2895658784429364
778750,0.036642747023276766
778751,0.977938431262617
778752,0.07832051731035178
778753,0.9482305804401003
778754,0.9370245464886594
778755,0.015817206689690808
778756,0.8728464640745822
778757,0.411406074429088
778758,0.01829342791650752
778759,0.02042651081759944
778760,0.8227228406615542
778761,0.09058604887303573
778762,0.5083404227111984
778763,0.7655497513674163
778764,0.011313128943685366
778765,0.009196891474551548
778766,0.026766721521889324
778767,0.020615210402867973
778768,0.9000949560240643
778769,0.0165251447055867
778770,0.991257734988488
778771,0.38181402585367663
778772,0.9782738682036468
778773,0.9063768137153404
778774,0.8533872850002923
778775,0.948865263897067
778776,0.9963712702271478
778777,0.7091395779180741
778778,0.07533001805826084
778779,0.03923453667615829
778780,0.00649843557217707
778781,0.544977612978159
778782,0.9761028264268105
778783,0.018545409511246187
778784,0.011022819237378054
778785,0.01108528118625286
778786,0.004888795739920307
778787,0.1425059067637753
778788,0.02229203918226594
778789,0.11713157934797024
778790,0.7202325234762598
778791,0.9080924979276481
778792,0.960848760598878
778793,0.2005876046316155
778794,0.4195505087450772
778795,0.04581186712327349
778796,0.08877454691161267
778797,0.33018370651091494
778798,0.013944649646738172
778799,0.028564808433268953
778800,0.03347913487245847
778801,0.7706686995610578
778802,0.05143405397914853
778803,0.9427940995485578
778804,0.014248530091542456
778805,0.0288211707678231
778806,0.9278396692947014
778807,0.03828319934040888
778808,0.14072780754158667
778809,0.028351163876456403
778810,0.8148076673381907
778811,0.007742378797100843
778812,0.7927187195278451
778813,0.9731626241452098
778814,0.05349254144573539
778815,0.6965172633495557
778816,0.9428027926673156
778817,0.02478986403726335
778818,0.9693195953247775
778819,0.5214749860314549
778820,0.1522211890439492
778821,0.38708198766803026
778822,0.03299214109847563
778823,0.31929341615645446
778824,0.8284910503666919
778825,0.0981309915204984
778826,0.01470593633297663
778827,0.2568417609383293
778828,0.9569743437005446
778829,0.011175326613739756
778830,0.21239642400098413
778831,0.8915415467474384
778832,0.19924444025627547
778833,0.06694874025170974
778834,0.9171568093240936
778835,0.35213806137421244
778836,0.03827630147832497
778837,0.5294787647187761
778838,0.048877253031665874
778839,0.08911907583488426
778840,0.8916139094287111
778841,0.7478513675390693
778842,0.9634695574583823
778843,0.947911137401306
778844,0.01187349724799232
778845,0.006089710629083588
778846,0.9955250545477236
778847,0.938133602932298
778848,0.9893791798138358
778849,0.15278177547640986
778850,0.334575147431551
778851,0.9864195318557583
778852,0.015436530568057029
778853,0.46803851117035145
778854,0.995455707843092
778855,0.01321267972430544
778856,0.511488284416106
778857,0.06049442848477534
778858,0.040293774841543145
778859,0.012647598457734588
778860,0.9288712933516181
778861,0.5570846129867919
778862,0.910266035381658
778863,0.0177104295599885
778864,0.6071734042512882
778865,0.9613698657984626
778866,0.004270293333703867
778867,0.004856869220949896
778868,0.9731423314086607
778869,0.01318602235249996
778870,0.0019895889134089757
778871,0.022154540421437982
778872,0.9555004522992937
778873,0.9983398793577303
778874,0.009746328821658788
778875,0.8879695385223407
778876,0.981919892704121
778877,0.0036081429099148296
778878,0.4725972272924776
778879,0.9811176099516872
778880,0.9980801512774065
778881,0.8178889922054612
778882,0.017608686359605635
778883,0.14699504452936818
778884,0.03301443600589948
778885,0.011770116344337103
778886,0.045300230398327083
778887,0.03631334131544388
778888,0.026569815292964132
778889,0.9813142818172914
778890,0.9410435438347318
778891,0.0031444482311026563
778892,0.9947413964506123
778893,0.737087062296134
778894,0.9571716154170903
778895,0.06504355081704545
778896,0.921075983178826
778897,0.023922419186828737
778898,0.12180904650392065
778899,0.4024050002275089
778900,0.007345386722624485
778901,0.5406973739621261
778902,0.0027773082091677487
778903,0.06172723345717214
778904,0.4155398736656609
778905,0.031316961701690495
778906,0.9939460872917826
778907,0.5953333094185341
778908,0.1564138583266416
778909,0.0464938913719828
778910,0.021345135425395418
778911,0.03279543759389161
778912,0.984302021816131
778913,0.025478983765010524
778914,0.762757888186537
778915,0.01824427488556107
778916,0.9555180763505113
778917,0.016825523439558537
778918,0.9733007867571984
778919,0.011257606266465417
778920,0.02735341854689182
778921,0.056832242289798364
778922,0.005716429384295821
778923,0.9897664735293672
778924,0.9606999616498013
778925,0.7831567769815925
778926,0.24231662266200532
778927,0.9890897092100785
778928,0.9698743771585862
778929,0.13286070828242677
778930,0.05514321999099568
778931,0.7963732324789047
778932,0.9383903022011344
778933,0.8491105260321559
778934,0.993606271196208
778935,0.943968288032111
778936,0.8778475953056766
778937,0.0443574595353698
778938,0.9975579053289928
778939,0.0152353042386542
778940,0.012644496797454621
778941,0.7375065760729683
778942,0.056805726957088104
778943,0.7339980110473099
778944,0.02981758285735664
778945,0.9236596185189024
778946,0.8702943856693088
778947,0.04347459862217696
778948,0.22976236431619643
778949,0.0035936533973855533
778950,0.9625497516559315
778951,0.7942824839230517
778952,0.9979713417967735
778953,0.8430011855943282
778954,0.9913443185667021
778955,0.0054367006137559255
778956,0.16055037484475074
778957,0.0030653661220115353
778958,0.29595083374727554
778959,0.8899491453371821
778960,0.5139963612747946
778961,0.023865416769610008
778962,0.023252797114510868
778963,0.0034991672275306164
778964,0.19856743384802444
778965,0.009554517331608269
778966,0.9452050239244575
778967,0.03325504541112524
778968,0.03179875005247939
778969,0.050538471898754475
778970,0.013578573684334147
778971,0.9805216750151488
778972,0.09698928233257277
778973,0.561943902323079
778974,0.8986538438109596
778975,0.32026535178316334
778976,0.03073105559530889
778977,0.9951371453443247
778978,0.8110966599280995
778979,0.13874366412076242
778980,0.9134749352898769
778981,0.12458476023943146
778982,0.8701580337588817
778983,0.029347539656928132
778984,0.03556410173927199
778985,0.020020361486934597
778986,0.2126326969249284
778987,0.0596551564448894
778988,0.014524014518189582
778989,0.10999957501516873
778990,0.7950351882372766
778991,0.011083085815282612
778992,0.033423758216204504
778993,0.9590448797510447
778994,0.007675310155070787
778995,0.03777032719306249
778996,0.0821296185845898
778997,0.027487061116204064
778998,0.9115931984447819
778999,0.01128929334961816
779000,0.47358017243338674
779001,0.02592607674324659
779002,0.1378062720417407
779003,0.42446358192884276
779004,0.057633636602642854
779005,0.9570100204044437
779006,0.7773476760563626
779007,0.5072915820163221
779008,0.10605669531109368
779009,0.07464840958642222
779010,0.456621314113096
779011,0.9728920056522743
779012,0.9797783537934025
779013,0.04770566114107859
779014,0.020012293082009153
779015,0.02084796112135393
779016,0.03360393838694567
779017,0.9931048187603311
779018,0.9017190253024887
779019,0.7902467600312806
779020,0.9779498090225386
779021,0.7380057269477887
779022,0.034864462599401694
779023,0.0037981723793140874
779024,0.20991408121850427
779025,0.8320691424361198
779026,0.016441788866179027
779027,0.9827699604381801
779028,0.009880906569465506
779029,0.9989991204350737
779030,0.1487714733150033
779031,0.07651640177521836
779032,0.9311388511729934
779033,0.8465279334495589
779034,0.9762997974913504
779035,0.7775593839738448
779036,0.072743840151759
779037,0.9408451790838945
779038,0.9875509950958956
779039,0.006585783633094673
779040,0.9539116313687868
779041,0.9584758843325595
779042,0.019192839920340946
779043,0.6743759417172838
779044,0.0035449685048321126
779045,0.9967306743664849
779046,0.2508720297922492
779047,0.03980792046583467
779048,0.9922713500257558
779049,0.9194454222465492
779050,0.05714587316778475
779051,0.008304742930635907
779052,0.9865950622339092
779053,0.03885698576751119
779054,0.2516974711793595
779055,0.830841369432205
779056,0.11467687410857177
779057,0.9505338741431697
779058,0.03315147636480749
779059,0.02401111356436172
779060,0.020075696653506406
779061,0.9591018784683649
779062,0.9662292304098213
779063,0.5916127534977221
779064,0.02650970568044356
779065,0.006411764072186517
779066,0.03630342486972979
779067,0.588569742649898
779068,0.7170594134077232
779069,0.6850279366530048
779070,0.7330799397325312
779071,0.005719217660557861
779072,0.7358310976027226
779073,0.9949770991425397
779074,0.9930137486586579
779075,0.01768203775594102
779076,0.7600020673206629
779077,0.00422684661463254
779078,0.29425049761434685
779079,0.009253704624750178
779080,0.073240808429509
779081,0.710967102646914
779082,0.9609351017978844
779083,0.004139363818646182
779084,0.026729775783142562
779085,0.6401220870380898
779086,0.28805485048099433
779087,0.09581021595152003
779088,0.12568998560011432
779089,0.010158662012605088
779090,0.036820984954288816
779091,0.24907402944339102
779092,0.01615044792798414
779093,0.8906243672679885
779094,0.9971673080471156
779095,0.9308441994887692
779096,0.9475239061408605
779097,0.963417653098708
779098,0.9019559867466189
779099,0.727349194186549
779100,0.002887858705009098
779101,0.11585050614111686
779102,0.5964559761075928
779103,0.5914842570458819
779104,0.36814210331363256
779105,0.9927370691283598
779106,0.9184330504803767
779107,0.9800484328586201
779108,0.08480549696353006
779109,0.2977254067100314
779110,0.019444441901101037
779111,0.8724940468511586
779112,0.030963609660535782
779113,0.9968742691649943
779114,0.01646113080383178
779115,0.2230104502640476
779116,0.03483771351111339
779117,0.02052208329457299
779118,0.9252118550787983
779119,0.850448393006489
779120,0.044829135588858246
779121,0.03438959708134716
779122,0.09733914753862835
779123,0.9822619963205697
779124,0.001333783492294171
779125,0.8225320236904049
779126,0.027730397862550278
779127,0.4963190453351132
779128,0.004527048530137055
779129,0.0055621706263203965
779130,0.8643460304889118
779131,0.96310812750812
779132,0.9234055804951926
779133,0.7884221078830583
779134,0.2885488208060243
779135,0.7014205082464151
779136,0.17613058198818196
779137,0.32307539879378205
779138,0.6092282762425938
779139,0.39173984834880193
779140,0.06908256830668366
779141,0.9921995683553746
779142,0.10298629542783844
779143,0.3203247876059009
779144,0.9247534624218723
779145,0.00275245315383814
779146,0.31307119662964256
779147,0.11207820221168548
779148,0.7063359668775878
779149,0.3760731213100907
779150,0.008045232316413393
779151,0.5133165228776292
779152,0.0025456789870677613
779153,0.36436703388231484
779154,0.7662471919809472
779155,0.8940376942934611
779156,0.37235755663014203
779157,0.9901152665243446
779158,0.9852116903785113
779159,0.025364747943197954
779160,0.4913479134446328
779161,0.005216758262685435
779162,0.04045961703116086
779163,0.005137158583705047
779164,0.7287455550255086
779165,0.9978198364878312
779166,0.21640746098556363
779167,0.6917762684936655
779168,0.01968922467399602
779169,0.011006599900285598
779170,0.7938394790272852
779171,0.9928601339386044
779172,0.01318213621274772
779173,0.031251739949675755
779174,0.0023872024487836866
779175,0.1817973073858795
779176,0.023009146299048676
779177,0.9927803962956576
779178,0.009656516858623908
779179,0.22042372439669708
779180,0.9247270824004721
779181,0.8244172808954704
779182,0.0373917890451969
779183,0.0025025803191930022
779184,0.9765801029986981
779185,0.46589503206794497
779186,0.9855300011697458
779187,0.019096540260282534
779188,0.7690073634635533
779189,0.9918216307487195
779190,0.9986212692467769
779191,0.9974204887781863
779192,0.009097026189057252
779193,0.014030954449650638
779194,0.9743608481707011
779195,0.9724077588293826
779196,0.9974100136742255
779197,0.011547295729420842
779198,0.01795727316799472
779199,0.10577815409640111
779200,0.22984503280039179
779201,0.943630931420585
779202,0.9403801443917783
779203,0.3618742731355283
779204,0.0037734840224413696
779205,0.1379606993280626
779206,0.4857310717667701
779207,0.4093785212670666
779208,0.9988210216032214
779209,0.38445098836384567
779210,0.8722841900220075
779211,0.9946107712143895
779212,0.10481118481153846
779213,0.05368136947380393
779214,0.4110210670942781
779215,0.00604913777697258
779216,0.9922671513075326
779217,0.9627636018127459
779218,0.20269149058364794
779219,0.8585174448181426
779220,0.025200312278231933
779221,0.08707177942040382
779222,0.8285295508734173
779223,0.9795705687363917
779224,0.9148485647814422
779225,0.5969252138843579
779226,0.988212061296596
779227,0.40135155979161086
779228,0.0235907174773949
779229,0.10579800622204238
779230,0.01464405942696639
779231,0.004984636621937986
779232,0.06883538157399935
779233,0.1669358608722293
779234,0.9809808347539365
779235,0.1835066743358159
779236,0.9613839329562555
779237,0.8794418091608791
779238,0.008507920167080286
779239,0.14938927907050847
779240,0.01876455773929075
779241,0.997594280753806
779242,0.9405608396194732
779243,0.18390532589382816
779244,0.09661557736991463
779245,0.5395488057698549
779246,0.9868878786819405
779247,0.056901570797226415
779248,0.02683981192326252
779249,0.015138329372028457
779250,0.9987407687229762
779251,0.02736597616730856
779252,0.8914212156319951
779253,0.6512172231777354
779254,0.14137439513898378
779255,0.003934197852728971
779256,0.009047142451113344
779257,0.019213283448802583
779258,0.9939550883522534
779259,0.0021080375820113784
779260,0.20741873849316944
779261,0.9853128617486379
779262,0.6489801697973048
779263,0.9903067999741921
779264,0.31927561318278164
779265,0.9983617901991538
779266,0.15414958368425052
779267,0.9435857885799087
779268,0.9502450222950911
779269,0.038148870315990464
779270,0.5596878619605339
779271,0.7549393838228942
779272,0.987184990468346
779273,0.10576180318449038
779274,0.7371011126593678
779275,0.11663523069272319
779276,0.9399625545104261
779277,0.8777749210843054
779278,0.035711162912450765
779279,0.9938741311032397
779280,0.1460767292022789
779281,0.6497466596156029
779282,0.890174496625267
779283,0.9878309913699626
779284,0.9153337709192091
779285,0.21000217192091744
779286,0.03454087782766296
779287,0.006627349072502073
779288,0.9972854344274865
779289,0.07786943442439424
779290,0.03174342609503539
779291,0.006130856109056442
779292,0.003638974984275733
779293,0.9906924373442224
779294,0.176292741678498
779295,0.3931726008260821
779296,0.7304979065715314
779297,0.5954558413682617
779298,0.792681725045328
779299,0.41541182154697165
779300,0.009152618403808205
779301,0.2251681662986766
779302,0.008211643282266276
779303,0.015368179905884138
779304,0.7448768975399123
779305,0.01950518215281828
779306,0.9836696967287334
779307,0.7350102130176228
779308,0.9328609206541962
779309,0.9958949641542928
779310,0.2135667777894138
779311,0.7340445754600095
779312,0.41012936329763733
779313,0.05022748609397653
779314,0.006865808803418182
779315,0.025869891593619018
779316,0.38880558596314385
779317,0.16286350844318717
779318,0.9913834411237712
779319,0.011272983183389294
779320,0.03466675666063917
779321,0.021219451656133773
779322,0.025157966038748994
779323,0.9388937289893828
779324,0.1260025658453571
779325,0.01634300334971158
779326,0.9921181192957939
779327,0.3702326034593104
779328,0.013356573698397581
779329,0.9734427695084139
779330,0.0039699453004540235
779331,0.035288840053824724
779332,0.004058752538733934
779333,0.38591062747402066
779334,0.45364196949419705
779335,0.4956423704528304
779336,0.04970525282156287
779337,0.9703778812712045
779338,0.9880281001579748
779339,0.00472516432798931
779340,0.9831620183934316
779341,0.5547279668653827
779342,0.48841566193480035
779343,0.9927367163876294
779344,0.05806160937921542
779345,0.4260794470820387
779346,0.933104284897416
779347,0.06029247958857091
779348,0.9865612005359176
779349,0.008519360278161116
779350,0.004979606523508976
779351,0.7949043642009026
779352,0.003061399731376612
779353,0.006992318486110358
779354,0.5372848337784866
779355,0.9735366116845344
779356,0.8237919546190264
779357,0.062275946778156566
779358,0.005486417211059318
779359,0.07010956114571906
779360,0.18156724607289637
779361,0.00349608028302924
779362,0.023510234140134693
779363,0.8629672833935853
779364,0.012120043201887774
779365,0.5074478586646775
779366,0.0044411310794476525
779367,0.9981412852021383
779368,0.5065299721975487
779369,0.010857115151383044
779370,0.007633573050169045
779371,0.03434715683480156
779372,0.2827861794767017
779373,0.004686272060317967
779374,0.012864979017228951
779375,0.7191408668882068
779376,0.9936160128456152
779377,0.0064095473892711655
779378,0.8674805593763002
779379,0.9912667049030438
779380,0.02490212375821057
779381,0.9929837120365271
779382,0.9434796750512373
779383,0.013692125415881131
779384,0.3319289115868348
779385,0.006188105523789284
779386,0.4726321530443936
779387,0.9759038871454897
779388,0.2771382444653095
779389,0.07637685344920314
779390,0.21952516853197981
779391,0.013447004622878421
779392,0.9948936358795587
779393,0.9668619165241252
779394,0.9370754884640319
779395,0.21462286435374933
779396,0.9902608237591487
779397,0.07751390873888073
779398,0.00912797984377309
779399,0.11252057196760033
779400,0.0064956252682323865
779401,0.011787034451208168
779402,0.8325148276203287
779403,0.015938026337652084
779404,0.13249513581175346
779405,0.004526174712963815
779406,0.0112572395362097
779407,0.5439278450728494
779408,0.01759158050440048
779409,0.3687118062893178
779410,0.03289288575477389
779411,0.013162780049981261
779412,0.045048693123967816
779413,0.7621923501093083
779414,0.9590221807679689
779415,0.9707020663105335
779416,0.9710135855759955
779417,0.009041861917338858
779418,0.014242816159769281
779419,0.9901058341951179
779420,0.4617459824342428
779421,0.9961022607710903
779422,0.520579275219933
779423,0.8506053787708926
779424,0.7499111885242093
779425,0.8883628335771114
779426,0.9699736619912046
779427,0.006125221028867116
779428,0.9048894966329696
779429,0.01870302940421013
779430,0.013774040127581213
779431,0.004412427004411816
779432,0.10964481523829603
779433,0.6526407878180878
779434,0.006974790860347767
779435,0.3290216990543433
779436,0.9903317936567501
779437,0.11168038560372065
779438,0.27728337612982384
779439,0.9353093558153528
779440,0.07157706052305633
779441,0.943243010704504
779442,0.8179082866135657
779443,0.15380699797705294
779444,0.9986475061696979
779445,0.04047430473061088
779446,0.07472530858967906
779447,0.993061517455626
779448,0.03820184210394951
779449,0.9883719169789729
779450,0.17847685389445586
779451,0.08796079416569823
779452,0.39074192973870786
779453,0.013645729390732388
779454,0.10417932719221837
779455,0.01307765992454845
779456,0.9135008526750434
779457,0.19026414110890308
779458,0.01624678508694132
779459,0.042658924024103914
779460,0.015994932692894075
779461,0.9937634224419777
779462,0.2479943373044967
779463,0.001970538922119944
779464,0.027297683251901447
779465,0.9435155695088923
779466,0.003137524776242949
779467,0.014623379944577623
779468,0.034843400882174316
779469,0.00889956985562805
779470,0.9605972950880601
779471,0.9945471030035978
779472,0.03205788200722646
779473,0.0867884444405751
779474,0.9178379028141107
779475,0.00743215669081297
779476,0.08925765162353656
779477,0.00036801724737417805
779478,0.015561037797379648
779479,0.02101788362599875
779480,0.0291813294037064
779481,0.011772901604400077
779482,0.02913567488758804
779483,0.9782166140000202
779484,0.5834676875752818
779485,0.998103317273605
779486,0.01918984504883921
779487,0.5301307184528857
779488,0.3761515064546149
779489,0.0071415752170940145
779490,0.010289572869806878
779491,0.03476582267463024
779492,0.8742279035435248
779493,0.011412423779869636
779494,0.008594500523918506
779495,0.6436009320761787
779496,0.055026561262414425
779497,0.7192957143409613
779498,0.9392210334670904
779499,0.019826368842020128
779500,0.10900852345574376
779501,0.031030735446975852
779502,0.4160907299450709
779503,0.7718304114504478
779504,0.9303030946570676
779505,0.9986659344324629
779506,0.027895000554185884
779507,0.836541592500043
779508,0.010420530853223722
779509,0.7977504711073433
779510,0.9555496555651002
779511,0.3757650568403712
779512,0.837096529567019
779513,0.10898623662558286
779514,0.951794543779922
779515,0.6906942212431185
779516,0.6549916817693687
779517,0.015575711556089599
779518,0.7565999509619813
779519,0.03461419688923308
779520,0.9641325010460194
779521,0.013030558388721417
779522,0.35768808209624137
779523,0.8524178024520798
779524,0.27468197509961684
779525,0.13677557438704857
779526,0.9775762534708596
779527,0.11371365399125316
779528,0.328799692622763
779529,0.9874568822975973
779530,0.018888129819189574
779531,0.9956775991177569
779532,0.011875624555793102
779533,0.3328005241241145
779534,0.05556192353646391
779535,0.4866454392309344
779536,0.9978977033976134
779537,0.4401276454930718
779538,0.6735870072085405
779539,0.007653207146049255
779540,0.30885143223211775
779541,0.04111084937551734
779542,0.9762813441244028
779543,0.0681951698365115
779544,0.4892926615785888
779545,0.970349535816211
779546,0.32934360669032614
779547,0.8953579747429068
779548,0.043775563119277765
779549,0.29807641011905606
779550,0.1024523253599921
779551,0.1862478655925769
779552,0.03607423143270791
779553,0.008170738330835196
779554,0.928531065129057
779555,0.056821630281621606
779556,0.46435938874683197
779557,0.634444983941302
779558,0.274517177749057
779559,0.03416221755496967
779560,0.9483659172505585
779561,0.9920843682110315
779562,0.966955016014401
779563,0.034733269515302624
779564,0.8984001653552282
779565,0.22036664419907817
779566,0.9450648458007982
779567,0.06424683762634337
779568,0.9559758926003723
779569,0.7392697810758346
779570,0.027837080089883295
779571,0.15099297065180428
779572,0.9967539139352529
779573,0.9619374817212848
779574,0.9872709928888999
779575,0.24776209524391568
779576,0.013062702278670624
779577,0.9724482273473375
779578,0.7365927062228258
779579,0.3736266627039925
779580,0.21398381664278393
779581,0.12503121319071853
779582,0.9681133320495434
779583,0.15977114850307797
779584,0.00628981261387426
779585,0.9822939161440882
779586,0.02464299823725409
779587,0.033386940967527735
779588,0.9200159423060624
779589,0.5936724995053181
779590,0.014350690296333823
779591,0.0037862797914897427
779592,0.9566065352155898
779593,0.03784706355805191
779594,0.0013336582396641695
779595,0.05981101216812005
779596,0.4431126456560898
779597,0.9983109828117838
779598,0.009806187273398161
779599,0.7211046905306053
779600,0.0856854064512232
779601,0.06853706549453638
779602,0.003238508242891666
779603,0.7063480979762218
779604,0.9784479496011835
779605,0.06889011520763968
779606,0.885336141953508
779607,0.036102371603803245
779608,0.9510229443331107
779609,0.008564368685707747
779610,0.03994025520938957
779611,0.14385271794989288
779612,0.9041074056437288
779613,0.901672957368588
779614,0.26606477567401
779615,0.008057400132571566
779616,0.10564987376522124
779617,0.03512662646656179
779618,0.9816609840276874
779619,0.910041123858363
779620,0.023328876578725944
779621,0.9984865963175857
779622,0.9465394502932444
779623,0.05977290178513561
779624,0.017504344957673123
779625,0.0066121383710260545
779626,0.1270470966315894
779627,0.7410550039738695
779628,0.04185898355146663
779629,0.8386256324972193
779630,0.47823769662565496
779631,0.941364436477517
779632,0.7848324676274538
779633,0.025817253079035405
779634,0.037509172260535996
779635,0.04303612906031027
779636,0.9252468969891726
779637,0.005457383466159769
779638,0.08620460001889757
779639,0.2876894031581139
779640,0.9816189930281813
779641,0.11747032172312223
779642,0.06177581615564638
779643,0.951325277422329
779644,0.9750006328409492
779645,0.41247611506585924
779646,0.0029807902097176036
779647,0.929384761124967
779648,0.9939457549732602
779649,0.01449020702773795
779650,0.9288199295675116
779651,0.9930863344252134
779652,0.9372976453386612
779653,0.8589719005845478
779654,0.00871452178465094
779655,0.9753694131192319
779656,0.9536601903004248
779657,0.298430512775635
779658,0.9196357569735766
779659,0.0031490784384942817
779660,0.0252735976794988
779661,0.9564880464101937
779662,0.9671346132443677
779663,0.9854654059619238
779664,0.9739706855381408
779665,0.9972344543356206
779666,0.9209923161164584
779667,0.9582400227166771
779668,0.057832617024175755
779669,0.042566775751628066
779670,0.9856847459207476
779671,0.1486848674621961
779672,0.6451169907035017
779673,0.9302816913856231
779674,0.9829204481138241
779675,0.3104467440366963
779676,0.02333783181205868
779677,0.9974799473531084
779678,0.24582037976839127
779679,0.9250210523370295
779680,0.021571821707854315
779681,0.5572025318119015
779682,0.2827782528214334
779683,0.8966299329515567
779684,0.20974733302156648
779685,0.9939499826498075
779686,0.21817537596148068
779687,0.005449778912817307
779688,0.33069866352163485
779689,0.007354704759438858
779690,0.36658936579182394
779691,0.12436962949060064
779692,0.059041944642636096
779693,0.11884314516195717
779694,0.7023848128945982
779695,0.027259967506546492
779696,0.028860747750082134
779697,0.5755201274433097
779698,0.7922879607536664
779699,0.010897590698607896
779700,0.5052608293135211
779701,0.007313161196698751
779702,0.9511717030358081
779703,0.9950552759983786
779704,0.061148661956954634
779705,0.03561000387262825
779706,0.9940363364362438
779707,0.9636199141949249
779708,0.9444781113743689
779709,0.056695545969014306
779710,0.8931713120210336
779711,0.149219349500944
779712,0.9833531759772876
779713,0.9983066590703341
779714,0.6083270114798456
779715,0.9885533164896895
779716,0.7401850425334268
779717,0.0044383028233893704
779718,0.004972930723533398
779719,0.9645184642647336
779720,0.013043145361934107
779721,0.052657137109107834
779722,0.9994706073507393
779723,0.3143450350607802
779724,0.06038416110624512
779725,0.2791102611931435
779726,0.05475269807682222
779727,0.927131604607803
779728,0.9860249955514037
779729,0.08689535627201435
779730,0.2569238296063875
779731,0.0949689710657307
779732,0.040540022012350206
779733,0.013325309599066026
779734,0.3126645466324076
779735,0.028809701711733336
779736,0.9878513946725668
779737,0.05083478101841287
779738,0.9414439477739784
779739,0.0039372549005231745
779740,0.29564254905836795
779741,0.6517798381322285
779742,0.5843652425570366
779743,0.05781006170427207
779744,0.9887202506481795
779745,0.02312475999085241
779746,0.005427861244323184
779747,0.1137547715831862
779748,0.9928389274510738
779749,0.0466713452721276
779750,0.9938848901535581
779751,0.05012526540435948
779752,0.9697175303831104
779753,0.9640335015655599
779754,0.006109598563269525
779755,0.9964652234513993
779756,0.9591163886469445
779757,0.9906922753837245
779758,0.9604990408756158
779759,0.037205857505855096
779760,0.9535152320943294
779761,0.8218558622017893
779762,0.003543269438966484
779763,0.5837641815356881
779764,0.08976837211358461
779765,0.005520241357508213
779766,0.9394862230914138
779767,0.7253924077773465
779768,0.127615408749547
779769,0.09119509480724962
779770,0.9856492301776447
779771,0.1551496408393788
779772,0.039043406351259795
