id,meta_xgb
742981,0.9243714
742982,0.95172393
742983,0.965335
742984,0.76657516
742985,0.036319647
742986,0.61220413
742987,0.11545341
742988,0.20242675
742989,0.12793778
742990,0.9185963
742991,0.032436848
742992,0.18798967
742993,0.039157737
742994,0.043524645
742995,0.94270486
742996,0.047064263
742997,0.94958484
742998,0.8940431
742999,0.054957394
743000,0.06311032
743001,0.16657609
743002,0.031418715
743003,0.031511255
743004,0.39849952
743005,0.783356
743006,0.95172966
743007,0.060751684
743008,0.95380956
743009,0.42165548
743010,0.12919453
743011,0.9586151
743012,0.35204136
743013,0.95896524
743014,0.10702718
743015,0.44084302
743016,0.965335
743017,0.08822627
743018,0.030911375
743019,0.058909282
743020,0.030911375
743021,0.9636189
743022,0.041680537
743023,0.030911375
743024,0.10268176
743025,0.030960118
743026,0.37513304
743027,0.06837724
743028,0.9298176
743029,0.15134138
743030,0.19704267
743031,0.74191356
743032,0.96398664
743033,0.60606337
743034,0.57211447
743035,0.9612711
743036,0.8799635
743037,0.95621157
743038,0.9608697
743039,0.9492584
743040,0.16926289
743041,0.64741015
743042,0.70882976
743043,0.18827517
743044,0.09249329
743045,0.034723666
743046,0.06814882
743047,0.030911375
743048,0.965335
743049,0.24609105
743050,0.73923486
743051,0.14505252
743052,0.05708714
743053,0.5835218
743054,0.5103679
743055,0.9330486
743056,0.89930326
743057,0.030911375
743058,0.077305846
743059,0.030956063
743060,0.05155608
743061,0.87423927
743062,0.14496797
743063,0.41719788
743064,0.3206676
743065,0.95703393
743066,0.031409595
743067,0.96050096
743068,0.8313956
743069,0.965335
743070,0.067271285
743071,0.03218859
743072,0.965335
743073,0.06837724
743074,0.93259025
743075,0.7303506
743076,0.03826313
743077,0.26711652
743078,0.041942533
743079,0.81696546
743080,0.9639513
743081,0.965335
743082,0.03269184
743083,0.70585513
743084,0.9183358
743085,0.96500266
743086,0.9644751
743087,0.965335
743088,0.030911375
743089,0.033326086
743090,0.05091581
743091,0.15779784
743092,0.9420692
743093,0.965335
743094,0.03337415
743095,0.6017027
743096,0.8989125
743097,0.23216808
743098,0.09558706
743099,0.9586151
743100,0.91746557
743101,0.041680537
743102,0.84479296
743103,0.965335
743104,0.965335
743105,0.09431991
743106,0.058839533
743107,0.16663468
743108,0.11266579
743109,0.965335
743110,0.053368296
743111,0.03337415
743112,0.7687661
743113,0.034723666
743114,0.12209373
743115,0.94298714
743116,0.1325504
743117,0.965335
743118,0.5657323
743119,0.033397853
743120,0.9518555
743121,0.44828027
743122,0.030911375
743123,0.86066407
743124,0.04885577
743125,0.34668362
743126,0.8328524
743127,0.14905271
743128,0.9615629
743129,0.13398847
743130,0.23764129
743131,0.13862285
743132,0.105209924
743133,0.5118603
743134,0.17805544
743135,0.9572215
743136,0.030956063
743137,0.965335
743138,0.94290745
743139,0.030911375
743140,0.07448139
743141,0.94894075
743142,0.965335
743143,0.921342
743144,0.88186955
743145,0.1267902
743146,0.965335
743147,0.08021413
743148,0.82498187
743149,0.41058967
743150,0.23413219
743151,0.2959885
743152,0.9373257
743153,0.9554383
743154,0.77605
743155,0.96500266
743156,0.5282786
743157,0.4278986
743158,0.041680537
743159,0.13199675
743160,0.39690426
743161,0.30834633
743162,0.96518064
743163,0.033326086
743164,0.086690836
743165,0.94251144
743166,0.04900436
743167,0.9209804
743168,0.06792268
743169,0.044330716
743170,0.030911375
743171,0.08219108
743172,0.041216478
743173,0.9250159
743174,0.75196964
743175,0.05121995
743176,0.8757865
743177,0.96437675
743178,0.4468852
743179,0.113391094
743180,0.030911375
743181,0.033326086
743182,0.95413154
743183,0.2061955
743184,0.12675175
743185,0.90473324
743186,0.056873243
743187,0.53605384
743188,0.8672158
743189,0.96430814
743190,0.9244866
743191,0.84714997
743192,0.07404391
743193,0.965335
743194,0.16930124
743195,0.6897822
743196,0.10199743
743197,0.030956063
743198,0.031373378
743199,0.52445805
743200,0.030956063
743201,0.07226868
743202,0.035400625
743203,0.9639667
743204,0.95621157
743205,0.2061955
743206,0.22188497
743207,0.3480792
743208,0.03337415
743209,0.10412967
743210,0.90473324
743211,0.8755418
743212,0.1420925
743213,0.0689118
743214,0.9653106
743215,0.030911375
743216,0.8958615
743217,0.030911375
743218,0.1765149
743219,0.9583233
743220,0.30869266
743221,0.9536746
743222,0.1325504
743223,0.25944817
743224,0.81236905
743225,0.07145507
743226,0.0326177
743227,0.56561315
743228,0.96451014
743229,0.952161
743230,0.04678356
743231,0.8478456
743232,0.24604549
743233,0.06298962
743234,0.82917523
743235,0.14561409
743236,0.21963556
743237,0.03586095
743238,0.053264055
743239,0.32649645
743240,0.042919848
743241,0.9097566
743242,0.086043425
743243,0.030911375
743244,0.95796233
743245,0.16530134
743246,0.031409595
743247,0.035313234
743248,0.8989125
743249,0.9115859
743250,0.43695897
743251,0.1467329
743252,0.10553429
743253,0.73111874
743254,0.2458033
743255,0.3221949
743256,0.94251144
743257,0.10412967
743258,0.93254375
743259,0.18113905
743260,0.04515078
743261,0.060522176
743262,0.20018457
743263,0.18201211
743264,0.038262665
743265,0.94164205
743266,0.12909481
743267,0.065538675
743268,0.059421673
743269,0.965335
743270,0.9061803
743271,0.05773692
743272,0.96359324
743273,0.7504897
743274,0.6556797
743275,0.7149544
743276,0.20733161
743277,0.0592756
743278,0.9608697
743279,0.9483276
743280,0.7794481
743281,0.8222041
743282,0.92970157
743283,0.32591724
743284,0.030980136
743285,0.326957
743286,0.4785559
743287,0.030911375
743288,0.16963792
743289,0.05736416
743290,0.96410817
743291,0.9583233
743292,0.030911375
743293,0.9636189
743294,0.035746206
743295,0.23890162
743296,0.965335
743297,0.14232814
743298,0.031418715
743299,0.6270886
743300,0.042782586
743301,0.8658291
743302,0.031004876
743303,0.08201342
743304,0.12723778
743305,0.96375936
743306,0.965335
743307,0.8189716
743308,0.35719034
743309,0.044472728
743310,0.09844202
743311,0.051400755
743312,0.5435192
743313,0.056280307
743314,0.8673521
743315,0.3491061
743316,0.07475897
743317,0.15603492
743318,0.045205917
743319,0.8765844
743320,0.046765827
743321,0.06837724
743322,0.05039526
743323,0.96498233
743324,0.8632496
743325,0.13614218
743326,0.9190284
743327,0.9561872
743328,0.139035
743329,0.965335
743330,0.07724283
743331,0.049093477
743332,0.57086784
743333,0.16021694
743334,0.030960118
743335,0.96500266
743336,0.55347323
743337,0.06837724
743338,0.039157737
743339,0.94251144
743340,0.030911375
743341,0.4424154
743342,0.048126012
743343,0.38006762
743344,0.94298714
743345,0.05079962
743346,0.41502088
743347,0.03438678
743348,0.82780236
743349,0.077305846
743350,0.965335
743351,0.19160308
743352,0.05509703
743353,0.9643989
743354,0.897863
743355,0.89169866
743356,0.9543666
743357,0.95669085
743358,0.8816093
743359,0.9080973
743360,0.2458033
743361,0.6328206
743362,0.04952418
743363,0.030911375
743364,0.15511788
743365,0.9317135
743366,0.099824496
743367,0.965335
743368,0.043524645
743369,0.1063415
743370,0.6679551
743371,0.95850545
743372,0.9636189
743373,0.10963843
743374,0.059309106
743375,0.9321426
743376,0.44887692
743377,0.94890416
743378,0.965335
743379,0.038262665
743380,0.53605384
743381,0.9608697
743382,0.35816202
743383,0.11830606
743384,0.05482813
743385,0.8636167
743386,0.12636544
743387,0.6665007
743388,0.3016176
743389,0.2871216
743390,0.030911375
743391,0.51532406
743392,0.05835396
743393,0.19743201
743394,0.95937103
743395,0.12433662
743396,0.7511434
743397,0.9342672
743398,0.44465742
743399,0.2842947
743400,0.034723666
743401,0.18101554
743402,0.78564084
743403,0.09668455
743404,0.1435118
743405,0.36356935
743406,0.08778752
743407,0.8033767
743408,0.030911375
743409,0.9630219
743410,0.96359324
743411,0.03613036
743412,0.41712737
743413,0.94070005
743414,0.059560843
743415,0.072637156
743416,0.06160578
743417,0.964221
743418,0.12494535
743419,0.35752007
743420,0.10162633
743421,0.31407416
743422,0.033397853
743423,0.9652847
743424,0.9060159
743425,0.18332644
743426,0.03337415
743427,0.6342309
743428,0.9638627
743429,0.030911375
743430,0.37703612
743431,0.938101
743432,0.9439465
743433,0.34899586
743434,0.03759935
743435,0.96269286
743436,0.15941656
743437,0.883347
743438,0.961321
743439,0.79367274
743440,0.94164205
743441,0.09078511
743442,0.030911375
743443,0.05922127
743444,0.9634341
743445,0.03354783
743446,0.04063448
743447,0.059176367
743448,0.8802155
743449,0.9402506
743450,0.18158953
743451,0.77051944
743452,0.95413154
743453,0.7575079
743454,0.13340035
743455,0.91448873
743456,0.9636189
743457,0.45347995
743458,0.965335
743459,0.3713395
743460,0.78114974
743461,0.46709636
743462,0.031373378
743463,0.08813425
743464,0.030911375
743465,0.9298176
743466,0.05936
743467,0.035912182
743468,0.46113458
743469,0.3946986
743470,0.1217065
743471,0.705348
743472,0.048580423
743473,0.42580462
743474,0.41724935
743475,0.23052157
743476,0.2236346
743477,0.44724512
743478,0.8860932
743479,0.5388127
743480,0.034723666
743481,0.9252398
743482,0.038976785
743483,0.030911375
743484,0.9636189
743485,0.044307
743486,0.04751359
743487,0.96518064
743488,0.030956063
743489,0.9614793
743490,0.053710118
743491,0.93365675
743492,0.060751684
743493,0.95621157
743494,0.046765827
743495,0.3766543
743496,0.79439545
743497,0.965335
743498,0.14505252
743499,0.042902958
743500,0.9644751
743501,0.10497043
743502,0.105209924
743503,0.030980136
743504,0.96336097
743505,0.7194192
743506,0.9629195
743507,0.5411375
743508,0.030960118
743509,0.30649537
743510,0.9637864
743511,0.055162605
743512,0.0592756
743513,0.46605867
743514,0.77605
743515,0.8756886
743516,0.04224207
743517,0.2135143
743518,0.34217584
743519,0.05457142
743520,0.042919848
743521,0.88195443
743522,0.90318036
743523,0.058458913
743524,0.26348197
743525,0.049972355
743526,0.89684516
743527,0.1699079
743528,0.61057323
743529,0.947933
743530,0.03639334
743531,0.7504905
743532,0.965335
743533,0.052863326
743534,0.74191356
743535,0.033309378
743536,0.965335
743537,0.033326086
743538,0.039453007
743539,0.07581687
743540,0.9611312
743541,0.059309106
743542,0.44515255
743543,0.030994302
743544,0.2058287
743545,0.74506956
743546,0.95380956
743547,0.030911375
743548,0.60393715
743549,0.030911375
743550,0.96437675
743551,0.7146748
743552,0.96224594
743553,0.123122245
743554,0.1280497
743555,0.965335
743556,0.34091917
743557,0.96500266
743558,0.965335
743559,0.7377893
743560,0.965335
743561,0.9458443
743562,0.12667696
743563,0.2399398
743564,0.965335
743565,0.41148964
743566,0.9218998
743567,0.8750992
743568,0.17856273
743569,0.95850545
743570,0.24584895
743571,0.965335
743572,0.20573252
743573,0.033309378
743574,0.12409518
743575,0.27772772
743576,0.7822769
743577,0.31046534
743578,0.2632588
743579,0.4386927
743580,0.030911375
743581,0.961287
743582,0.031004876
743583,0.039474066
743584,0.45122877
743585,0.11802537
743586,0.12324285
743587,0.9615382
743588,0.10553429
743589,0.061003104
743590,0.58287185
743591,0.041942533
743592,0.93444926
743593,0.06431222
743594,0.4172341
743595,0.95203817
743596,0.9433877
743597,0.16453801
743598,0.20242675
743599,0.06833795
743600,0.6637479
743601,0.09152539
743602,0.030956063
743603,0.07148325
743604,0.033326086
743605,0.9119139
743606,0.57438415
743607,0.9575429
743608,0.37397873
743609,0.13748924
743610,0.064585164
743611,0.26914465
743612,0.65841705
743613,0.20139259
743614,0.24579369
743615,0.9636189
743616,0.72879416
743617,0.70882976
743618,0.030911375
743619,0.7303506
743620,0.07226868
743621,0.04794563
743622,0.965335
743623,0.9608697
743624,0.965335
743625,0.030911375
743626,0.033326086
743627,0.05927633
743628,0.5795612
743629,0.9523875
743630,0.9588175
743631,0.59858394
743632,0.030911375
743633,0.030935412
743634,0.048307464
743635,0.9354183
743636,0.7681444
743637,0.041250616
743638,0.08346539
743639,0.035372354
743640,0.030911375
743641,0.85258937
743642,0.96437675
743643,0.053710118
743644,0.965335
743645,0.13230495
743646,0.083376065
743647,0.07941384
743648,0.030911375
743649,0.96410817
743650,0.030911375
743651,0.704621
743652,0.6494355
743653,0.1585966
743654,0.9243784
743655,0.09972849
743656,0.9347008
743657,0.038509026
743658,0.918168
743659,0.44823486
743660,0.1510279
743661,0.054714322
743662,0.07448139
743663,0.94986326
743664,0.14186478
743665,0.7469806
743666,0.031199206
743667,0.22954574
743668,0.7522444
743669,0.27097836
743670,0.2926122
743671,0.9491236
743672,0.8948261
743673,0.03337415
743674,0.5481001
743675,0.4700499
743676,0.07222609
743677,0.030911375
743678,0.31579083
743679,0.039453007
743680,0.046140857
743681,0.95651764
743682,0.030911375
743683,0.038427472
743684,0.96410817
743685,0.571452
743686,0.8982367
743687,0.68289053
743688,0.23256813
743689,0.34929952
743690,0.14519984
743691,0.03337415
743692,0.2056385
743693,0.71362525
743694,0.03337415
743695,0.9614793
743696,0.031373378
743697,0.9308899
743698,0.95865005
743699,0.0450399
743700,0.031454984
743701,0.7496869
743702,0.5482879
743703,0.9402506
743704,0.044773787
743705,0.9608697
743706,0.041451044
743707,0.6542591
743708,0.36956307
743709,0.9411393
743710,0.50449264
743711,0.16164534
743712,0.31407416
743713,0.048900932
743714,0.9047761
743715,0.41735914
743716,0.049972355
743717,0.31224304
743718,0.039331403
743719,0.15244678
743720,0.93364614
743721,0.031418715
743722,0.965335
743723,0.075881645
743724,0.6766284
743725,0.044877082
743726,0.082822785
743727,0.09905562
743728,0.43195897
743729,0.3819147
743730,0.88139075
743731,0.092104435
743732,0.96500266
743733,0.92891985
743734,0.9612428
743735,0.96170515
743736,0.96500266
743737,0.061857328
743738,0.07841112
743739,0.75196964
743740,0.24024145
743741,0.04338308
743742,0.965335
743743,0.05922127
743744,0.08286079
743745,0.62429833
743746,0.9559467
743747,0.95380956
743748,0.16973953
743749,0.046199244
743750,0.059309106
743751,0.042902958
743752,0.31782627
743753,0.7693901
743754,0.105600886
743755,0.06332286
743756,0.3503571
743757,0.76805854
743758,0.26520252
743759,0.058794893
743760,0.24460857
743761,0.94875777
743762,0.63561743
743763,0.04180826
743764,0.030911375
743765,0.9403358
743766,0.71168953
743767,0.038262665
743768,0.04914906
743769,0.053264055
743770,0.946342
743771,0.036546912
743772,0.040754143
743773,0.05079962
743774,0.8685154
743775,0.63295734
743776,0.05835396
743777,0.86259377
743778,0.1690624
743779,0.7496869
743780,0.9634341
743781,0.9640396
743782,0.035560373
743783,0.6681418
743784,0.9592584
743785,0.030911375
743786,0.030911375
743787,0.95405567
743788,0.7245931
743789,0.96491134
743790,0.07098799
743791,0.030911375
743792,0.94626284
743793,0.34946856
743794,0.030956063
743795,0.116196446
743796,0.17105912
743797,0.14749588
743798,0.85449296
743799,0.08030706
743800,0.9608697
743801,0.9532278
743802,0.9611291
743803,0.10155538
743804,0.5616367
743805,0.0718498
743806,0.965335
743807,0.099824496
743808,0.04125341
743809,0.049556088
743810,0.96311605
743811,0.07429051
743812,0.8463779
743813,0.95865005
743814,0.033326086
743815,0.08195619
743816,0.41360453
743817,0.933915
743818,0.030911375
743819,0.030911375
743820,0.57003176
743821,0.034436315
743822,0.7862976
743823,0.1725263
743824,0.9491887
743825,0.033333037
743826,0.81236905
743827,0.965335
743828,0.36181965
743829,0.8131826
743830,0.8926217
743831,0.031039106
743832,0.15192829
743833,0.965335
743834,0.8523462
743835,0.965335
743836,0.94164205
743837,0.87663996
743838,0.08035489
743839,0.05482813
743840,0.049621485
743841,0.14881577
743842,0.95621157
743843,0.96410817
743844,0.3036673
743845,0.96269286
743846,0.94251144
743847,0.9593838
743848,0.21361312
743849,0.3757972
743850,0.18637136
743851,0.3360993
743852,0.05830964
743853,0.3925643
743854,0.061003104
743855,0.034723666
743856,0.11830606
743857,0.9425308
743858,0.84169006
743859,0.19834752
743860,0.042030647
743861,0.9561464
743862,0.10972639
743863,0.8712126
743864,0.77673703
743865,0.44853848
743866,0.7281681
743867,0.08654858
743868,0.9433877
743869,0.8091644
743870,0.059421673
743871,0.12433662
743872,0.1385525
743873,0.79412663
743874,0.9433877
743875,0.51520294
743876,0.030911375
743877,0.032261793
743878,0.89054227
743879,0.030911375
743880,0.0552843
743881,0.030911375
743882,0.7963073
743883,0.92273116
743884,0.05896138
743885,0.041942533
743886,0.7645888
743887,0.9054597
743888,0.054771177
743889,0.040505763
743890,0.08030706
743891,0.8179248
743892,0.95448667
743893,0.05773692
743894,0.95278555
743895,0.96518064
743896,0.23127595
743897,0.9435453
743898,0.10342668
743899,0.09612065
743900,0.6223237
743901,0.063414864
743902,0.030956063
743903,0.8499134
743904,0.12769827
743905,0.18962915
743906,0.9586151
743907,0.93714845
743908,0.965335
743909,0.965335
743910,0.03833791
743911,0.12769827
743912,0.031418715
743913,0.33852342
743914,0.9637886
743915,0.037695996
743916,0.39863217
743917,0.040505763
743918,0.9518555
743919,0.124298505
743920,0.039200854
743921,0.1017401
743922,0.9636189
743923,0.21335566
743924,0.965335
743925,0.7760594
743926,0.08346539
743927,0.038092595
743928,0.031373378
743929,0.9496502
743930,0.055162605
743931,0.9632208
743932,0.844491
743933,0.40509787
743934,0.05470352
743935,0.030911375
743936,0.072112456
743937,0.030911375
743938,0.23309827
743939,0.71423197
743940,0.90103984
743941,0.061713133
743942,0.8807938
743943,0.960455
743944,0.9644751
743945,0.20825888
743946,0.07481325
743947,0.12621707
743948,0.10716488
743949,0.030911375
743950,0.030911375
743951,0.4785559
743952,0.3957111
743953,0.31542152
743954,0.3790683
743955,0.0474956
743956,0.96518064
743957,0.91552514
743958,0.86938787
743959,0.9559467
743960,0.030911375
743961,0.030911375
743962,0.95172393
743963,0.90999687
743964,0.9609719
743965,0.95897084
743966,0.9611291
743967,0.036431562
743968,0.046363097
743969,0.23299615
743970,0.16727012
743971,0.28745452
743972,0.058794893
743973,0.059421673
743974,0.8762268
743975,0.6349256
743976,0.9551083
743977,0.03759935
743978,0.9588175
743979,0.91284317
743980,0.9643989
743981,0.26883045
743982,0.8630717
743983,0.041216478
743984,0.45206156
743985,0.955186
743986,0.030911375
743987,0.1832032
743988,0.96500266
743989,0.10839353
743990,0.9217799
743991,0.08864457
743992,0.138505
743993,0.18940078
743994,0.916757
743995,0.05922127
743996,0.050826747
743997,0.9006049
743998,0.9327083
743999,0.26929545
744000,0.031004876
744001,0.1470301
744002,0.42414987
744003,0.965335
744004,0.030911375
744005,0.965335
744006,0.9610767
744007,0.95380956
744008,0.9563683
744009,0.043841615
744010,0.9610104
744011,0.110455215
744012,0.07268799
744013,0.07551848
744014,0.9425742
744015,0.030911375
744016,0.8380042
744017,0.054771177
744018,0.030911375
744019,0.05348625
744020,0.8866917
744021,0.9608697
744022,0.03359013
744023,0.041845918
744024,0.95865005
744025,0.965335
744026,0.051603597
744027,0.049133204
744028,0.21353579
744029,0.35669637
744030,0.05922127
744031,0.05057019
744032,0.23831898
744033,0.9082464
744034,0.062620595
744035,0.7303506
744036,0.9243784
744037,0.40682754
744038,0.07651876
744039,0.038076654
744040,0.8545783
744041,0.965335
744042,0.9352008
744043,0.56716996
744044,0.14960167
744045,0.10079844
744046,0.12232312
744047,0.47061363
744048,0.91058326
744049,0.033326086
744050,0.9223569
744051,0.048359644
744052,0.4516223
744053,0.9629195
744054,0.030956063
744055,0.6782605
744056,0.965335
744057,0.07429051
744058,0.15771966
744059,0.89002347
744060,0.1968832
744061,0.41502088
744062,0.054260813
744063,0.030911375
744064,0.10162633
744065,0.892471
744066,0.5705427
744067,0.9068729
744068,0.10553429
744069,0.9347008
744070,0.965335
744071,0.5252444
744072,0.20042826
744073,0.8145434
744074,0.5499067
744075,0.08327991
744076,0.049093477
744077,0.9425308
744078,0.046363097
744079,0.965335
744080,0.041221865
744081,0.8678109
744082,0.9608697
744083,0.8888141
744084,0.8187625
744085,0.32252982
744086,0.0355034
744087,0.030911375
744088,0.124358416
744089,0.9608697
744090,0.9612428
744091,0.9425742
744092,0.06835908
744093,0.0545415
744094,0.12220268
744095,0.94638747
744096,0.94626284
744097,0.030911375
744098,0.6922237
744099,0.030911375
744100,0.11166048
744101,0.8776955
744102,0.965335
744103,0.7504905
744104,0.82716715
744105,0.9604018
744106,0.87533104
744107,0.03543953
744108,0.03337415
744109,0.12909481
744110,0.4255672
744111,0.8200377
744112,0.52483374
744113,0.5219502
744114,0.9433436
744115,0.09558706
744116,0.05509703
744117,0.09685818
744118,0.5074418
744119,0.030911375
744120,0.034656372
744121,0.16189882
744122,0.07941384
744123,0.03337415
744124,0.96054405
744125,0.07443096
744126,0.036767226
744127,0.700019
744128,0.9463492
744129,0.39734367
744130,0.8814578
744131,0.48072958
744132,0.95413154
744133,0.96442354
744134,0.041694578
744135,0.91296387
744136,0.06814882
744137,0.03359013
744138,0.08351085
744139,0.9644255
744140,0.071523465
744141,0.25899813
744142,0.9433877
744143,0.39299545
744144,0.9054597
744145,0.95380956
744146,0.86967236
744147,0.5705427
744148,0.27044946
744149,0.7496869
744150,0.50288
744151,0.570675
744152,0.9608697
744153,0.56988317
744154,0.031199206
744155,0.54750526
744156,0.04530585
744157,0.79412663
744158,0.38024846
744159,0.9439465
744160,0.864946
744161,0.24089767
744162,0.48858598
744163,0.57355195
744164,0.9608697
744165,0.11865269
744166,0.08371089
744167,0.8934381
744168,0.96498233
744169,0.033261403
744170,0.9583233
744171,0.1286232
744172,0.96410817
744173,0.9219264
744174,0.6900494
744175,0.96050096
744176,0.030911375
744177,0.86369854
744178,0.19208807
744179,0.8735311
744180,0.47061363
744181,0.2238347
744182,0.048341457
744183,0.8912954
744184,0.05060071
744185,0.036483936
744186,0.791606
744187,0.4445808
744188,0.19133723
744189,0.041143283
744190,0.9330486
744191,0.5435192
744192,0.031409595
744193,0.95292574
744194,0.39556146
744195,0.14250445
744196,0.5955803
744197,0.116196446
744198,0.2988831
744199,0.030911375
744200,0.93714845
744201,0.8131826
744202,0.12433662
744203,0.9234569
744204,0.89680547
744205,0.032261793
744206,0.031004876
744207,0.030911375
744208,0.31308928
744209,0.044918712
744210,0.09801963
744211,0.57551914
744212,0.41564834
744213,0.94389904
744214,0.40436196
744215,0.9608697
744216,0.06298962
744217,0.057325598
744218,0.78452295
744219,0.2061955
744220,0.14726098
744221,0.22926329
744222,0.14973801
744223,0.29693142
744224,0.033309378
744225,0.2991582
744226,0.9548601
744227,0.05922127
744228,0.030911375
744229,0.96168244
744230,0.965335
744231,0.046408404
744232,0.03272953
744233,0.94741213
744234,0.035898563
744235,0.3950345
744236,0.71343446
744237,0.60618085
744238,0.04047389
744239,0.053222205
744240,0.44464654
744241,0.07253558
744242,0.922703
744243,0.07448139
744244,0.827527
744245,0.038262665
744246,0.0552843
744247,0.39813155
744248,0.041250616
744249,0.76911676
744250,0.965335
744251,0.96269286
744252,0.89337415
744253,0.038823176
744254,0.965335
744255,0.1198257
744256,0.07501602
744257,0.48363855
744258,0.7928334
744259,0.1467329
744260,0.030956063
744261,0.14622
744262,0.78352404
744263,0.9614793
744264,0.113391094
744265,0.032236084
744266,0.049093477
744267,0.14917107
744268,0.035672743
744269,0.39681137
744270,0.030935412
744271,0.40561727
744272,0.12220835
744273,0.965335
744274,0.37910533
744275,0.7842736
744276,0.031409595
744277,0.9537744
744278,0.965335
744279,0.19727872
744280,0.05686744
744281,0.04269881
744282,0.666958
744283,0.03526248
744284,0.9150359
744285,0.71423197
744286,0.054771177
744287,0.965335
744288,0.25254062
744289,0.9424682
744290,0.17923628
744291,0.8695738
744292,0.8546915
744293,0.9368657
744294,0.700019
744295,0.29405293
744296,0.87295085
744297,0.8865751
744298,0.036516976
744299,0.9592154
744300,0.9586151
744301,0.044585876
744302,0.030911375
744303,0.36841565
744304,0.1385525
744305,0.030911375
744306,0.9178014
744307,0.068097636
744308,0.0489175
744309,0.94908875
744310,0.11634035
744311,0.9631292
744312,0.030911375
744313,0.035630897
744314,0.08864457
744315,0.7169237
744316,0.7234998
744317,0.8673521
744318,0.86142176
744319,0.76981306
744320,0.030911375
744321,0.7510661
744322,0.030956063
744323,0.9004368
744324,0.9583233
744325,0.9561464
744326,0.23417151
744327,0.95703393
744328,0.9308899
744329,0.8342494
744330,0.96366686
744331,0.036738187
744332,0.10980171
744333,0.47783023
744334,0.030911375
744335,0.91200626
744336,0.035630897
744337,0.95621157
744338,0.90389913
744339,0.37245405
744340,0.030994302
744341,0.08351085
744342,0.13466561
744343,0.96498233
744344,0.89275825
744345,0.13438448
744346,0.65115553
744347,0.9006049
744348,0.04822376
744349,0.51025665
744350,0.28159258
744351,0.030935412
744352,0.030935412
744353,0.26247784
744354,0.18131176
744355,0.95404625
744356,0.9430074
744357,0.12051196
744358,0.37218574
744359,0.965335
744360,0.9251698
744361,0.041051373
744362,0.965335
744363,0.10510935
744364,0.080449596
744365,0.7226614
744366,0.05121995
744367,0.0519605
744368,0.18070255
744369,0.7177153
744370,0.033326086
744371,0.9616832
744372,0.50176704
744373,0.5520926
744374,0.042868055
744375,0.9215994
744376,0.965335
744377,0.8658207
744378,0.91567457
744379,0.030911375
744380,0.038262665
744381,0.9608697
744382,0.055162605
744383,0.5394348
744384,0.16905908
744385,0.9644506
744386,0.9433877
744387,0.18158953
744388,0.38734826
744389,0.28131172
744390,0.874612
744391,0.2799517
744392,0.965335
744393,0.88195443
744394,0.94638747
744395,0.9115055
744396,0.965335
744397,0.893108
744398,0.04920597
744399,0.965335
744400,0.042919848
744401,0.040580273
744402,0.030980136
744403,0.17647395
744404,0.29439002
744405,0.7397104
744406,0.045085598
744407,0.044330716
744408,0.9608697
744409,0.15787165
744410,0.045231566
744411,0.05079962
744412,0.80837864
744413,0.031418715
744414,0.6478843
744415,0.35381147
744416,0.065538675
744417,0.96410817
744418,0.65460944
744419,0.030911375
744420,0.031409595
744421,0.8723217
744422,0.70576596
744423,0.5466589
744424,0.032510594
744425,0.8586495
744426,0.059264142
744427,0.18846509
744428,0.23948796
744429,0.05686744
744430,0.9423456
744431,0.038427472
744432,0.22835252
744433,0.05922127
744434,0.044813424
744435,0.3754095
744436,0.7798884
744437,0.13282351
744438,0.28702015
744439,0.03759935
744440,0.5542909
744441,0.3567426
744442,0.965335
744443,0.9317523
744444,0.17796339
744445,0.14682125
744446,0.96269286
744447,0.089532256
744448,0.068097636
744449,0.9582425
744450,0.0742342
744451,0.055562362
744452,0.59634477
744453,0.03337415
744454,0.03542788
744455,0.1467329
744456,0.93204653
744457,0.08162181
744458,0.47360387
744459,0.9315734
744460,0.07651876
744461,0.178161
744462,0.965335
744463,0.9588175
744464,0.030978108
744465,0.18944009
744466,0.030956063
744467,0.108646326
744468,0.19391246
744469,0.88982445
744470,0.035870966
744471,0.03337415
744472,0.9028815
744473,0.04324427
744474,0.03218859
744475,0.94705707
744476,0.9169435
744477,0.86225235
744478,0.5228256
744479,0.9219264
744480,0.14519984
744481,0.5769737
744482,0.96437675
744483,0.35658506
744484,0.030911375
744485,0.1690624
744486,0.05458996
744487,0.95221514
744488,0.45953357
744489,0.965335
744490,0.647049
744491,0.9329988
744492,0.6124931
744493,0.964221
744494,0.08856015
744495,0.030911375
744496,0.10999398
744497,0.9536746
744498,0.12709129
744499,0.90103984
744500,0.030911375
744501,0.04594991
744502,0.8870286
744503,0.030911375
744504,0.039346
744505,0.2017222
744506,0.07240562
744507,0.7321068
744508,0.62629044
744509,0.24626294
744510,0.030911375
744511,0.2655971
744512,0.7887973
744513,0.07226868
744514,0.7321068
744515,0.049433928
744516,0.052863326
744517,0.92605317
744518,0.033326086
744519,0.9637048
744520,0.03464508
744521,0.030911375
744522,0.26834333
744523,0.6485462
744524,0.9071678
744525,0.038262665
744526,0.049433928
744527,0.39077565
744528,0.038092595
744529,0.030911375
744530,0.030911375
744531,0.13300475
744532,0.965335
744533,0.96498233
744534,0.041942533
744535,0.93455887
744536,0.03216294
744537,0.06822881
744538,0.8913995
744539,0.96101844
744540,0.0463307
744541,0.3959568
744542,0.8377873
744543,0.9614793
744544,0.874318
744545,0.06081165
744546,0.8957514
744547,0.08187712
