id,Keras
790465,0.012781201
790466,0.85193145
790467,0.468524
790468,0.969504
790469,0.9839324
790470,0.048894808
790471,0.7811435
790472,0.65701056
790473,0.997577
790474,0.99473137
790475,0.035400942
790476,0.14873762
790477,0.977322
790478,0.8982359
790479,0.05981912
790480,0.8894202
790481,0.54716915
790482,0.006801952
790483,0.98578477
790484,0.013339568
790485,0.19838926
790486,0.14221346
790487,0.6565682
790488,0.9623064
790489,0.13988057
790490,0.09849145
790491,0.9814324
790492,0.027433539
790493,0.23331818
790494,0.9992367
790495,0.9442496
790496,0.092488684
790497,0.017683662
790498,0.8793131
790499,0.99757135
790500,0.017678382
790501,0.21629523
790502,0.0035090628
790503,0.032920677
790504,0.0046327626
790505,0.06858091
790506,0.12423453
790507,0.0810176
790508,0.9824439
790509,0.9361831
790510,0.0038321926
790511,0.8363865
790512,0.04689818
790513,0.8454321
790514,0.08391152
790515,0.96145356
790516,0.05011627
790517,0.00986196
790518,0.99405944
790519,0.013766518
790520,0.004452184
790521,0.31585997
790522,0.030512786
790523,0.9712683
790524,0.48599327
790525,0.9687761
790526,0.9534548
790527,0.036527276
790528,0.26792234
790529,0.7160213
790530,0.122074634
790531,0.24088077
790532,0.99931234
790533,0.099486224
790534,0.97358286
790535,0.011480535
790536,0.99689686
790537,0.17605561
790538,0.46265343
790539,0.315162
790540,0.9843632
790541,0.35415745
790542,0.08644871
790543,0.9826906
790544,0.9820287
790545,0.105685025
790546,0.4918652
790547,0.39862844
790548,0.9824082
790549,0.9903015
790550,0.053255983
790551,0.9893347
790552,0.655715
790553,0.08675346
790554,0.982833
790555,0.0082047405
790556,0.16272864
790557,0.38370243
790558,0.007290734
790559,0.016637953
790560,0.8341315
790561,0.011157395
790562,0.049216565
790563,0.078563474
790564,0.9094375
790565,0.0044202204
790566,0.25434834
790567,0.010116918
790568,0.16114312
790569,0.16902305
790570,0.78945774
790571,0.015589969
790572,0.5889472
790573,0.24979162
790574,0.038952984
790575,0.6289712
790576,0.53727263
790577,0.968779
790578,0.011864106
790579,0.9725921
790580,0.006119248
790581,0.005084192
790582,0.9838502
790583,0.11961612
790584,0.9918298
790585,0.09155372
790586,0.908628
790587,0.058976274
790588,0.8039174
790589,0.99751115
790590,0.827953
790591,0.006721056
790592,0.004598984
790593,0.16960578
790594,0.9141748
790595,0.9483737
790596,0.99554867
790597,0.0064409915
790598,0.025625423
790599,0.0033261704
790600,0.039370272
790601,0.009743219
790602,0.9985582
790603,0.30092677
790604,0.19712184
790605,0.9848733
790606,0.79565346
790607,0.017558603
790608,0.77189565
790609,0.13365205
790610,0.96265864
790611,0.0058391974
790612,0.11457686
790613,0.8292166
790614,0.73811674
790615,0.027423913
790616,0.0020348383
790617,0.7413435
790618,0.025412474
790619,0.97124946
790620,0.030479936
790621,0.9961325
790622,0.63586754
790623,0.035137538
790624,0.18366538
790625,0.004188914
790626,0.21145941
790627,0.56369793
790628,0.0065614725
790629,0.6365087
790630,0.9933333
790631,0.8415115
790632,0.21303488
790633,0.024143996
790634,0.97004706
790635,0.12876503
790636,0.019941237
790637,0.90917957
790638,0.99345106
790639,0.0482635
790640,0.0043256343
790641,0.0043001287
790642,0.06265387
790643,0.88313967
790644,0.09577803
790645,0.9842901
790646,0.050489813
790647,0.02665048
790648,0.9763962
790649,0.011942662
790650,0.998071
790651,0.07829988
790652,0.22825964
790653,0.9869951
790654,0.9737225
790655,0.32268137
790656,0.5245682
790657,0.008511661
790658,0.01127575
790659,0.97683823
790660,0.87928057
790661,0.13620715
790662,0.062463425
790663,0.033550706
790664,0.9933214
790665,0.9907957
790666,0.0029452832
790667,0.07319202
790668,0.9987233
790669,0.9591717
790670,0.99701345
790671,0.077691466
790672,0.9983822
790673,0.07302704
790674,0.8564013
790675,0.6653788
790676,0.22588973
790677,0.1578957
790678,0.6365931
790679,0.047602408
790680,0.16134195
790681,0.10382828
790682,0.9744499
790683,0.0018826822
790684,0.03126915
790685,0.16329826
790686,0.0091485
790687,0.038416754
790688,0.0070505026
790689,0.021228565
790690,0.022653028
790691,0.030294087
790692,0.9610571
790693,0.18378724
790694,0.15734331
790695,0.0051252735
790696,0.39681455
790697,0.94092804
790698,0.11213883
790699,0.0040984093
790700,0.02755481
790701,0.59599733
790702,0.30707127
790703,0.060779117
790704,0.972797
790705,0.4209857
790706,0.99911404
790707,0.9962088
790708,0.72678256
790709,0.9120727
790710,0.92965347
790711,0.99571866
790712,0.013114462
790713,0.014182262
790714,0.04835147
790715,0.82381636
790716,0.9981456
790717,0.41899845
790718,0.698389
790719,0.07803092
790720,0.9424719
790721,0.1835357
790722,0.88213587
790723,0.9856603
790724,0.291093
790725,0.030349351
790726,0.054851346
790727,0.2814021
790728,0.055359155
790729,0.07869283
790730,0.002595448
790731,0.07086403
790732,0.09320766
790733,0.17168088
790734,0.7196958
790735,0.90653837
790736,0.5915515
790737,0.02362338
790738,0.13717154
790739,0.6988374
790740,0.49475014
790741,0.99858105
790742,0.03360234
790743,0.026411816
790744,0.5921842
790745,0.051930126
790746,0.23852584
790747,0.44935778
790748,0.99017894
790749,0.15076311
790750,0.0020363776
790751,0.056708284
790752,0.6936151
790753,0.9924053
790754,0.020978145
790755,0.87901866
790756,0.5902486
790757,0.02374125
790758,0.008280642
790759,0.98314905
790760,0.0480194
790761,0.018115532
790762,0.8994644
790763,0.8783796
790764,0.004404274
790765,0.060348105
790766,0.9971808
790767,0.6399547
790768,0.8233616
790769,0.9283549
790770,0.09119261
790771,0.5830041
790772,0.9653243
790773,0.014364732
790774,0.118464656
790775,0.85247815
790776,0.92123693
790777,0.29080072
790778,0.72305393
790779,0.6926992
790780,0.03889452
790781,0.20562422
790782,0.0025512245
790783,0.028023193
790784,0.7578452
790785,0.013227532
790786,0.03535661
790787,0.03817802
790788,0.6083612
790789,0.012811217
790790,0.018031204
790791,0.07697387
790792,0.02753205
790793,0.33283666
790794,0.9810516
790795,0.092285186
790796,0.21946569
790797,0.11840958
790798,0.06908901
790799,0.95392525
790800,0.86603343
790801,0.35370472
790802,0.9965169
790803,0.31885588
790804,0.5326608
790805,0.058523823
790806,0.02525672
790807,0.021237938
790808,0.9959235
790809,0.2756299
790810,0.19584663
790811,0.78384054
790812,0.9993312
790813,0.33731458
790814,0.56883633
790815,0.008013809
790816,0.57789195
790817,0.21604143
790818,0.6833436
790819,0.14522666
790820,0.014300762
790821,0.1370384
790822,0.0065013054
790823,0.03360771
790824,0.99615484
790825,0.13123162
790826,0.0316365
790827,0.13005562
790828,0.14186534
790829,0.062194277
790830,0.83198285
790831,0.976207
790832,0.077603154
790833,0.17345595
790834,0.88117623
790835,0.20954381
790836,0.99828243
790837,0.018731032
790838,0.9613119
790839,0.38339657
790840,0.8624624
790841,0.8753439
790842,0.05626376
790843,0.025137722
790844,0.80112666
790845,0.9967498
790846,0.10421161
790847,0.99666977
790848,0.7965479
790849,0.9660331
790850,0.06458394
790851,0.39645287
790852,0.91447884
790853,0.2876589
790854,0.25493416
790855,0.016356882
790856,0.09358286
790857,0.9860086
790858,0.040930413
790859,0.8200216
790860,0.1411464
790861,0.36873004
790862,0.18720914
790863,0.20343843
790864,0.7635542
790865,0.23314455
790866,0.16024221
790867,0.46618444
790868,0.9225938
790869,0.07037525
790870,0.12908694
790871,0.032299437
790872,0.042801443
790873,0.5422209
790874,0.23635806
790875,0.0062639755
790876,0.9224953
790877,0.82319015
790878,0.04710642
790879,0.94675684
790880,0.10268018
790881,0.87110424
790882,0.98996806
790883,0.07177782
790884,0.017711492
790885,0.9587528
790886,0.8896733
790887,0.66098493
790888,0.15028581
790889,0.79465413
790890,0.61316
790891,0.022476135
790892,0.9373827
790893,0.0028129462
790894,0.9682835
790895,0.9586005
790896,0.44857758
790897,0.9965008
790898,0.008066233
790899,0.83707786
790900,0.21560894
790901,0.12835905
790902,0.2544705
790903,0.33726972
790904,0.9409275
790905,0.20832361
790906,0.97737706
790907,0.04945226
790908,0.026544968
790909,0.98734957
790910,0.08352145
790911,0.9526404
790912,0.0520245
790913,0.22140259
790914,0.696532
790915,0.05558759
790916,0.0019032947
790917,0.012546012
790918,0.9990288
790919,0.99532026
790920,0.003833343
790921,0.4948871
790922,0.14480044
790923,0.9777622
790924,0.9889496
790925,0.2826069
790926,0.0044917734
790927,0.008668881
790928,0.997373
790929,0.0063187424
790930,0.013283408
790931,0.64336383
790932,0.06857155
790933,0.020498378
790934,0.99457777
790935,0.1263838
790936,0.1074025
790937,0.004777838
790938,0.8553003
790939,0.008206358
790940,0.042702798
790941,0.99772114
790942,0.043335676
790943,0.38869348
790944,0.8138908
790945,0.010363897
790946,0.31267664
790947,0.044979606
790948,0.018642094
790949,0.99156344
790950,0.060742687
790951,0.9776933
790952,0.07054399
790953,0.807476
790954,0.1596867
790955,0.9231553
790956,0.63632786
790957,0.033970248
790958,0.5933222
790959,0.13382417
790960,0.9759899
790961,0.114500806
790962,0.87232614
790963,0.011432128
790964,0.94537956
790965,0.9942299
790966,0.7846364
790967,0.99410397
790968,0.9956209
790969,0.9980443
790970,0.22004618
790971,0.99733657
790972,0.95451546
790973,0.89197344
790974,0.02197454
790975,0.9559553
790976,0.009531857
790977,0.95810556
790978,0.004381361
790979,0.05378714
790980,0.12695092
790981,0.027841125
790982,0.9156755
790983,0.0020554655
790984,0.86479795
790985,0.9454695
790986,0.8952697
790987,0.9929272
790988,0.95263416
790989,0.11031147
790990,0.9010217
790991,0.0048330897
790992,0.010559867
790993,0.009117785
790994,0.044193164
790995,0.17385177
790996,0.9545833
790997,0.061843257
790998,0.28722176
790999,0.91940737
791000,0.37553594
791001,0.16596074
791002,0.80327797
791003,0.005603335
791004,0.01076723
791005,0.9934925
791006,0.0953148
791007,0.99302673
791008,0.02834367
791009,0.23953293
791010,0.99549717
791011,0.2135258
791012,0.87629426
791013,0.9211964
791014,0.19612712
791015,0.593851
791016,0.7223159
791017,0.0105826
791018,0.96824753
791019,0.014712148
791020,0.5994628
791021,0.25120607
791022,0.54073495
791023,0.21688513
791024,0.03501907
791025,0.99916434
791026,0.9972679
791027,0.8745939
791028,0.9980278
791029,0.09232992
791030,0.07268551
791031,0.89324397
791032,0.14283243
791033,0.4586332
791034,0.04909485
791035,0.996702
791036,0.9619111
791037,0.021596335
791038,0.9809242
791039,0.2858859
791040,0.38862216
791041,0.2939423
791042,0.019474631
791043,0.86978483
791044,0.013021268
791045,0.42912817
791046,0.69416225
791047,0.31936276
791048,0.97182703
791049,0.58523476
791050,0.14918055
791051,0.0018677926
791052,0.9975508
791053,0.6878376
791054,0.20378953
791055,0.96791506
791056,0.19507135
791057,0.3554242
791058,0.22152084
791059,0.013957482
791060,0.61206055
791061,0.040870983
791062,0.9913376
791063,0.9813818
791064,0.01639164
791065,0.027367977
791066,0.031573758
791067,0.70165503
791068,0.96358603
791069,0.99821293
791070,0.90560263
791071,0.0048143747
791072,0.11156731
791073,0.95568806
791074,0.13883443
791075,0.11837385
791076,0.9813575
791077,0.87935466
791078,0.0032512269
791079,0.99554896
791080,0.011218049
791081,0.015647607
791082,0.979099
791083,0.89420384
791084,0.89408815
791085,0.005377634
791086,0.030601593
791087,0.9989356
791088,0.20775704
791089,0.49767464
791090,0.6024971
791091,0.27236173
791092,0.893069
791093,0.8714782
791094,0.022783743
791095,0.008993303
791096,0.36883053
791097,0.98800516
791098,0.96152484
791099,0.029536255
791100,0.80326855
791101,0.078902975
791102,0.001982136
791103,0.9877296
791104,0.07516434
791105,0.06762043
791106,0.23870282
791107,0.10904869
791108,0.030904306
791109,0.9752069
791110,0.9994749
791111,0.010434098
791112,0.96869206
791113,0.017035715
791114,0.043307025
791115,0.5540917
791116,0.87651616
791117,0.1773156
791118,0.040756963
791119,0.015746765
791120,0.011651705
791121,0.8631727
791122,0.223284
791123,0.051566105
791124,0.03579319
791125,0.9197953
791126,0.62022847
791127,0.99839133
791128,0.08308272
791129,0.1555358
791130,0.09863417
791131,0.98852783
791132,0.008820812
791133,0.011045878
791134,0.36185065
791135,0.052440695
791136,0.05014645
791137,0.84501916
791138,0.93906
791139,0.9103179
791140,0.97659844
791141,0.035127617
791142,0.80367064
791143,0.993416
791144,0.13905104
791145,0.20944294
791146,0.58338773
791147,0.2201689
791148,0.99295783
791149,0.011813371
791150,0.8200745
791151,0.08847116
791152,0.006649929
791153,0.12106704
791154,0.10288981
791155,0.91638184
791156,0.026222063
791157,0.3832134
791158,0.9980377
791159,0.981543
791160,0.009226524
791161,0.3109876
791162,0.019800702
791163,0.6536821
791164,0.9859057
791165,0.9785724
791166,0.91891617
791167,0.9767506
791168,0.32373944
791169,0.38936758
791170,0.9957164
791171,0.29993606
791172,0.02404489
791173,0.97489995
791174,0.95553344
791175,0.06286512
791176,0.06450384
791177,0.789866
791178,0.18133691
791179,0.010048739
791180,0.9896859
791181,0.8354483
791182,0.036109995
791183,0.9956462
791184,0.1998057
791185,0.0037915548
791186,0.020090181
791187,0.9054741
791188,0.97253126
791189,0.46423537
791190,0.010831698
791191,0.65684557
791192,0.25445884
791193,0.72102356
791194,0.4534036
791195,0.7992608
791196,0.919228
791197,0.0093472
791198,0.046967756
791199,0.2570149
791200,0.002435414
791201,0.010353505
791202,0.71478313
791203,0.9938462
791204,0.027095862
791205,0.2620061
791206,0.97724533
791207,0.08709517
791208,0.10242224
791209,0.06792463
791210,0.9958367
791211,0.9862707
791212,0.9967302
791213,0.1087349
791214,0.1939874
791215,0.022089778
791216,0.024206981
791217,0.2367926
791218,0.41734356
791219,0.008070523
791220,0.65973467
791221,0.015035495
791222,0.26181537
791223,0.0090721585
791224,0.020364437
791225,0.99419063
791226,0.016984418
791227,0.9277946
791228,0.72857773
791229,0.42484787
791230,0.010009129
791231,0.9437145
791232,0.7832508
791233,0.9974447
791234,0.043108538
791235,0.99814564
791236,0.19689357
791237,0.02919252
791238,0.027695736
791239,0.4126411
791240,0.17294046
791241,0.99446446
791242,0.09356301
791243,0.79575443
791244,0.023607692
791245,0.070606165
791246,0.8297454
791247,0.054747377
791248,0.016326439
791249,0.14793387
791250,0.05349556
791251,0.05834296
791252,0.23798874
791253,0.19954376
791254,0.9985743
791255,0.011132266
791256,0.010529027
791257,0.004930302
791258,0.19988379
791259,0.9875058
791260,0.017727222
791261,0.9199529
791262,0.9872655
791263,0.06453624
791264,0.00553779
791265,0.4796848
791266,0.23393361
791267,0.12981205
791268,0.39863187
791269,0.009129126
791270,0.021492306
791271,0.030327545
791272,0.42192188
791273,0.9837195
791274,0.53386784
791275,0.010067523
791276,0.006809817
791277,0.020557176
791278,0.010409395
791279,0.99710494
791280,0.715322
791281,0.9528639
791282,0.92358613
791283,0.091997035
791284,0.019226165
791285,0.43977177
791286,0.3689002
791287,0.008399094
791288,0.9146464
791289,0.08417629
791290,0.029540144
791291,0.99927646
791292,0.989937
791293,0.99673337
791294,0.23491266
791295,0.08731588
791296,0.9898708
791297,0.10806092
791298,0.9967807
791299,0.3292598
791300,0.0027103492
791301,0.094059445
791302,0.07132488
791303,0.17381242
791304,0.99699676
791305,0.6259414
791306,0.120528154
791307,0.80908084
791308,0.99336845
791309,0.87369025
791310,0.8095351
791311,0.92200094
791312,0.30209872
791313,0.06194849
791314,0.95307124
791315,0.36907038
791316,0.019229231
791317,0.991492
791318,0.9957419
791319,0.9713774
791320,0.6317311
791321,0.9978437
791322,0.4836139
791323,0.8705279
791324,0.97256714
791325,0.023881316
791326,0.00456292
791327,0.9850473
791328,0.014075288
791329,0.9986896
791330,0.3186619
791331,0.0058217184
791332,0.99440485
791333,0.004391519
791334,0.9964103
791335,0.9908393
791336,0.8765981
791337,0.826215
791338,0.024154099
791339,0.45694664
791340,0.05841945
791341,0.98366344
791342,0.92517877
791343,0.05362693
791344,0.9579116
791345,0.014684973
791346,0.12751245
791347,0.025602533
791348,0.0508147
791349,0.9774436
791350,0.8529377
791351,0.05171202
791352,0.028570885
791353,0.35286814
791354,0.0069879577
791355,0.6703937
791356,0.92169565
791357,0.024570648
791358,0.76625377
791359,0.07357139
791360,0.061370954
791361,0.07296111
791362,0.041881908
791363,0.12630506
791364,0.5025539
791365,0.079657756
791366,0.016124494
791367,0.2347207
791368,0.00988118
791369,0.953751
791370,0.016082913
791371,0.16173053
791372,0.25943375
791373,0.9126413
791374,0.009922585
791375,0.04810721
791376,0.14785385
791377,0.1544045
791378,0.18239744
791379,0.99397564
791380,0.90970534
791381,0.184901
791382,0.9979477
791383,0.060244303
791384,0.17421737
791385,0.31665853
791386,0.9474489
791387,0.09565801
791388,0.6683593
791389,0.024195978
791390,0.9724642
791391,0.011644317
791392,0.97756577
791393,0.99337703
791394,0.9796927
791395,0.36694944
791396,0.006553172
791397,0.021507112
791398,0.9837953
791399,0.06922752
791400,0.018909795
791401,0.25822967
791402,0.81589293
791403,0.997588
791404,0.007828174
791405,0.9775337
791406,0.34067306
791407,0.051235154
791408,0.90178144
791409,0.043786068
791410,0.9980686
791411,0.9863405
791412,0.21391407
791413,0.35346255
791414,0.6489887
791415,0.0053217406
791416,0.9679654
791417,0.025176754
791418,0.99454373
791419,0.6409093
791420,0.0042555104
791421,0.04096944
791422,0.7565505
791423,0.033748645
791424,0.98977757
791425,0.99047446
791426,0.0036891059
791427,0.9523781
791428,0.99594516
791429,0.7806314
791430,0.018852603
791431,0.0085850265
791432,0.0073352642
791433,0.11592254
791434,0.70418715
791435,0.010281046
791436,0.021680972
791437,0.04803613
791438,0.010472956
791439,0.055458397
791440,0.9931663
791441,0.33225843
791442,0.54152155
791443,0.4229433
791444,0.04895278
791445,0.66133857
791446,0.036461487
791447,0.9616806
791448,0.13656522
791449,0.50542283
791450,0.0047028246
791451,0.3881792
791452,0.8735902
791453,0.11059271
791454,0.99573976
791455,0.99885845
791456,0.60918987
791457,0.010197579
791458,0.2356327
791459,0.022859758
791460,0.02095255
791461,0.9704908
791462,0.42182982
791463,0.032736268
791464,0.008534842
791465,0.82613134
791466,0.53354955
791467,0.9969277
791468,0.84527534
791469,0.5430027
791470,0.019912688
791471,0.936994
791472,0.005996236
791473,0.080453195
791474,0.2878456
791475,0.9813284
791476,0.03788092
791477,0.9523457
791478,0.8593621
791479,0.99101627
791480,0.22344445
791481,0.98626643
791482,0.91836125
791483,0.054359253
791484,0.42199114
791485,0.03249523
791486,0.9795466
791487,0.978719
791488,0.25682294
791489,0.9670006
791490,0.041273322
791491,0.9818364
791492,0.21019055
791493,0.80201936
791494,0.99694806
791495,0.11027707
791496,0.021228293
791497,0.14088039
791498,0.98129034
791499,0.06145413
791500,0.35636145
791501,0.8744316
791502,0.6251649
791503,0.47739047
791504,0.39959115
791505,0.8708233
791506,0.7224207
791507,0.017151844
791508,0.89793754
791509,0.014520382
791510,0.769821
791511,0.9833287
791512,0.0055155708
791513,0.33906612
791514,0.020171387
791515,0.004162232
791516,0.68420696
791517,0.54882467
791518,0.040578913
791519,0.9566448
791520,0.38912
791521,0.99523515
791522,0.97499025
791523,0.24366276
791524,0.03325437
791525,0.61469007
791526,0.97055376
791527,0.5592133
791528,0.95050716
791529,0.5721127
791530,0.9554627
791531,0.7952086
791532,0.0368453
791533,0.9731137
791534,0.9591868
791535,0.08081901
791536,0.010116559
791537,0.0058173425
791538,0.811848
791539,0.03171451
791540,0.888157
791541,0.9987753
791542,0.013629801
791543,0.47878206
791544,0.88964325
791545,0.9946071
791546,0.20264152
791547,0.026725277
791548,0.003162739
791549,0.63319254
791550,0.018794993
791551,0.020675754
791552,0.9730164
791553,0.67056036
791554,0.035031203
791555,0.23055851
791556,0.9336807
791557,0.68591666
791558,0.99326503
791559,0.9971684
791560,0.9349125
791561,0.13483351
791562,0.9552771
791563,0.6698813
791564,0.07496612
791565,0.91380996
791566,0.2072271
791567,0.023551926
791568,0.08058377
791569,0.6405711
791570,0.92918557
791571,0.034116793
791572,0.0039159153
791573,0.91313964
791574,0.82135564
791575,0.87206405
791576,0.030307774
791577,0.7907907
791578,0.0038485846
791579,0.010799945
791580,0.13779558
791581,0.14175008
791582,0.16625163
791583,0.98961943
791584,0.0348835
791585,0.017941397
791586,0.0139737595
791587,0.09302635
791588,0.18183832
791589,0.0071362583
791590,0.0067700935
791591,0.5502618
791592,0.00322441
791593,0.0046075396
791594,0.10956298
791595,0.4354511
791596,0.96687627
791597,0.93332493
791598,0.07991066
791599,0.07924352
791600,0.87810266
791601,0.92864597
791602,0.051409762
791603,0.4329354
791604,0.43460253
791605,0.32624912
791606,0.8412072
791607,0.046637032
791608,0.31894514
791609,0.08932562
791610,0.05019169
791611,0.4354938
791612,0.022837711
791613,0.97511137
791614,0.8630252
791615,0.43647557
791616,0.8785695
791617,0.6926733
791618,0.9642769
791619,0.12887707
791620,0.03968452
791621,0.99478024
791622,0.8508507
791623,0.23362614
791624,0.023329047
791625,0.2962526
791626,0.08527342
791627,0.45522806
791628,0.9932995
791629,0.10971134
791630,0.99457926
791631,0.09297271
791632,0.0036000265
791633,0.8115246
791634,0.95968753
791635,0.98933274
791636,0.9458577
791637,0.0032347236
791638,0.97928435
791639,0.9929088
791640,0.71090555
791641,0.74699414
791642,0.29768687
791643,0.9945231
791644,0.9983076
791645,0.1404937
791646,0.93672305
791647,0.012986665
791648,0.9914945
791649,0.21670203
791650,0.10097033
791651,0.02073498
791652,0.86561567
791653,0.019706147
791654,0.79928136
791655,0.97398347
791656,0.9991719
791657,0.3069894
791658,0.96834064
791659,0.867308
791660,0.16543862
791661,0.0045877923
791662,0.9542793
791663,0.26442248
791664,0.0025080186
791665,0.8783588
791666,0.05931695
791667,0.7518536
791668,0.14852034
791669,0.56902504
791670,0.014085575
791671,0.9979245
791672,0.37793124
791673,0.99210316
791674,0.205452
791675,0.99885154
791676,0.5774467
791677,0.07242077
791678,0.0051538674
791679,0.024294112
791680,0.83872664
791681,0.5905309
791682,0.996952
791683,0.11650869
791684,0.6750493
791685,0.31385544
791686,0.5728395
791687,0.042978052
791688,0.39534378
791689,0.030979645
791690,0.0874316
791691,0.013404862
791692,0.011705262
791693,0.7104806
791694,0.06746648
791695,0.80769503
791696,0.98362905
791697,0.1547272
791698,0.99787784
791699,0.013470618
791700,0.47044012
791701,0.25474837
791702,0.8553715
791703,0.9920177
791704,0.91665435
791705,0.16144128
791706,0.950983
791707,0.15502396
791708,0.30273712
791709,0.9896521
791710,0.031652775
791711,0.09760941
791712,0.20650068
791713,0.96329075
791714,0.9777079
791715,0.01981183
791716,0.1625978
791717,0.15044436
791718,0.009787873
791719,0.35659897
791720,0.057078324
791721,0.37633294
791722,0.96822184
791723,0.7335535
791724,0.9931352
791725,0.013219051
791726,0.11206199
791727,0.93401194
791728,0.887292
791729,0.20581682
791730,0.68920946
791731,0.0065413653
791732,0.016357236
791733,0.586766
791734,0.6211091
791735,0.021975793
791736,0.051478032
791737,0.999368
791738,0.9702095
791739,0.019106915
791740,0.926106
791741,0.96141905
791742,0.24564223
791743,0.026077531
791744,0.83282024
791745,0.7748124
791746,0.021665424
791747,0.003536558
791748,0.0062586283
791749,0.86416847
791750,0.081449084
791751,0.008288489
791752,0.1868827
791753,0.048387133
791754,0.975797
791755,0.39207712
791756,0.83272684
791757,0.21986195
791758,0.9926032
791759,0.19989838
791760,0.8295757
791761,0.82967144
791762,0.98636115
791763,0.9191035
791764,0.3407029
791765,0.048906904
791766,0.94950163
791767,0.9870959
791768,0.098430954
791769,0.98766327
791770,0.64017403
791771,0.9808967
791772,0.023587937
791773,0.024647994
791774,0.12461359
791775,0.034205634
791776,0.9687592
791777,0.3461041
791778,0.93018603
791779,0.6970629
791780,0.94834244
791781,0.034504686
791782,0.7351649
791783,0.9378369
791784,0.12708698
791785,0.0794836
791786,0.9936173
791787,0.078456946
791788,0.88505906
791789,0.0063393507
791790,0.78350574
791791,0.077726975
791792,0.017778857
791793,0.46019077
791794,0.9867621
791795,0.003255278
791796,0.92496526
791797,0.97366184
791798,0.023236033
791799,0.992116
791800,0.009461367
791801,0.007882608
791802,0.9159721
791803,0.9822527
791804,0.86492777
791805,0.73241556
791806,0.9641971
791807,0.20029043
791808,0.08790301
791809,0.96767795
791810,0.99537605
791811,0.09631748
791812,0.048949685
791813,0.062373243
791814,0.89717466
791815,0.026304163
791816,0.034233663
791817,0.9168266
791818,0.9715134
791819,0.41433275
791820,0.08259259
791821,0.9327394
791822,0.020973297
791823,0.08356768
791824,0.5036957
791825,0.076483645
791826,0.02248595
791827,0.68286884
791828,0.93711406
791829,0.51834154
791830,0.72593546
791831,0.33712083
791832,0.38477826
791833,0.42236578
791834,0.052196167
791835,0.99119973
791836,0.96600544
791837,0.0603076
791838,0.10646795
791839,0.27585295
791840,0.19499896
791841,0.9276639
791842,0.9851179
791843,0.021767246
791844,0.9362696
791845,0.05047054
791846,0.43324408
791847,0.9815065
791848,0.8232829
791849,0.09315164
791850,0.026105257
791851,0.059741236
791852,0.014635702
791853,0.9718295
791854,0.61046994
791855,0.056780927
791856,0.0030787238
791857,0.5447192
791858,0.16481815
791859,0.8297782
791860,0.99184364
791861,0.9980618
791862,0.028887209
791863,0.077663355
791864,0.83883506
791865,0.8302946
791866,0.99595207
791867,0.19554415
791868,0.01276365
791869,0.91862017
791870,0.01780693
791871,0.6369343
791872,0.8495387
791873,0.10445404
791874,0.08656856
791875,0.005081371
791876,0.9977017
791877,0.99814546
791878,0.14634141
791879,0.9939589
791880,0.8442902
791881,0.99071985
791882,0.0028036213
791883,0.9953072
791884,0.4602727
791885,0.2311592
791886,0.5986686
791887,0.7015145
791888,0.044564456
791889,0.8362826
791890,0.9742527
791891,0.90537256
791892,0.14448932
791893,0.5115691
791894,0.11903493
791895,0.46965417
791896,0.99189466
791897,0.21269654
791898,0.949566
791899,0.07668077
791900,0.22227105
791901,0.25305933
791902,0.0029628938
791903,0.12590855
791904,0.97053856
791905,0.9411065
791906,0.94501436
791907,0.64857984
791908,0.14131029
791909,0.10343765
791910,0.9231868
791911,0.9387755
791912,0.15110327
791913,0.3603243
791914,0.14056331
791915,0.010518338
791916,0.5478064
791917,0.9479279
791918,0.007924296
791919,0.3811403
791920,0.88742065
791921,0.9900146
791922,0.8769496
791923,0.035945643
791924,0.4243435
791925,0.007524478
791926,0.038176946
791927,0.9868283
791928,0.81420857
791929,0.993619
791930,0.5884906
791931,0.89086735
791932,0.008417374
791933,0.114702664
791934,0.99976414
791935,0.057446454
791936,0.106773876
791937,0.08589758
791938,0.9840619
791939,0.97930086
791940,0.62540305
791941,0.1168715
791942,0.009001421
791943,0.22394589
791944,0.27517328
791945,0.054348353
791946,0.0022677092
791947,0.86337745
791948,0.020930944
791949,0.010578013
791950,0.32813042
791951,0.10338278
791952,0.035748314
791953,0.94040734
791954,0.009580039
791955,0.056782685
791956,0.9321496
791957,0.36349937
791958,0.030086406
791959,0.7667497
791960,0.0024452135
791961,0.9948928
791962,0.99857163
791963,0.007786432
791964,0.9849208
791965,0.29162014
791966,0.99259007
791967,0.2490093
791968,0.9985549
791969,0.9024101
791970,0.2210854
791971,0.26726785
791972,0.03983763
791973,0.34143174
791974,0.9465265
791975,0.9990525
791976,0.9947415
791977,0.39658502
791978,0.99549717
791979,0.14447027
791980,0.025630413
791981,0.89679384
791982,0.12307121
791983,0.84043515
791984,0.75889754
791985,0.9781466
791986,0.09390848
791987,0.037629176
791988,0.01800349
791989,0.13203251
791990,0.06202212
791991,0.9028411
791992,0.7919109
791993,0.7241702
791994,0.015370805
791995,0.6833624
791996,0.023704166
791997,0.764383
791998,0.03193529
791999,0.6320361
792000,0.98102576
792001,0.022292234
792002,0.9994301
792003,0.9769934
792004,0.01868396
792005,0.0055712643
792006,0.022989588
792007,0.13914903
792008,0.0113130035
792009,0.9811826
792010,0.23496321
792011,0.033535812
792012,0.99185175
792013,0.036447074
792014,0.9612723
792015,0.17826074
792016,0.0009125198
792017,0.21731485
