id,lgb_base
879122,0.34805606089794466
879123,0.7756778948940987
879124,0.8524417038187222
879125,0.4576072905696926
879126,0.8543933024443572
879127,0.49957237691897516
879128,0.31673514860098256
879129,0.39483129667119987
879130,0.7215313315076373
879131,0.5224459933857738
879132,0.6805653930108878
879133,0.5984025759483225
879134,0.7852549552317123
879135,0.9194213357224618
879136,0.38423134408270865
879137,0.6066208483715875
879138,0.4723595700483415
879139,0.4474693197305466
879140,0.6897200698260341
879141,0.211900783875178
879142,0.2362574646796317
879143,0.27362057684401303
879144,0.4986950075455926
879145,0.5969504246203419
879146,0.5366002748986585
879147,0.4222369015479734
879148,0.342723960894248
879149,0.5773945062543252
879150,0.42748900610381585
879151,0.46293839328510017
879152,0.6336735669638047
879153,0.8387778009551704
879154,0.13499252622679336
879155,0.22933193077195693
879156,0.8310290752242067
879157,0.6845580396585597
879158,0.29948207788339526
879159,0.319557816273407
879160,0.5856639308568311
879161,0.3107741946583018
879162,0.19316613462279927
879163,0.966974824378289
879164,0.5799514027368372
879165,0.41245838146461533
879166,0.890216057657391
879167,0.8786310956585132
879168,0.7075704632109431
879169,0.48687378588702374
879170,0.8777930460922213
879171,0.8059877905460457
879172,0.6681861264517637
879173,0.4865719463658398
879174,0.6429797817614472
879175,0.8983615838770406
879176,0.3961904492475456
879177,0.7453055801899101
879178,0.2912028209073844
879179,0.13344160489154014
879180,0.5417772017944182
879181,0.1615047744921084
879182,0.6919675164078788
879183,0.839113384970635
879184,0.7676841559185885
879185,0.8596421795570958
879186,0.5240598357869736
879187,0.7913584287296584
879188,0.9153799735128597
879189,0.22592963570379934
879190,0.635605032997381
879191,0.6387608846161158
879192,0.5549062647016739
879193,0.6107890887998152
879194,0.830047535183821
879195,0.5468217441793622
879196,0.11875573105018583
879197,0.42407957405960867
879198,0.4848863493014757
879199,0.8425326896889564
879200,0.8469362586031179
879201,0.4670653719665523
879202,0.6450221466692159
879203,0.5761316840518039
879204,0.5971699631290456
879205,0.5591160921561575
879206,0.7752025514163843
879207,0.9415074043517161
879208,0.2994275070356748
879209,0.6644062745668067
879210,0.31277007847776406
879211,0.4534393403364009
879212,0.5620691087524905
879213,0.9055026605518951
879214,0.22002701667624713
879215,0.5750711606316391
879216,0.5899026995796389
879217,0.5069277192807653
879218,0.8500321582071368
879219,0.588257860236133
879220,0.7346811100069924
879221,0.2660471406874737
879222,0.21950642004855617
879223,0.6442135466431758
879224,0.45714694807724265
879225,0.30233899085054783
879226,0.336072768787803
879227,0.4276005843282668
879228,0.7356188618924203
879229,0.4174650889009861
879230,0.4411097652139966
879231,0.14132520031055804
879232,0.827621747546298
879233,0.8253400399503054
879234,0.39056813866011664
879235,0.5548912905716309
879236,0.5956270706269867
879237,0.5721201237767327
879238,0.7229941326512583
879239,0.9017393149367512
879240,0.5891857584149877
879241,0.47676350714426985
879242,0.4232757280667496
879243,0.30014620308560713
879244,0.5195619915305258
879245,0.5105625657277972
879246,0.4703942449155023
879247,0.5731955549137492
879248,0.4485752213218635
879249,0.2763723470621719
879250,0.8195708683442154
879251,0.5761283985875422
879252,0.7533818847897288
879253,0.34904541674058637
879254,0.3748937301838513
879255,0.16692835830193736
879256,0.8954371359667874
879257,0.9122102647978956
879258,0.6337732748964879
879259,0.5005912935322266
879260,0.36894601016380957
879261,0.5124576531735536
879262,0.768035909673117
879263,0.6614468501646055
879264,0.4798635252019737
879265,0.7277612077258283
879266,0.6269322700589455
879267,0.41454806766100283
879268,0.1886178496773094
879269,0.3360702931201441
879270,0.9143579208748762
879271,0.773649819452238
879272,0.42693484753665684
879273,0.43532443417336053
879274,0.382109077284401
879275,0.7882450890749229
879276,0.8975473417117061
879277,0.7862342688688151
879278,0.4121556741175887
879279,0.8747581343746859
879280,0.3261443678410713
879281,0.6843330033585544
879282,0.663799764044394
879283,0.8288315083395285
879284,0.7596289926200179
879285,0.4726931556177706
879286,0.6773340617461653
879287,0.5077802761156628
879288,0.8999786620356376
879289,0.2672889454301427
879290,0.3792124903636566
879291,0.6394991446494905
879292,0.2839141683614983
879293,0.37350434986140424
879294,0.7705026949130275
879295,0.797031872255416
879296,0.63021755190517
879297,0.44018025302430064
879298,0.536180759240735
879299,0.626793785409188
879300,0.6597934011862778
879301,0.4941367975255806
879302,0.28189691410663553
879303,0.7733686206332757
879304,0.6226461882692369
879305,0.5059993184930577
879306,0.8689206716108615
879307,0.46751454772741724
879308,0.4891819242126664
879309,0.49120830699831897
879310,0.4573231720208376
879311,0.39390015651045823
879312,0.6434178075634223
879313,0.6097175754518628
879314,0.7564048638761576
879315,0.5824255708463117
879316,0.5541577397716642
879317,0.47003298543347516
879318,0.6667021214800182
879319,0.9788757242487116
879320,0.1768234934025288
879321,0.721387311607389
879322,0.3452639610723995
879323,0.8212915135372634
879324,0.5036113922987737
879325,0.6815588679051316
879326,0.775346518871778
879327,0.210311748833076
879328,0.8107580003288485
879329,0.9413907645502846
879330,0.8014629707943277
879331,0.7474610506652108
879332,0.7306449821530007
879333,0.9137399831684118
879334,0.5535635558284397
879335,0.7618228862038473
879336,0.31702018439877044
879337,0.6690042670711192
879338,0.8946036876999898
879339,0.5873639504923314
879340,0.4771862678174649
879341,0.9248028282296487
879342,0.7024479563298012
879343,0.6435360238462455
879344,0.9116266848386251
879345,0.8792288646632915
879346,0.5860366279945562
879347,0.8224967283266315
879348,0.4096456664094543
879349,0.1483633888546351
879350,0.9708097707269149
879351,0.4589291010298961
879352,0.686308647974682
879353,0.5080719181724643
879354,0.44788998844121125
879355,0.4328032586623225
879356,0.32777057400216836
879357,0.7659669057616301
879358,0.6870978137463281
879359,0.3103516353544514
879360,0.5460982426044247
879361,0.6587506543368503
879362,0.699820333011336
879363,0.6319256512604716
879364,0.41781476778330756
879365,0.6005128360797815
879366,0.6616494896391828
879367,0.7557389297294209
879368,0.6854378577066731
879369,0.5682303651508117
879370,0.8163658693365493
879371,0.8903507036200592
879372,0.7101572629862218
879373,0.5680791784428623
879374,0.5098956349039082
879375,0.6438144183814763
879376,0.5778405582628595
879377,0.6839216229738875
879378,0.6344534614140761
879379,0.7525404947184934
879380,0.9406049209579553
879381,0.6646387459265327
879382,0.6638924312224368
879383,0.8865725996361581
879384,0.6616845346438793
879385,0.5003288826068161
879386,0.6913882644955426
879387,0.6896720475869388
879388,0.8661261654301359
879389,0.7290051015108416
879390,0.7801846976263795
879391,0.4173579502018755
879392,0.6428590526742647
879393,0.9788775830609384
879394,0.45773164288983503
879395,0.6923540479893839
879396,0.6193103051221858
879397,0.7833172034886959
879398,0.8071546515832698
879399,0.6716661597296375
879400,0.23106990757966145
879401,0.4827488114493549
879402,0.44181193613124226
879403,0.5764818884422741
879404,0.8951980257822789
879405,0.797417568755957
879406,0.46216116029041454
879407,0.3542323413926764
879408,0.5936771961479279
879409,0.41932088668157563
879410,0.9274069207296509
879411,0.32553876871001747
879412,0.4183787457781791
879413,0.8188164261340604
879414,0.059945675660869946
879415,0.6759329849984695
879416,0.32080659108967075
879417,0.5396124360151234
879418,0.38418562860831657
879419,0.7457716787843263
879420,0.4389103661860034
879421,0.5673702613820367
879422,0.20532499762766404
879423,0.39594661104433326
879424,0.7528741782054964
879425,0.6994722374146184
879426,0.42227377625246393
879427,0.552290091718565
879428,0.4696206903914567
879429,0.40865707791019984
879430,0.7575008649372863
879431,0.6554408244883397
879432,0.7513525639280331
879433,0.4276623285618923
879434,0.7264788721600774
879435,0.1752832948511304
879436,0.25176339448418567
879437,0.600781105260946
879438,0.26703438547256514
879439,0.734980314000914
879440,0.9049825561067875
879441,0.8014996732032927
879442,0.8664741173776003
879443,0.458623865941286
879444,0.8609441037806778
879445,0.790267189548469
879446,0.8947353178460417
879447,0.5076976042667939
879448,0.4897638323633201
879449,0.4249651021479791
879450,0.7201723581401134
879451,0.5597365578969107
879452,0.4135596969424016
879453,0.7625571823506448
879454,0.7427833667382993
879455,0.5304826196356939
879456,0.4327386422325203
879457,0.6702089924948742
879458,0.17294119361215077
879459,0.6435934593028548
879460,0.6100829112310017
879461,0.47853539845719345
879462,0.7179787880507544
879463,0.4355974449102737
879464,0.9493960545138727
879465,0.8217300598375331
879466,0.6572366928749221
879467,0.7312864854505963
879468,0.6066259635514728
879469,0.7368000592417265
879470,0.6465519719745558
879471,0.5490061910406477
879472,0.35972608993096566
879473,0.37791153224460794
879474,0.6552716288060163
879475,0.6034487267065126
879476,0.7268745903667554
879477,0.4865711502798157
879478,0.8545050069127418
879479,0.8113746897480283
879480,0.6289874881101303
879481,0.6009585961057071
879482,0.6556015905799736
879483,0.2356990682716925
879484,0.645862971576719
879485,0.8713960105202972
879486,0.8146337335614372
879487,0.8200760930419643
879488,0.4863088566344676
879489,0.5880540491614492
879490,0.3748633522559806
879491,0.4804285907903568
879492,0.5790922503029992
879493,0.4917446550905819
879494,0.721348584485995
879495,0.5335048152766335
879496,0.926913759690134
879497,0.5656672309168305
879498,0.7666355428643019
879499,0.4823314049382795
879500,0.5387249637894422
879501,0.9378951368300225
879502,0.5066758445308397
879503,0.9561130355050438
879504,0.8355573622009536
879505,0.7045411803054442
879506,0.4356719707550663
879507,0.5427033243909372
879508,0.5803119899129362
879509,0.8492345581877805
879510,0.8048437114762977
879511,0.7252296949803693
879512,0.6857574386250913
879513,0.3972573616673112
879514,0.16141984834938577
879515,0.9420726986119398
879516,0.40528633012243426
879517,0.5175484527216099
879518,0.8951158164016584
879519,0.5667715034830886
879520,0.5094290983029879
879521,0.4130661552436105
879522,0.8927657319939798
879523,0.7367865327082034
879524,0.8210531172378052
879525,0.7036494628545769
879526,0.6103959668019335
879527,0.3019889348355375
879528,0.8547348524361773
879529,0.5497188115921221
879530,0.7382402661463969
879531,0.46649786376725805
879532,0.6676541126051345
879533,0.902955671612803
879534,0.33889377294854545
879535,0.9642042223656744
879536,0.4649643550366244
879537,0.6866941624268674
879538,0.5175708838571902
879539,0.4537032875126817
879540,0.9030883948403507
879541,0.7818407641460465
879542,0.9417427355254975
879543,0.8299729574408654
879544,0.2987402157878823
879545,0.7605706367516434
879546,0.08094668156448864
879547,0.5762491100112274
879548,0.43515150994508545
879549,0.654141248154922
879550,0.7916631779169608
879551,0.9104931097412903
879552,0.6121518455623881
879553,0.6644470085866016
879554,0.13999933844666512
879555,0.6585241545094657
879556,0.562549123026727
879557,0.6439457340545871
879558,0.9069406662331261
879559,0.3707934965694213
879560,0.32986995342095493
879561,0.37864259463370525
879562,0.5819277404299975
879563,0.4691592234526011
879564,0.37545710066421367
879565,0.5618384905248033
879566,0.5241250949671015
879567,0.9543548567392189
879568,0.5924297255602164
879569,0.5049934572473379
879570,0.7397036712715142
879571,0.5735300241295554
879572,0.5218172692545315
879573,0.3649615999613755
879574,0.8053372987752018
879575,0.4219288073571008
879576,0.788006475671573
879577,0.39840975955936136
879578,0.3950410324046754
879579,0.5982855085719193
879580,0.7131302641207243
879581,0.530054109013681
879582,0.43094287623236877
879583,0.6155104273153085
879584,0.400700142916436
879585,0.8679472450847031
879586,0.29688606685634283
879587,0.5498850808335135
879588,0.7497585664638033
879589,0.5098209442742037
879590,0.39208831362507407
879591,0.6900205916982923
879592,0.3075601654281072
879593,0.11837919691045598
879594,0.5387565671605459
879595,0.7084224996805208
879596,0.46482638185779074
879597,0.48385171332521903
879598,0.7674825353907685
879599,0.6619767800069262
879600,0.800893446305061
879601,0.19136986966687664
879602,0.8579242553113005
879603,0.3514883007809403
879604,0.7465292412699973
879605,0.7218178452560452
879606,0.607417936769023
879607,0.7521265893378544
879608,0.3088776913057498
879609,0.6433120868605595
879610,0.46714565177084866
879611,0.334913636065088
879612,0.4181999676088901
879613,0.6524635046535283
879614,0.703148545666602
879615,0.48777500030387916
879616,0.9232771187450657
879617,0.675610684941161
879618,0.4625349271928083
879619,0.6340608317316107
879620,0.5656792012190819
879621,0.5107298845670116
879622,0.8345751984585221
879623,0.44363572764761466
879624,0.2788162200717938
879625,0.5769078910885121
879626,0.8798353070942359
879627,0.5430325438148635
879628,0.5234629737310397
879629,0.2978520489752915
879630,0.37281733055666544
879631,0.30122463397897725
879632,0.828400846845414
879633,0.6876585512333736
879634,0.8320267396990876
879635,0.35493373192273225
879636,0.36455521102914645
879637,0.7088930613346882
879638,0.79325659731113
879639,0.8029107184295935
879640,0.7103951604951356
879641,0.6760763623604664
879642,0.672802512515864
879643,0.7493775272234301
879644,0.6790555793622426
879645,0.31583989529577866
879646,0.598964073711494
879647,0.5527029951343694
879648,0.9382049475726191
879649,0.5524364816416001
879650,0.5420630546063993
879651,0.5131303135655318
879652,0.5772142355147099
879653,0.9439435054835901
879654,0.4640000218114787
879655,0.7765761467928496
879656,0.4796431946357035
879657,0.9091356599016467
879658,0.46285441841573294
879659,0.7480837586422282
879660,0.2788674387558043
879661,0.5005926413109745
879662,0.304628912051974
879663,0.22166171031130427
879664,0.6343610469248532
879665,0.7983681684541719
879666,0.7725930317615514
879667,0.7125792854990636
879668,0.6114814674676458
879669,0.19957170208515027
879670,0.6459229505013202
879671,0.6247628362421104
879672,0.9124716275640615
879673,0.07932834697001336
879674,0.7516976147309072
879675,0.7934804782967596
879676,0.6477050124630388
879677,0.5440485796776314
879678,0.17495496237988137
879679,0.40981620651279527
879680,0.595217658869724
879681,0.47443565360971773
879682,0.3378878936382269
879683,0.6250010776967229
879684,0.28614133149932663
879685,0.6722257444670444
879686,0.618065050432897
879687,0.9629025726724295
879688,0.38965552890760885
879689,0.842495289503915
879690,0.7551744160760864
879691,0.6051058685526624
879692,0.866590062057897
879693,0.732733502939655
879694,0.6738565659091281
879695,0.4971158676673501
879696,0.13976549178808714
879697,0.9110594128557842
879698,0.7050747120191916
879699,0.45706639088984824
879700,0.5548653314693038
879701,0.5545554227652457
879702,0.704267668001458
879703,0.2178060224999068
879704,0.5216064276551341
879705,0.5264302413954617
879706,0.5993829369794611
879707,0.9033652049368845
879708,0.2596255481278185
879709,0.3414640377289177
879710,0.13948941098054865
879711,0.7599620257196054
879712,0.3173468672264016
879713,0.8245689310761298
879714,0.6972582705832436
879715,0.6201472505201281
879716,0.5355262360304448
879717,0.716379770096185
879718,0.6722272775729682
879719,0.4400917687803284
879720,0.6667438221500371
879721,0.6488632418615482
879722,0.5050861975637216
879723,0.4781544774288731
879724,0.5101070461745875
879725,0.4937801042997466
879726,0.6866655003406859
879727,0.7536372570772263
879728,0.7622975745672257
879729,0.767423265391415
879730,0.6067681916980314
879731,0.703427392482656
879732,0.5796151187396623
879733,0.9198334225908776
879734,0.9859019675192954
879735,0.35170557198263713
879736,0.4456757050929192
879737,0.5424664479730035
879738,0.2692628330044331
879739,0.40575770705801995
879740,0.7365994189135352
879741,0.7060429078855671
879742,0.5296285173404005
879743,0.5471404685758806
879744,0.43988944835381444
879745,0.4528667149482265
879746,0.15094922956767884
879747,0.6251127077145069
879748,0.9179487788852254
879749,0.6708964966616555
879750,0.8611341922505322
879751,0.6832949841681978
879752,0.8092168323181597
879753,0.9696219059241873
879754,0.8167533864081434
879755,0.3200456435157316
879756,0.8386372510545697
879757,0.2321277283202055
879758,0.46474798449419624
879759,0.5074510314810438
879760,0.6468620749988457
879761,0.8147095190727613
879762,0.6588279799105042
879763,0.7377073312904441
879764,0.5695749606798657
879765,0.4814565825831659
879766,0.7375471054611961
879767,0.5497383653393556
879768,0.614773905064539
879769,0.2093326970694075
879770,0.30648311150952695
879771,0.2903127488091946
879772,0.5946024682942394
879773,0.6496920552511245
879774,0.49513934917246705
879775,0.8145987046487563
879776,0.5301768559291797
879777,0.8593733454505583
879778,0.37733778830516956
879779,0.6597405629053189
879780,0.5940528393419694
879781,0.44422127200450323
879782,0.6566031336011084
879783,0.8806228829037743
879784,0.8505505215147388
879785,0.2937969883485117
879786,0.251607878327922
879787,0.3500620638058089
879788,0.527642403417271
879789,0.7586857747049452
879790,0.6794903835976487
879791,0.5741491342984899
879792,0.5539498185251046
879793,0.3174581898620084
879794,0.7127862572058226
879795,0.9582274563129928
879796,0.3957376242827831
879797,0.33494241842514355
879798,0.5755191240448281
879799,0.46166231247159417
879800,0.7889186207945
879801,0.46313192997458524
879802,0.7384583498067464
879803,0.7775905523814035
879804,0.2655440902090388
879805,0.4396897303187808
879806,0.8877159967727823
879807,0.5862000147904909
879808,0.7773478414342796
879809,0.9524684474112002
879810,0.3509628471101216
879811,0.498995969763624
879812,0.5367646374497013
879813,0.3807682903280755
879814,0.8587341858108856
879815,0.8320148979743567
879816,0.5951682935131886
879817,0.5653075005424774
879818,0.5004879896095903
879819,0.604121444596155
879820,0.951667308646152
879821,0.8270093346047518
879822,0.5890930993428943
879823,0.8253193129725904
879824,0.7761522738422418
879825,0.8776396930315133
879826,0.24820597171634934
879827,0.9286329626771678
879828,0.8200625216389273
879829,0.6845284203284319
879830,0.5997082904552424
879831,0.8333934383948897
879832,0.8563654179009914
879833,0.22448915589456592
879834,0.7621003335518762
879835,0.5592625880159857
879836,0.5371798863893266
879837,0.8542807695542515
879838,0.149517092890055
879839,0.9099402234733617
879840,0.6313798467010844
879841,0.5600758805108339
879842,0.8621863328599784
879843,0.7098360805055166
879844,0.7234779489888332
879845,0.7801336821534859
879846,0.38916995079846617
879847,0.7071595868612977
879848,0.637652674666292
879849,0.38714430330430655
879850,0.23881790656992768
879851,0.8795092630890549
879852,0.4405296635467936
879853,0.9621204652290497
879854,0.6137648219203061
879855,0.7225088668623051
879856,0.6706669984908157
879857,0.8098287316247003
879858,0.5917420601829347
879859,0.3600152074335123
879860,0.6497035892451547
879861,0.6074894729092734
879862,0.5179454122457876
879863,0.4307674584750938
879864,0.3195745512879846
879865,0.4809802458986565
879866,0.7460089116359142
879867,0.5963091942094255
879868,0.39753489437456396
879869,0.9344907860582207
879870,0.485125786559153
879871,0.38124440714997987
879872,0.7119086249413094
879873,0.6269746702532472
879874,0.7624891823614328
879875,0.7506746338396353
879876,0.4224966428902414
879877,0.6123965334568865
879878,0.6011158812813737
879879,0.41012150031468697
879880,0.25010029218735885
879881,0.4358131016723742
879882,0.6193618063996092
879883,0.681937062624522
879884,0.9511702506486593
879885,0.6609192523003611
879886,0.6642659881190345
879887,0.6854702981409687
879888,0.5196000453842025
879889,0.8872701372664968
879890,0.44686937167848895
879891,0.7738785644675661
879892,0.538749774573284
879893,0.3732220434662145
879894,0.3857882155735476
879895,0.6035452221761928
879896,0.6494725111755496
879897,0.690644515799221
879898,0.584022150498185
879899,0.7973024251133247
879900,0.6049785120261162
879901,0.42679250193715784
879902,0.26615748154681546
879903,0.6859371355382389
879904,0.8739709906531888
879905,0.640051725940498
879906,0.2778683674345906
879907,0.960602174137415
879908,0.7224033670133693
879909,0.6918510709236896
879910,0.7707272631308191
879911,0.44528639570975764
879912,0.3116223744551441
879913,0.5757964072582781
879914,0.5093594045313956
879915,0.5442467412316893
879916,0.3836553646192535
879917,0.8900924449584374
879918,0.7034408095433197
879919,0.3556389198393695
879920,0.4682566485686842
879921,0.9063139959172044
879922,0.4712543430587607
879923,0.8866368755356155
879924,0.7262199092873077
879925,0.927653375619107
879926,0.6166823485884323
879927,0.6115743415344401
879928,0.7150488267195985
879929,0.740001228140608
879930,0.6292827479518593
879931,0.14432458764982278
879932,0.5502724211135384
879933,0.13162657524623758
879934,0.9297226498511977
879935,0.7270219119076473
879936,0.3805630432876036
879937,0.5311852601062785
879938,0.570984008979252
879939,0.9503398564572973
879940,0.5397540609356124
879941,0.417423353954553
879942,0.5572700806815377
879943,0.38981432486918804
879944,0.4731739450962908
879945,0.9360323343372171
879946,0.532177200090393
879947,0.34730438777095013
879948,0.7500330478968987
879949,0.8447407562737254
879950,0.4243981123345184
879951,0.9749160830605094
879952,0.4265577373906994
879953,0.3638890312008128
879954,0.3851318124842497
879955,0.5971088661584676
879956,0.9108958137971152
879957,0.7996788424880024
879958,0.8819806039409753
879959,0.5352825278375598
879960,0.7947166005483495
879961,0.575647103864481
879962,0.644028568870759
879963,0.5556055973217978
879964,0.4665480912767287
879965,0.8572075209544626
879966,0.6197572084900548
879967,0.4851687670270516
879968,0.34673085167363754
879969,0.6582990299552152
879970,0.8506599317189736
879971,0.5644091934190961
879972,0.6499355230829891
879973,0.8342496435499781
879974,0.13269251501210325
879975,0.8863767553476494
879976,0.42689122012361647
879977,0.4108328935432301
879978,0.42650751365102385
879979,0.8527525659524915
879980,0.910967918967781
879981,0.7253481200287415
879982,0.630591904288612
879983,0.39672310154947105
879984,0.5135936785415381
879985,0.9186500382589264
879986,0.5280396272630874
879987,0.22105822740243666
879988,0.86080987068381
879989,0.45977494046004114
879990,0.737983329125322
879991,0.5530625862045
879992,0.7086643671814159
879993,0.6067084071588184
879994,0.6190837002632816
879995,0.6006253310814488
879996,0.26345819781317203
879997,0.7443348849253605
879998,0.16103066744490932
879999,0.4402494185795058
880000,0.48139317427532313
880001,0.6697311605507837
880002,0.3148333025090363
880003,0.8040044532741033
880004,0.9354978270176788
880005,0.9422203021800248
880006,0.6339715388893268
880007,0.7000366014104643
880008,0.3946059034965986
880009,0.5634368001172804
880010,0.38497524871617794
880011,0.48794977438181686
880012,0.8276438136896821
880013,0.9392851303833134
880014,0.8832131439385817
880015,0.3133110879366006
880016,0.6537910217753117
880017,0.6280018362610973
880018,0.33012605624413444
880019,0.24555669749705214
880020,0.17291523460319708
880021,0.08670870999286799
880022,0.5884325106191743
880023,0.42575700523891336
880024,0.6680444863829387
880025,0.09538990497926317
880026,0.8072130551016555
880027,0.8238978988534132
880028,0.5961469751151931
880029,0.7182007912712359
880030,0.8381426048466417
880031,0.7425839576648695
880032,0.7731739359890314
880033,0.4324035157308191
880034,0.5889720480196408
880035,0.22097530714418678
880036,0.583403048931891
880037,0.4381077600444453
880038,0.5597364711036168
880039,0.7899780610696403
880040,0.4244581940152848
880041,0.7576214577918986
880042,0.7343690419457061
880043,0.7417002490044475
880044,0.2517588832081666
880045,0.3117356552701551
880046,0.5068712052482561
880047,0.5633895439482729
880048,0.6858736781167449
880049,0.6820712821448063
880050,0.797068657814638
880051,0.5373844905575111
880052,0.607282574742433
880053,0.7749967700979999
880054,0.713271163613923
880055,0.9188531409723427
880056,0.8639445788131745
880057,0.47292089093239864
880058,0.605415725526581
880059,0.9103649386034247
880060,0.2486088069192758
880061,0.5548639495131147
880062,0.6611546966804595
880063,0.6118599003921721
880064,0.4891936444180489
880065,0.41076978241308326
880066,0.13870594203272235
880067,0.7660687450133907
880068,0.6017701877065565
880069,0.39920545923457385
880070,0.8237512795949111
880071,0.7238074514612396
880072,0.26345142254459575
880073,0.6261298111314288
880074,0.49612367903445354
880075,0.6681731959100287
880076,0.7788974623081244
880077,0.5202412391003672
880078,0.6703461295225079
880079,0.7530268357547892
880080,0.4864650136037589
880081,0.8266625084974221
880082,0.9374292943793389
880083,0.6944770192375893
880084,0.7019406246602367
880085,0.6205504556324216
880086,0.3539300366796028
880087,0.7885718106792272
880088,0.4639505059484779
880089,0.9527198272322128
880090,0.22928451308250256
880091,0.40865876400240314
880092,0.5735570539283937
880093,0.8593989408711854
880094,0.47254658431917457
880095,0.629664827799356
880096,0.848748152304831
880097,0.20282216384383103
880098,0.6183762770237097
880099,0.5534255551514655
880100,0.8464972481855444
880101,0.6032874793107039
880102,0.2956620143236094
880103,0.5388518017657583
880104,0.8827457881633541
880105,0.19749841344608954
880106,0.5445719564937626
880107,0.5306608913628481
880108,0.7552134635147261
880109,0.4407197141090739
880110,0.8930134453199384
880111,0.8403818691109824
880112,0.8165906480703607
880113,0.27918114378098224
880114,0.24463009559913293
880115,0.16339806650322458
880116,0.8526326831958497
880117,0.7387157767169807
880118,0.3902818854926875
880119,0.7961553148848256
880120,0.9312845851887561
880121,0.33022310091638507
880122,0.6941643840231437
880123,0.39302523659923294
880124,0.8025125674357387
880125,0.44800274923486705
880126,0.5059952922213334
880127,0.7758958160609551
880128,0.7764738149538073
880129,0.8704932774654849
880130,0.6825703957623781
880131,0.20009597193297446
880132,0.516679536799526
880133,0.8139495556615688
880134,0.7505647250481149
880135,0.37606819369246447
880136,0.4511643220963307
880137,0.42315083550315663
880138,0.6252317728880047
880139,0.6365584693859887
880140,0.6940393156186825
880141,0.7185316565146179
880142,0.8969614843145608
880143,0.5622800051780374
880144,0.41160015664419924
880145,0.6962529117393339
880146,0.5173790049759661
880147,0.797512668232953
880148,0.7658894570707913
880149,0.7516320117298444
880150,0.565051105955767
880151,0.6663070609280569
880152,0.31466257170434353
880153,0.4477052011394696
880154,0.683331492495926
880155,0.9324137371230795
880156,0.2786191579652737
880157,0.69071246259057
880158,0.665090848886334
880159,0.42817175217304504
880160,0.33600179873348657
880161,0.4155164609548616
880162,0.5462372850710815
880163,0.19676269185272435
880164,0.7725361389882106
880165,0.4455696664587681
880166,0.4709512526950275
880167,0.63270871342666
880168,0.29375774747115757
880169,0.3197579542711892
880170,0.31458360113600214
880171,0.6903267662168552
880172,0.695129240198169
880173,0.8802145611493517
880174,0.6173149769477672
880175,0.36326664650124374
880176,0.413303689995376
880177,0.16491093230490753
880178,0.7246436672293807
880179,0.11196168641649769
880180,0.5468372485809827
880181,0.6731967668532937
880182,0.9781592968043819
880183,0.4590891982463128
880184,0.8730903497672673
880185,0.47967515564382274
880186,0.7393036333653458
880187,0.675600410977959
880188,0.787136674951282
880189,0.2849594444314521
880190,0.5613274459767444
880191,0.6982998206963523
880192,0.9306522198642169
880193,0.7426383308310089
880194,0.5286464954793564
880195,0.25241888606085955
880196,0.3042796432373568
880197,0.7727102390289157
880198,0.30847879993228466
880199,0.8454578180664276
880200,0.48637519426316833
880201,0.6260085434272367
880202,0.7218297449928274
880203,0.40903645620850754
880204,0.5624077012882424
880205,0.8748205621465163
880206,0.6214474691731896
880207,0.2091895181901338
880208,0.4104372172385938
880209,0.7453095364262937
880210,0.7051090896513632
880211,0.7150180239168977
880212,0.2598107186418809
880213,0.704066900977176
880214,0.8107432917093796
880215,0.8589366237926248
880216,0.6794623436025191
880217,0.9413562694249901
880218,0.4871283003859052
880219,0.4301552852351226
880220,0.5176895575771631
880221,0.4540190576364509
880222,0.8292273185902703
880223,0.921806678133297
880224,0.8575278667047669
880225,0.8085212868980983
880226,0.8029564528278869
880227,0.6034438899394267
880228,0.6173606992191512
880229,0.7645009194838236
880230,0.5550631543591672
880231,0.6198576201258353
880232,0.6809375795724776
880233,0.6340239443842144
880234,0.27250995657749927
880235,0.5803644958343782
880236,0.7960992026132936
880237,0.33506327642669775
880238,0.2733572270692403
880239,0.2874195375085901
880240,0.6361293878144386
880241,0.5067822232608733
880242,0.728951101752769
880243,0.21794898957576853
880244,0.6266552882883066
880245,0.31441863345657417
880246,0.3228665744860678
880247,0.6349584191289015
880248,0.4856386229280409
880249,0.7984708026775501
880250,0.18423374398706066
880251,0.6655949551454255
880252,0.7040184200729144
880253,0.45806317133722485
880254,0.4826616749129012
880255,0.4020264946793594
880256,0.9226255972596347
880257,0.4068067669631614
880258,0.7590415238607204
880259,0.29826827611880036
880260,0.266777737705753
880261,0.4366401242987029
880262,0.19179222554911074
880263,0.5701931266172253
880264,0.8519870485012876
880265,0.1577403406323228
880266,0.917066366321755
880267,0.8144115140005728
880268,0.5949148015938011
880269,0.32206219280268744
880270,0.5510694529804869
880271,0.7732552699284132
880272,0.3880322891578639
880273,0.5445460536742336
880274,0.17486352131048646
880275,0.2579659571824743
880276,0.7696118040925151
880277,0.47915636484743007
880278,0.2751913382988574
880279,0.5624760140918184
880280,0.4525114994128838
880281,0.522266605763144
880282,0.8339008904714258
880283,0.8078553109431572
880284,0.8094716170584473
880285,0.5573296833898196
880286,0.22974544014847553
880287,0.5857779749677989
880288,0.48455410715231173
880289,0.3336340725677106
880290,0.8155342097772137
880291,0.7428321248281159
880292,0.5775140024134027
880293,0.481547975257631
880294,0.6418943289631598
880295,0.6802359174391968
880296,0.4938072120650617
