id,xgb_base
817438,0.72560716
817439,0.40316778
817440,0.9653615
817441,0.42927772
817442,0.6024147
817443,0.9294425
817444,0.8720378
817445,0.7245237
817446,0.43976772
817447,0.40417793
817448,0.5149506
817449,0.55095166
817450,0.39278117
817451,0.5215417
817452,0.14492986
817453,0.45741382
817454,0.8699852
817455,0.43477383
817456,0.31906593
817457,0.6233101
817458,0.85569954
817459,0.78249085
817460,0.6077716
817461,0.43151632
817462,0.5469225
817463,0.64582175
817464,0.8728089
817465,0.3762457
817466,0.87019324
817467,0.6312379
817468,0.681066
817469,0.475516
817470,0.7967214
817471,0.8265198
817472,0.6793751
817473,0.5620298
817474,0.6529668
817475,0.20274569
817476,0.42302868
817477,0.7993192
817478,0.8991442
817479,0.7090233
817480,0.62479305
817481,0.7497701
817482,0.902064
817483,0.859824
817484,0.5181536
817485,0.40763986
817486,0.57426506
817487,0.8343547
817488,0.6891017
817489,0.4255142
817490,0.3391743
817491,0.25995404
817492,0.60065365
817493,0.36552545
817494,0.49077702
817495,0.66921
817496,0.7988946
817497,0.48590273
817498,0.71623397
817499,0.7577464
817500,0.4070919
817501,0.6205138
817502,0.7168454
817503,0.85316133
817504,0.8135374
817505,0.80534375
817506,0.7424068
817507,0.5177205
817508,0.61104125
817509,0.8094595
817510,0.961474
817511,0.86385375
817512,0.32420292
817513,0.665723
817514,0.72853535
817515,0.6289055
817516,0.44240466
817517,0.86633927
817518,0.8365591
817519,0.6197216
817520,0.4421956
817521,0.6734857
817522,0.8677813
817523,0.8881672
817524,0.6513538
817525,0.7465685
817526,0.3991847
817527,0.7023228
817528,0.6563142
817529,0.5665511
817530,0.25208443
817531,0.8893903
817532,0.85977894
817533,0.84937704
817534,0.70689803
817535,0.39851764
817536,0.6822629
817537,0.43913105
817538,0.3634088
817539,0.7101441
817540,0.9308685
817541,0.38214618
817542,0.59428686
817543,0.44159353
817544,0.65258855
817545,0.5522433
817546,0.4335794
817547,0.67553985
817548,0.35910326
817549,0.39768347
817550,0.80652773
817551,0.6468369
817552,0.4770511
817553,0.8601545
817554,0.57579494
817555,0.40396467
817556,0.5356754
817557,0.5370153
817558,0.34088904
817559,0.8127585
817560,0.5955403
817561,0.59619594
817562,0.64999586
817563,0.613106
817564,0.31862184
817565,0.381704
817566,0.5635593
817567,0.36071712
817568,0.7499369
817569,0.5103127
817570,0.32910988
817571,0.46855852
817572,0.29801747
817573,0.78968126
817574,0.70781004
817575,0.3882205
817576,0.5707464
817577,0.8999849
817578,0.5490493
817579,0.5243332
817580,0.7565159
817581,0.6607153
817582,0.38913184
817583,0.4718327
817584,0.81711245
817585,0.5612156
817586,0.5688466
817587,0.63198674
817588,0.53573996
817589,0.48837724
817590,0.58274806
817591,0.8450083
817592,0.83076715
817593,0.4455242
817594,0.7045469
817595,0.82978165
817596,0.9373004
817597,0.19853504
817598,0.46299163
817599,0.8458611
817600,0.79337335
817601,0.7253044
817602,0.6325895
817603,0.30014688
817604,0.42071632
817605,0.57887906
817606,0.34216237
817607,0.2926905
817608,0.556152
817609,0.5007411
817610,0.5969123
817611,0.74251306
817612,0.4982889
817613,0.8175381
817614,0.6662745
817615,0.90991014
817616,0.81409174
817617,0.87891537
817618,0.8953822
817619,0.38327795
817620,0.6515188
817621,0.3590396
817622,0.7190374
817623,0.76845264
817624,0.43807945
817625,0.894842
817626,0.8961463
817627,0.39229378
817628,0.38964313
817629,0.27609238
817630,0.34493926
817631,0.14559546
817632,0.36494994
817633,0.5685884
817634,0.27097937
817635,0.4043407
817636,0.29105273
817637,0.60803354
817638,0.68017876
817639,0.6312696
817640,0.87523896
817641,0.5217642
817642,0.71055007
817643,0.4170265
817644,0.84419745
817645,0.964366
817646,0.33351043
817647,0.27678186
817648,0.55506724
817649,0.47388178
817650,0.68835646
817651,0.3520873
817652,0.6874095
817653,0.48993236
817654,0.48015603
817655,0.37944734
817656,0.80290186
817657,0.46105698
817658,0.2958132
817659,0.4617934
817660,0.6928299
817661,0.50623125
817662,0.8161072
817663,0.6201355
817664,0.5584496
817665,0.8820658
817666,0.9572286
817667,0.17087583
817668,0.5088447
817669,0.70663196
817670,0.37360528
817671,0.36569154
817672,0.62634254
817673,0.46086118
817674,0.55585444
817675,0.75175184
817676,0.725933
817677,0.46431315
817678,0.20713271
817679,0.74036306
817680,0.6767382
817681,0.41442433
817682,0.781562
817683,0.5441162
817684,0.254713
817685,0.6707246
817686,0.5816532
817687,0.5824714
817688,0.829656
817689,0.78961843
817690,0.57937557
817691,0.59772074
817692,0.6838504
817693,0.5141907
817694,0.79905885
817695,0.8323044
817696,0.92981607
817697,0.7211082
817698,0.95333
817699,0.38372213
817700,0.24489135
817701,0.54363704
817702,0.73752904
817703,0.25561246
817704,0.735389
817705,0.47753015
817706,0.7316813
817707,0.8231958
817708,0.4088293
817709,0.9796745
817710,0.92973214
817711,0.50998724
817712,0.45432973
817713,0.60165924
817714,0.56003565
817715,0.5206539
817716,0.7638387
817717,0.68680686
817718,0.7421326
817719,0.56754565
817720,0.5449071
817721,0.22478472
817722,0.32497352
817723,0.6165625
817724,0.379081
817725,0.38210946
817726,0.63642544
817727,0.7093983
817728,0.27311116
817729,0.3687749
817730,0.9571798
817731,0.5602608
817732,0.77644974
817733,0.57499194
817734,0.37075725
817735,0.48889038
817736,0.25787097
817737,0.509482
817738,0.64541405
817739,0.6893292
817740,0.65820277
817741,0.58937013
817742,0.28823376
817743,0.5195909
817744,0.81094396
817745,0.24931987
817746,0.7773731
817747,0.5770894
817748,0.79869676
817749,0.6396458
817750,0.9545441
817751,0.9496068
817752,0.7447983
817753,0.63797945
817754,0.38905552
817755,0.73564404
817756,0.7957637
817757,0.6944306
817758,0.2968447
817759,0.72724724
817760,0.32774815
817761,0.5108188
817762,0.9020217
817763,0.76056254
817764,0.793244
817765,0.5940488
817766,0.38945094
817767,0.44723177
817768,0.7655239
817769,0.88712275
817770,0.30704015
817771,0.14240184
817772,0.67868006
817773,0.6097548
817774,0.4357832
817775,0.54626095
817776,0.63988155
817777,0.81445116
817778,0.89314526
817779,0.9187217
817780,0.3722585
817781,0.5792293
817782,0.49588048
817783,0.5251438
817784,0.40546948
817785,0.27467445
817786,0.25927073
817787,0.5992986
817788,0.8139735
817789,0.48692876
817790,0.92780143
817791,0.7711507
817792,0.5886738
817793,0.4383217
817794,0.33102298
817795,0.814558
817796,0.9072321
817797,0.7420391
817798,0.86260754
817799,0.48310322
817800,0.39116856
817801,0.49519786
817802,0.5855311
817803,0.8250956
817804,0.41579264
817805,0.87552196
817806,0.4605379
817807,0.55137634
817808,0.35490698
817809,0.8469586
817810,0.8350383
817811,0.36431
817812,0.33305997
817813,0.80367017
817814,0.2645018
817815,0.35841945
817816,0.7437781
817817,0.46809256
817818,0.24713412
817819,0.79600465
817820,0.4425368
817821,0.47448832
817822,0.56771904
817823,0.5761685
817824,0.94055504
817825,0.6131457
817826,0.78570116
817827,0.57212913
817828,0.67138445
817829,0.9357914
817830,0.4822008
817831,0.3836766
817832,0.81638557
817833,0.60076034
817834,0.6109096
817835,0.73960364
817836,0.8609494
817837,0.746327
817838,0.37872842
817839,0.68772805
817840,0.46932542
817841,0.3722951
817842,0.38596436
817843,0.82392836
817844,0.5589231
817845,0.37204722
817846,0.4296833
817847,0.5196514
817848,0.8131072
817849,0.4257596
817850,0.8595425
817851,0.76271677
817852,0.4834547
817853,0.79821265
817854,0.45218602
817855,0.89776546
817856,0.46858108
817857,0.68816835
817858,0.5244104
817859,0.5550268
817860,0.47440642
817861,0.6968474
817862,0.37684286
817863,0.6769204
817864,0.53334635
817865,0.57308745
817866,0.68093055
817867,0.91609263
817868,0.36230367
817869,0.76929975
817870,0.4812665
817871,0.719729
817872,0.71908635
817873,0.765265
817874,0.4802771
817875,0.50508916
817876,0.79801893
817877,0.48267847
817878,0.29135498
817879,0.2861257
817880,0.65740937
817881,0.7915445
817882,0.79718953
817883,0.8347129
817884,0.7630133
817885,0.65434253
817886,0.6031305
817887,0.53119755
817888,0.6669404
817889,0.9259039
817890,0.8150281
817891,0.57507795
817892,0.22870454
817893,0.44108605
817894,0.5901936
817895,0.56231636
817896,0.6015977
817897,0.9421108
817898,0.8728295
817899,0.8088076
817900,0.18049654
817901,0.5233107
817902,0.9115561
817903,0.44164723
817904,0.59234196
817905,0.19969378
817906,0.95057267
817907,0.8930402
817908,0.91092706
817909,0.7943741
817910,0.77739525
817911,0.1509493
817912,0.6024585
817913,0.3757267
817914,0.38887572
817915,0.84920865
817916,0.85357237
817917,0.6702584
817918,0.7725924
817919,0.65937704
817920,0.6441364
817921,0.557544
817922,0.6225911
817923,0.40761185
817924,0.5695863
817925,0.88221884
817926,0.48345742
817927,0.68041956
817928,0.88874876
817929,0.7026458
817930,0.8264158
817931,0.61187863
817932,0.602736
817933,0.87128776
817934,0.461316
817935,0.9221989
817936,0.65398115
817937,0.66253924
817938,0.7839266
817939,0.70606434
817940,0.52313036
817941,0.32550764
817942,0.8309779
817943,0.8651669
817944,0.31449392
817945,0.4833347
817946,0.2738242
817947,0.23410302
817948,0.37386614
817949,0.50100386
817950,0.65636843
817951,0.47649
817952,0.5300203
817953,0.3359596
817954,0.7037455
817955,0.3849868
817956,0.74318224
817957,0.36237735
817958,0.17890544
817959,0.54428214
817960,0.50524795
817961,0.53585297
817962,0.58438724
817963,0.35107628
817964,0.80889887
817965,0.72780526
817966,0.572526
817967,0.7381547
817968,0.595804
817969,0.36910865
817970,0.28070766
817971,0.5622644
817972,0.3682078
817973,0.4617366
817974,0.36576122
817975,0.77857566
817976,0.57009435
817977,0.33251363
817978,0.6364048
817979,0.35010564
817980,0.59195465
817981,0.88500965
817982,0.5873558
817983,0.5191262
817984,0.37727255
817985,0.6824344
817986,0.5462334
817987,0.91021866
817988,0.6419431
817989,0.6771041
817990,0.7871411
817991,0.55111265
817992,0.44271916
817993,0.5682784
817994,0.8504654
817995,0.4791389
817996,0.4431296
817997,0.48178664
817998,0.6830605
817999,0.388828
818000,0.6173336
818001,0.52908826
818002,0.881297
818003,0.5841378
818004,0.7434012
818005,0.61163807
818006,0.42027178
818007,0.34117907
818008,0.35394606
818009,0.5091638
818010,0.74729526
818011,0.6561839
818012,0.7684893
818013,0.3416493
818014,0.9289618
818015,0.8318486
818016,0.9204763
818017,0.5149651
818018,0.5544453
818019,0.59812963
818020,0.68717676
818021,0.614165
818022,0.6831302
818023,0.84573317
818024,0.41665792
818025,0.35232583
818026,0.30382967
818027,0.78874326
818028,0.57762825
818029,0.7496376
818030,0.72986037
818031,0.6018059
818032,0.18108037
818033,0.6512881
818034,0.6945987
818035,0.3518428
818036,0.61363375
818037,0.88186187
818038,0.40151143
818039,0.8379908
818040,0.8892242
818041,0.646079
818042,0.69641155
818043,0.88036335
818044,0.6749826
818045,0.43306288
818046,0.7742329
818047,0.5894765
818048,0.8578644
818049,0.30112958
818050,0.35785523
818051,0.7391437
818052,0.42445776
818053,0.9278506
818054,0.54888016
818055,0.3912689
818056,0.6600154
818057,0.43966585
818058,0.630096
818059,0.95286286
818060,0.5384513
818061,0.25096965
818062,0.9523631
818063,0.9168078
818064,0.18050121
818065,0.40240112
818066,0.459537
818067,0.63894284
818068,0.79537284
818069,0.60017604
818070,0.8251454
818071,0.8341837
818072,0.33643293
818073,0.7943401
818074,0.4806883
818075,0.95706254
818076,0.8008785
818077,0.8193293
818078,0.6678413
818079,0.5273213
818080,0.6067407
818081,0.36221123
818082,0.44366837
818083,0.50782746
818084,0.60303396
818085,0.6056535
818086,0.42338294
818087,0.8244729
818088,0.58992624
818089,0.7811512
818090,0.9521177
818091,0.2748527
818092,0.6878442
818093,0.6749211
818094,0.7482975
818095,0.6072091
818096,0.7906614
818097,0.6154566
818098,0.23671861
818099,0.6366822
818100,0.46998894
818101,0.57624674
818102,0.61927265
818103,0.80647224
818104,0.4082809
818105,0.89296114
818106,0.6957979
818107,0.76534027
818108,0.62281185
818109,0.68314534
818110,0.64682984
818111,0.47107893
818112,0.88338256
818113,0.34852895
818114,0.6378711
818115,0.31453487
818116,0.5651645
818117,0.806292
818118,0.5737053
818119,0.5122256
818120,0.7347329
818121,0.8115054
818122,0.9418411
818123,0.5728887
818124,0.6440714
818125,0.7065881
818126,0.6727418
818127,0.684948
818128,0.53497446
818129,0.8862309
818130,0.3191741
818131,0.2017409
818132,0.6395431
818133,0.51989853
818134,0.4388622
818135,0.65278566
818136,0.46324047
818137,0.7118084
818138,0.80497473
818139,0.5716983
818140,0.8237801
818141,0.45944694
818142,0.72479004
818143,0.6161064
818144,0.55050135
818145,0.36898577
818146,0.58843285
818147,0.2791717
818148,0.23578437
818149,0.24579588
818150,0.77443725
818151,0.73822874
818152,0.37688518
818153,0.585084
818154,0.556698
818155,0.60208845
818156,0.5256201
818157,0.73022944
818158,0.42603338
818159,0.5218937
818160,0.44073352
818161,0.7319672
818162,0.5440313
818163,0.6484364
818164,0.64697987
818165,0.3473976
818166,0.6844873
818167,0.5398321
818168,0.5969857
818169,0.43673506
818170,0.26599783
818171,0.7747342
818172,0.680677
818173,0.62826216
818174,0.87511855
818175,0.63277984
818176,0.4153924
818177,0.66886514
818178,0.660649
818179,0.12783751
818180,0.9510589
818181,0.43658754
818182,0.63974285
818183,0.7564271
818184,0.5255114
818185,0.49174574
818186,0.87197965
818187,0.57561696
818188,0.56642145
818189,0.6409817
818190,0.49087918
818191,0.6063182
818192,0.882819
818193,0.47627664
818194,0.36199623
818195,0.38621634
818196,0.8127173
818197,0.17495121
818198,0.6944307
818199,0.87637836
818200,0.8563741
818201,0.8710545
818202,0.49732563
818203,0.8329871
818204,0.9096071
818205,0.6518843
818206,0.52771175
818207,0.6212558
818208,0.4453591
818209,0.3711654
818210,0.8220072
818211,0.80461264
818212,0.55855227
818213,0.49855977
818214,0.31278113
818215,0.4784659
818216,0.94589305
818217,0.50677055
818218,0.6761526
818219,0.5586408
818220,0.5062024
818221,0.85787994
818222,0.7539131
818223,0.83937204
818224,0.6067974
818225,0.4816233
818226,0.3067543
818227,0.60036004
818228,0.6141203
818229,0.26430202
818230,0.5160883
818231,0.8517511
818232,0.42575416
818233,0.439069
818234,0.48236704
818235,0.39511392
818236,0.6490308
818237,0.3622307
818238,0.6319948
818239,0.3876846
818240,0.6020124
818241,0.9190857
818242,0.56681097
818243,0.6801616
818244,0.5621919
818245,0.68058866
818246,0.62847984
818247,0.6086093
818248,0.6679062
818249,0.45379266
818250,0.35989287
818251,0.747735
818252,0.70358634
818253,0.84303516
818254,0.3517501
818255,0.65998155
818256,0.4957434
818257,0.4280128
818258,0.5103276
818259,0.46793088
818260,0.50124794
818261,0.51268655
818262,0.7139412
818263,0.7647013
818264,0.9556615
818265,0.4675622
818266,0.73190635
818267,0.6295983
818268,0.3615291
818269,0.43227467
818270,0.37911624
818271,0.59336305
818272,0.7813947
818273,0.91685367
818274,0.6393874
818275,0.47577107
818276,0.61640066
818277,0.34464395
818278,0.66375947
818279,0.77086675
818280,0.6448557
818281,0.49918327
818282,0.941203
818283,0.8064439
818284,0.63885087
818285,0.47231558
818286,0.97032255
818287,0.6085962
818288,0.65662324
818289,0.5661983
818290,0.33951396
818291,0.6310517
818292,0.59326905
818293,0.71699643
818294,0.6744744
818295,0.5524269
818296,0.4074788
818297,0.5189172
818298,0.9706642
818299,0.32835937
818300,0.3883263
818301,0.5655292
818302,0.42089882
818303,0.7193451
818304,0.8900591
818305,0.8392708
818306,0.25785187
818307,0.122008964
818308,0.395421
818309,0.502752
818310,0.22217518
818311,0.42357966
818312,0.61386734
818313,0.6605301
818314,0.38477093
818315,0.51267564
818316,0.92002547
818317,0.5104445
818318,0.42395124
818319,0.6181097
818320,0.49888206
818321,0.24047706
818322,0.7380848
818323,0.84060127
818324,0.68023455
818325,0.74353534
818326,0.34394765
818327,0.34105876
818328,0.57012826
818329,0.64852285
818330,0.4039158
818331,0.80779445
818332,0.80271417
818333,0.40484777
818334,0.6127219
818335,0.6041457
818336,0.6966527
818337,0.47246858
818338,0.4336136
818339,0.87046856
818340,0.36458766
818341,0.6478834
818342,0.5841601
818343,0.13793135
818344,0.7018368
818345,0.68376344
818346,0.575231
818347,0.76303595
818348,0.9178432
818349,0.9399659
818350,0.7052608
818351,0.6434801
818352,0.46432877
818353,0.4610992
818354,0.44800258
818355,0.29139417
818356,0.68787754
818357,0.8300455
818358,0.50491315
818359,0.9058237
818360,0.6624824
818361,0.50446147
818362,0.81695014
818363,0.81259763
818364,0.6114942
818365,0.7203676
818366,0.9443305
818367,0.3398548
818368,0.70176774
818369,0.92746013
818370,0.72781414
818371,0.6059168
818372,0.62795305
818373,0.5009533
818374,0.7665882
818375,0.6426331
818376,0.72437876
818377,0.86283344
818378,0.597087
818379,0.63597846
818380,0.6552312
818381,0.65822554
818382,0.25140256
818383,0.5206571
818384,0.67864865
818385,0.9098695
818386,0.4255819
818387,0.6875852
818388,0.26720804
818389,0.7167522
818390,0.4959795
818391,0.46853283
818392,0.5981545
818393,0.7363989
818394,0.8964384
818395,0.41749763
818396,0.16635142
818397,0.47514182
818398,0.8371479
818399,0.3788753
818400,0.7660957
818401,0.20882007
818402,0.6629759
818403,0.50532377
818404,0.49725363
818405,0.6118426
818406,0.47516498
818407,0.5873139
818408,0.7217502
818409,0.6512764
818410,0.6496357
818411,0.5692831
818412,0.39326975
818413,0.7695721
818414,0.42704025
818415,0.7216089
818416,0.61025786
818417,0.38962713
818418,0.35956752
818419,0.47488555
818420,0.72523385
818421,0.728517
818422,0.31963164
818423,0.51472086
818424,0.41436097
818425,0.40360516
818426,0.7626166
818427,0.81593275
818428,0.46414363
818429,0.5833466
818430,0.46478382
818431,0.7694871
818432,0.6649545
818433,0.85291696
818434,0.5832911
818435,0.71567994
818436,0.476828
818437,0.601794
818438,0.42828074
818439,0.6451824
818440,0.3776214
818441,0.94905466
818442,0.73895913
818443,0.34943292
818444,0.54970753
818445,0.8641093
818446,0.63369113
818447,0.57892823
818448,0.57192665
818449,0.46155557
818450,0.4121093
818451,0.38394442
818452,0.69846207
818453,0.31918287
818454,0.29014844
818455,0.9679663
818456,0.44823027
818457,0.6156148
818458,0.6552601
818459,0.41133323
818460,0.458499
818461,0.64199024
818462,0.78823406
818463,0.72946715
818464,0.21156158
818465,0.44414917
818466,0.6699905
818467,0.6930646
818468,0.892385
818469,0.11724566
818470,0.7601019
818471,0.5349256
818472,0.6700975
818473,0.8534
818474,0.38850427
818475,0.39334834
818476,0.7501684
818477,0.349825
818478,0.45934942
818479,0.7795616
818480,0.35922837
818481,0.40273997
818482,0.42224526
818483,0.7109693
818484,0.75663203
818485,0.3727053
818486,0.52689064
818487,0.5295444
818488,0.4735987
818489,0.6768517
818490,0.28101
818491,0.5041746
818492,0.6241605
818493,0.54597384
818494,0.8451822
818495,0.6501628
818496,0.67830944
818497,0.64079446
818498,0.8447446
818499,0.7395517
818500,0.6327731
818501,0.33041453
818502,0.4801744
818503,0.8908031
818504,0.6568059
818505,0.8498651
818506,0.55343676
818507,0.46534926
818508,0.3972723
818509,0.6214465
818510,0.8791071
818511,0.3208367
818512,0.42920485
818513,0.31376973
818514,0.34020203
818515,0.70155203
818516,0.9066122
818517,0.873393
818518,0.6201568
818519,0.85892826
818520,0.51131284
818521,0.6730669
818522,0.879543
818523,0.53747076
818524,0.65944934
818525,0.6077999
818526,0.8052385
818527,0.93544805
818528,0.60122186
818529,0.69125205
818530,0.846627
818531,0.7754945
818532,0.23657927
818533,0.82973284
818534,0.6397388
818535,0.85653883
818536,0.5627842
818537,0.45440504
818538,0.8703741
818539,0.24305236
818540,0.80691427
818541,0.6392822
818542,0.33834738
818543,0.3184784
818544,0.8267839
818545,0.90467304
818546,0.6619302
818547,0.49748546
818548,0.3964336
818549,0.42489412
818550,0.42308074
818551,0.8017089
818552,0.60958195
818553,0.48521847
818554,0.5974701
818555,0.753114
818556,0.7535156
818557,0.4819591
818558,0.28856173
818559,0.4575326
818560,0.56599313
818561,0.32657766
818562,0.9588233
818563,0.27498224
818564,0.6166435
818565,0.7453325
818566,0.3870065
818567,0.6551926
818568,0.6575185
818569,0.50219744
818570,0.61951214
818571,0.63924944
818572,0.67036575
818573,0.91893417
818574,0.38291055
818575,0.36006162
818576,0.17160691
818577,0.8339712
818578,0.8348734
818579,0.5028203
818580,0.6553092
818581,0.89654297
818582,0.43659404
818583,0.538841
818584,0.39031982
818585,0.43910044
818586,0.5383855
818587,0.741237
818588,0.77922463
818589,0.8415347
818590,0.88048154
818591,0.7975848
818592,0.6065533
818593,0.4283983
818594,0.6315903
818595,0.31518954
818596,0.63172174
818597,0.87801206
818598,0.81255096
818599,0.50616515
818600,0.6809526
818601,0.521846
818602,0.5120994
818603,0.8101729
818604,0.77205676
818605,0.7107223
818606,0.40817025
818607,0.6720884
818608,0.4054809
818609,0.25967333
818610,0.46942127
818611,0.38275072
818612,0.4821551
818613,0.5596762
818614,0.96636003
818615,0.4268092
818616,0.9177718
818617,0.6698522
818618,0.91170394
818619,0.7332119
818620,0.8854849
818621,0.4633255
818622,0.66715074
818623,0.48682845
818624,0.5545025
818625,0.4362081
818626,0.5440516
818627,0.63228494
818628,0.9086792
818629,0.6366883
818630,0.5248114
818631,0.33204618
818632,0.8576627
818633,0.5711422
818634,0.48608992
818635,0.6088648
818636,0.62208164
818637,0.66778785
818638,0.13542403
818639,0.6776435
818640,0.6764702
818641,0.6333564
818642,0.49712858
818643,0.8291591
818644,0.93648976
818645,0.78487444
818646,0.608927
818647,0.66581273
818648,0.8946546
818649,0.58738804
818650,0.4948001
818651,0.6411909
818652,0.84528667
818653,0.6601852
818654,0.46620628
818655,0.37400538
818656,0.84234285
818657,0.56495506
818658,0.49095947
818659,0.71938914
818660,0.9344833
818661,0.7921996
818662,0.83711606
818663,0.34675792
818664,0.41737515
818665,0.24725388
818666,0.4692494
818667,0.74840367
818668,0.5952142
818669,0.86209875
818670,0.5647237
818671,0.27813655
818672,0.71593976
818673,0.6629963
818674,0.7055938
818675,0.5069877
818676,0.6491248
818677,0.46691874
818678,0.937078
818679,0.5257546
818680,0.7870852
818681,0.85299087
818682,0.6718211
818683,0.4114701
818684,0.41116565
818685,0.86941403
818686,0.9519784
818687,0.2162479
818688,0.7065543
818689,0.26467368
818690,0.9206935
818691,0.29688793
818692,0.39588118
818693,0.562422
818694,0.48780927
818695,0.2793104
818696,0.6825736
818697,0.5500644
818698,0.704977
818699,0.39428565
818700,0.45227322
818701,0.34351182
818702,0.6505265
818703,0.771882
818704,0.46514258
818705,0.75153416
818706,0.46026796
818707,0.67369497
818708,0.555156
818709,0.35382318
818710,0.57632697
818711,0.3457973
818712,0.90927666
818713,0.54395044
818714,0.81075484
818715,0.75444406
818716,0.36195615
818717,0.75691736
818718,0.47431263
818719,0.35257676
818720,0.6875232
818721,0.43728992
818722,0.2367413
818723,0.5848558
818724,0.78822446
818725,0.38602266
818726,0.37394646
818727,0.7336089
818728,0.55136895
818729,0.8915135
818730,0.29518002
818731,0.50620186
818732,0.75910896
818733,0.71178716
818734,0.45953804
818735,0.61997676
818736,0.915468
818737,0.65101033
818738,0.5245686
818739,0.7587275
818740,0.43805775
818741,0.3737243
818742,0.48342153
818743,0.46903905
818744,0.55507904
818745,0.76726806
818746,0.67091244
818747,0.5064632
818748,0.86618
818749,0.48558083
818750,0.8962964
818751,0.7066967
818752,0.4157603
818753,0.54949415
818754,0.64499015
818755,0.78191733
818756,0.6574103
818757,0.8153278
818758,0.6753025
818759,0.7994686
818760,0.43548992
818761,0.50963557
818762,0.8534912
818763,0.62901783
818764,0.37053704
818765,0.39450568
818766,0.7815441
818767,0.5424265
818768,0.34345078
818769,0.5465726
818770,0.43584234
818771,0.6450861
818772,0.57664675
818773,0.83848757
818774,0.49614534
818775,0.7240433
818776,0.9188667
818777,0.4523211
818778,0.672786
818779,0.26073578
818780,0.6241668
818781,0.52255386
818782,0.6040488
818783,0.80508476
818784,0.27460092
818785,0.6425085
818786,0.59796023
818787,0.54586774
818788,0.6744737
818789,0.8639204
818790,0.67360544
818791,0.76127714
818792,0.5665818
818793,0.44249308
818794,0.69422114
818795,0.3553987
818796,0.88634384
818797,0.77476597
818798,0.3704942
818799,0.40289485
818800,0.5594298
818801,0.35253412
818802,0.5850058
818803,0.40388548
818804,0.82095534
818805,0.26460734
818806,0.28631055
818807,0.95027095
818808,0.53484577
818809,0.93458366
818810,0.5507767
818811,0.80763006
818812,0.5831695
818813,0.26571023
818814,0.80957645
818815,0.21061355
818816,0.7838803
818817,0.68821394
818818,0.6280099
818819,0.40205842
818820,0.43103305
818821,0.5141542
818822,0.35435688
818823,0.34835288
818824,0.64549613
818825,0.39338183
818826,0.6138812
818827,0.9262048
818828,0.8375193
818829,0.7728337
818830,0.8766456
818831,0.59284294
818832,0.3450459
818833,0.5601547
818834,0.69103634
818835,0.5251808
818836,0.28603142
818837,0.42863056
818838,0.6659476
818839,0.5383595
818840,0.4324359
818841,0.34084857
818842,0.6408512
818843,0.58223176
818844,0.56396765
818845,0.5821758
818846,0.4966267
818847,0.7905236
818848,0.8359775
818849,0.60583234
818850,0.6662165
818851,0.49103832
818852,0.49715686
818853,0.90586567
818854,0.8491791
818855,0.61012
818856,0.5765207
818857,0.4053803
818858,0.44139326
818859,0.8300033
818860,0.6085607
818861,0.36314002
818862,0.4766006
818863,0.4744296
818864,0.55989563
818865,0.65765834
818866,0.2513396
818867,0.5229185
818868,0.22782555
818869,0.49614117
818870,0.46666554
818871,0.64182264
818872,0.6435592
818873,0.9077134
818874,0.44816533
818875,0.4449593
818876,0.72180843
818877,0.85430527
818878,0.59402883
818879,0.5827697
818880,0.6584265
818881,0.33553615
818882,0.803134
818883,0.7050738
818884,0.838061
818885,0.41529727
818886,0.8520863
818887,0.6484375
818888,0.36510804
818889,0.96095526
818890,0.62160695
818891,0.66124135
818892,0.44467685
818893,0.6971535
818894,0.8353987
818895,0.6164348
818896,0.7787655
818897,0.72587174
818898,0.6088913
818899,0.5547039
818900,0.5926512
818901,0.8262997
818902,0.5453094
818903,0.63093245
818904,0.5281148
818905,0.6407291
818906,0.88535637
818907,0.85411114
818908,0.37975264
818909,0.29027972
818910,0.9516775
818911,0.61884737
818912,0.80068165
818913,0.6278877
818914,0.4582915
818915,0.15934609
818916,0.565338
818917,0.6702976
818918,0.2499394
818919,0.5801959
818920,0.75335383
818921,0.87481976
818922,0.57893467
818923,0.90391773
818924,0.5827857
818925,0.47812504
818926,0.45752674
818927,0.23091449
818928,0.5671604
818929,0.6966005
818930,0.6398872
818931,0.6899889
818932,0.79292643
818933,0.55043286
818934,0.6872146
818935,0.8867635
818936,0.7493511
818937,0.5676367
818938,0.6039512
818939,0.7562812
818940,0.31243104
818941,0.6636563
818942,0.7699769
818943,0.47304899
818944,0.4513655
818945,0.3915194
818946,0.40183946
818947,0.7385493
818948,0.4743224
818949,0.4507609
818950,0.7490702
818951,0.44900015
818952,0.52628684
818953,0.9472548
818954,0.56687033
818955,0.16916908
818956,0.36576512
818957,0.40502632
818958,0.8991077
818959,0.6085431
818960,0.56729
818961,0.6761809
818962,0.926648
818963,0.49763703
818964,0.696373
818965,0.7666455
818966,0.5838484
818967,0.7569885
818968,0.6722502
818969,0.50112724
818970,0.26032576
818971,0.5199142
818972,0.8709066
818973,0.60334885
818974,0.57258475
818975,0.9316357
818976,0.5382374
818977,0.25230435
818978,0.27136755
818979,0.90239143
818980,0.55849224
818981,0.8625699
818982,0.59332216
818983,0.5315287
818984,0.5978757
818985,0.55025035
818986,0.9448636
818987,0.8011678
818988,0.81294745
818989,0.6625433
818990,0.7870116
818991,0.11910036
818992,0.8033948
818993,0.72541654
818994,0.80163264
818995,0.7840613
818996,0.3341084
818997,0.88777375
818998,0.72772455
818999,0.8513227
819000,0.65654004
