717075,0.5872158
717076,0.061307024
717077,0.0003374215
717078,0.002083069
717079,0.002705582
717080,0.21223938
717081,0.5868651
717082,0.0816943
717083,0.47602707
717084,0.0007699692
717085,0.00805619
717086,0.020220095
717087,0.0076657077
717088,0.14282109
717089,0.49778152
717090,0.43565887
717091,0.627133
717092,6.955579e-05
717093,0.8463083
717094,0.11311309
717095,0.00028453558
717096,0.080085054
717097,0.26116687
717098,0.08301344
717099,0.53768593
717100,0.59319746
717101,0.49471563
717102,0.0054885405
717103,0.7023336
717104,0.006234387
717105,0.01288021
717106,0.398178
717107,0.69637585
717108,0.0015354925
717109,0.6067302
717110,0.077386536
717111,0.02946508
717112,0.068359
717113,0.073563315
717114,0.914228
717115,0.004564181
717116,0.94087625
717117,0.00096582534
717118,0.632919
717119,0.49049637
717120,0.15675081
717121,0.01261258
717122,0.6664477
717123,0.00037307222
717124,0.35639924
717125,0.3556329
717126,0.0036652687
717127,0.022468247
717128,0.7953811
717129,0.25371236
717130,0.08363835
717131,0.3843226
717132,0.24693891
717133,0.0043996787
717134,0.0317696
717135,0.2527318
717136,0.5709429
717137,0.8806224
717138,0.0012452513
717139,0.675945
717140,0.16638969
717141,0.005215539
717142,0.0019056159
717143,0.38668224
717144,0.78164935
717145,0.01228361
717146,0.32452178
717147,0.61979306
717148,0.3076992
717149,0.0006455545
717150,0.00027351768
717151,0.24761146
717152,0.13603674
717153,0.007370701
717154,0.32915393
717155,0.6986612
717156,0.12269117
717157,0.0010407602
717158,0.010694202
717159,0.024197387
717160,0.401511
717161,0.9483875
717162,0.022655929
717163,0.00018899937
717164,0.00027765665
717165,0.07712881
717166,0.036028184
717167,0.02451645
717168,0.009922805
717169,0.97489965
717170,0.0019737715
717171,0.31982183
717172,0.05092639
717173,0.4107811
717174,0.0017401029
717175,0.9569982
717176,0.033807445
717177,0.13849007
717178,0.1280377
717179,0.053642493
717180,0.018496051
717181,0.00869073
717182,0.004577902
717183,0.0015414614
717184,0.04782696
717185,0.33410275
717186,0.032810286
717187,0.11922997
717188,0.00034790736
717189,0.0013015579
717190,0.2121645
717191,0.008733995
717192,0.0033431323
717193,0.009603654
717194,0.15068325
717195,0.00039517475
717196,0.514355
717197,0.011179702
717198,0.008170758
717199,0.026028419
717200,0.5518488
717201,0.379644
717202,0.29966465
717203,0.00608546
717204,0.0019764109
717205,0.4780858
717206,0.1846604
717207,0.14577119
717208,0.0052327495
717209,0.8113075
717210,0.02326696
717211,0.19442566
717212,0.014331682
717213,0.18005706
717214,0.2565687
717215,0.04264608
717216,0.14208627
717217,0.04728096
717218,0.982093
717219,0.17245753
717220,0.005013521
717221,0.0046526007
717222,0.17808183
717223,0.013733146
717224,0.897504
717225,0.014251417
717226,0.55304897
717227,0.9643579
717228,0.37008542
717229,0.00054440077
717230,0.047336336
717231,0.017574495
717232,0.012329631
717233,0.18915196
717234,0.29562736
717235,0.1411957
717236,0.00023198749
717237,0.384746
717238,0.15914176
717239,0.041191176
717240,0.07559059
717241,0.5412637
717242,0.0006082061
717243,0.0074670655
717244,0.026784156
717245,0.5099216
717246,0.024269655
717247,0.44187927
717248,0.31133196
717249,0.19701841
717250,0.00957431
717251,0.0061252015
717252,0.032152172
717253,0.008775329
717254,0.0016436841
717255,0.001286271
717256,0.0015993996
717257,0.05954272
717258,0.114959225
717259,0.4989944
717260,0.017912026
717261,0.50174737
717262,0.89094985
717263,0.020633945
717264,0.0057164216
717265,0.39988735
717266,0.0057987897
717267,0.00052927993
717268,0.5663054
717269,0.08980557
717270,0.09665561
717271,0.0015908639
717272,0.06505537
717273,0.0007688353
717274,0.03169329
717275,0.041601785
717276,0.05114002
717277,0.0003241854
717278,0.023680704
717279,0.027164744
717280,0.01653938
717281,0.084908724
717282,0.48363945
717283,0.66137165
717284,0.2156363
717285,0.022053588
717286,0.8617865
717287,0.081157364
717288,0.009383154
717289,0.16065858
717290,0.005836875
717291,0.058940195
717292,0.0010176571
717293,0.67269224
717294,0.6986612
717295,0.58265436
717296,0.75494033
717297,0.4013183
717298,0.003049941
717299,0.73565954
717300,0.002963412
717301,0.022024298
717302,0.010412651
717303,0.004083192
717304,0.36680445
717305,0.0020769166
717306,0.0012200355
717307,0.08363835
717308,0.15561707
717309,0.10856903
717310,0.06807656
717311,0.01173216
717312,0.0041241585
717313,0.002609599
717314,0.56665695
717315,0.18390232
717316,0.0056133834
717317,0.36411372
717318,0.20253812
717319,0.043958843
717320,0.0031396467
717321,0.00015965124
717322,0.00072534336
717323,0.28673556
717324,0.00024232201
717325,0.02282355
717326,0.59382236
717327,0.2530365
717328,0.046428416
717329,0.41079316
717330,0.0057164216
717331,0.6435031
717332,0.64726263
717333,0.007578851
717334,0.00012941359
717335,0.0025930516
717336,0.08301344
717337,0.19546835
717338,0.67826957
717339,0.107210286
717340,0.032557834
717341,0.0031757518
717342,0.5239113
717343,0.0053473073
717344,0.01893384
717345,0.6741011
717346,0.0056188186
717347,0.04991593
717348,0.18284678
717349,0.0008671869
717350,0.00027021187
717351,0.2892366
717352,0.6896159
717353,0.0074017947
717354,0.0019455466
717355,0.19101676
717356,0.028326385
717357,0.3439507
717358,0.007740891
717359,0.045612477
717360,0.038630042
717361,0.1291251
717362,0.0019264356
717363,0.59597635
717364,0.040072087
717365,0.00068566843
717366,0.012792326
717367,0.062879965
717368,0.59521854
717369,0.3168026
717370,0.23440294
717371,0.08694256
717372,0.63026834
717373,0.017906021
717374,0.012099731
717375,0.3301022
717376,0.06441923
717377,0.037054118
717378,0.29543656
717379,0.016229756
717380,0.011579442
717381,0.17114958
717382,0.17808183
717383,0.8697201
717384,0.007498974
717385,0.008491046
717386,0.0063782404
717387,0.4031177
717388,0.0006874101
717389,0.00084828964
717390,0.0012113353
717391,0.6290532
717392,0.007498974
717393,0.09108358
717394,0.26275265
717395,0.0028850795
717396,0.42933097
717397,0.6466678
717398,0.0073775663
717399,0.0002740541
717400,0.032152172
717401,0.00071945717
717402,0.0023579416
717403,0.0034946052
717404,0.9306389
717405,0.7952771
717406,0.0074897986
717407,0.51548606
717408,0.007537322
717409,0.91873074
717410,0.0010282648
717411,0.010295582
717412,0.0006087051
717413,0.0076760235
717414,0.0019553124
717415,0.038987827
717416,0.0050856
717417,0.00015194333
717418,0.28970993
717419,0.0028052295
717420,0.022749715
717421,0.09992837
717422,0.6945748
717423,0.43602517
717424,0.027807163
717425,0.040056422
717426,0.9091895
717427,0.0028216813
717428,0.4283427
717429,0.04657092
717430,0.6839369
717431,0.0019017246
717432,0.5817189
717433,0.4865432
717434,0.057327397
717435,0.0013822286
717436,0.006732083
717437,0.00013815209
717438,0.18810363
717439,0.73001564
717440,0.6927613
717441,0.016193617
717442,0.0011164412
717443,0.019272909
717444,0.3301893
717445,0.42265502
717446,0.2075461
717447,0.06614899
717448,0.29710016
717449,0.0035973932
717450,0.5862683
717451,0.042137355
717452,0.017992612
717453,0.06535609
717454,0.03594705
717455,0.19274397
717456,0.006008071
717457,0.00175238
717458,0.005152679
717459,0.0034946052
717460,0.01225171
717461,0.00018005598
717462,0.0029041283
717463,0.07215332
717464,0.22484545
717465,0.00045684993
717466,0.5755048
717467,0.6421739
717468,0.33870682
717469,0.95473814
717470,0.032152172
717471,0.22041583
717472,0.5662076
717473,0.7234671
717474,0.03145157
717475,0.71739495
717476,0.04683675
717477,0.0036233792
717478,0.09080935
717479,0.21574177
717480,0.005772948
717481,0.82019866
717482,0.1411957
717483,0.23849437
717484,0.00031411886
717485,0.057750057
717486,0.41376358
717487,0.6328366
717488,0.0011621143
717489,0.3222522
717490,0.65953946
717491,0.0060102413
717492,0.35991
717493,0.03370642
717494,0.05442039
717495,0.07215332
717496,0.0021020053
717497,0.00018899937
717498,0.0007316605
717499,0.0014006897
717500,0.026061725
717501,0.0009937244
717502,0.0019310301
717503,0.045799855
717504,0.8356461
717505,0.3238643
717506,0.00067585154
717507,0.0029377704
717508,0.052680843
717509,0.33769798
717510,0.58156705
717511,0.71526706
717512,0.0044360096
717513,0.45300105
717514,0.013362004
717515,0.094307646
717516,0.9751834
717517,0.018129248
717518,0.82019866
717519,0.011179702
717520,0.023288593
717521,0.004535204
717522,0.002898685
717523,0.008571077
717524,0.07558416
717525,0.5200533
717526,0.57018316
717527,0.09753568
717528,0.013963029
717529,0.012708796
717530,0.43414497
717531,0.0016145464
717532,0.0013850373
717533,0.034877725
717534,0.03181593
717535,0.042597156
717536,0.038121104
717537,0.47321945
717538,0.14390764
717539,0.13175112
717540,0.02500707
717541,0.77268744
717542,0.71526706
717543,0.1458907
717544,0.008744091
717545,0.033383932
717546,0.014834436
717547,0.19547953
717548,0.43160555
717549,0.002935867
717550,0.0025836884
717551,0.0033985176
717552,0.87839377
717553,0.0034184677
717554,0.0004759421
717555,0.0011248062
717556,0.00055303343
717557,0.026018359
717558,0.006400861
717559,0.028930949
717560,0.45052916
717561,0.49456233
717562,0.7588474
717563,0.4581219
717564,0.4168511
717565,0.012356929
717566,0.816121
717567,0.01092193
717568,0.22933397
717569,0.03235454
717570,0.03313721
717571,0.8890575
717572,0.24008939
717573,0.74313897
717574,0.9477993
717575,0.53266525
717576,0.029501647
717577,0.0002079955
717578,0.014408451
717579,6.955579e-05
717580,0.00076308905
717581,0.37685636
717582,0.15532498
717583,0.8068648
717584,0.033543788
717585,0.5174296
717586,0.0044158683
717587,0.0009105075
717588,0.2862726
717589,0.0018273619
717590,0.830192
717591,0.20834413
717592,0.60689867
717593,0.79343987
717594,0.038121074
717595,0.0032753153
717596,0.014772889
717597,0.73001564
717598,0.6753646
717599,0.0053473073
717600,0.100590914
717601,0.040918373
717602,0.26486775
717603,0.108878225
717604,0.032152172
717605,0.0045392634
717606,0.018329564
717607,0.10719569
717608,0.84424406
717609,0.4330829
717610,0.25476775
717611,0.20550792
717612,0.83836114
717613,0.007974765
717614,0.017291026
717615,0.78603977
717616,0.1645609
717617,0.0033726706
717618,0.18366896
717619,0.0006348566
717620,0.08122017
717621,0.6617617
717622,0.0022234526
717623,0.0008893454
717624,0.018428432
717625,0.50756943
717626,0.007907916
717627,0.3399385
717628,0.5987735
717629,0.03633336
717630,0.6741011
717631,0.37915787
717632,0.0020550604
717633,0.7701109
717634,0.7759165
717635,0.92223865
717636,0.3772546
717637,0.0023579416
717638,0.18707204
717639,0.0032752138
717640,0.0015804396
717641,0.58596915
717642,0.038197134
717643,0.0014946779
717644,0.40059263
717645,0.0015784649
717646,0.30301535
717647,0.0035387252
717648,0.41430697
717649,0.0051591094
717650,0.00016373083
717651,0.5398795
717652,0.0036672105
717653,0.027352413
717654,0.002776591
717655,0.010499866
717656,0.10574063
717657,0.004267211
717658,0.002880721
717659,0.039467692
717660,0.0933214
717661,0.024264388
717662,0.003253784
717663,0.00952734
717664,0.020094212
717665,0.002019286
717666,0.53151065
717667,0.0006229966
717668,0.3176778
717669,0.62001854
717670,0.0057361964
717671,0.81021464
717672,0.0013390464
717673,0.09734476
717674,0.25216156
717675,0.16265824
717676,0.013368796
717677,0.032152172
717678,0.0059194528
717679,0.29104683
717680,0.09734476
717681,0.29056537
717682,0.0051324503
717683,0.0029377704
717684,0.00021556391
717685,0.2738789
717686,0.60114187
717687,0.00861157
717688,0.20078285
717689,0.010572613
717690,0.005759004
717691,0.084908724
717692,0.9402971
717693,0.00047241227
717694,0.9290525
717695,0.0013399969
717696,0.008489452
717697,0.8447123
717698,0.31413406
717699,0.0149896
717700,0.0674245
717701,0.1343991
717702,0.0049484177
717703,0.7633989
717704,0.7588474
717705,0.81957984
717706,0.40968958
717707,0.6360084
717708,0.000109252935
717709,0.07320221
717710,0.009827118
717711,0.0012845026
717712,0.03785407
717713,0.0035226417
717714,0.84347713
717715,0.0022915285
717716,0.0027387503
717717,0.40884465
717718,0.0014930349
717719,0.24105911
717720,0.5604864
717721,0.0046496317
717722,0.29246736
717723,0.04673368
717724,0.06074382
717725,0.33637363
717726,0.06535609
717727,0.0036913408
717728,0.4379852
717729,0.0069843493
717730,0.24228087
717731,0.014970624
717732,0.0031879111
717733,0.09998483
717734,0.5987735
717735,0.5567725
717736,0.44663298
717737,0.041078687
717738,0.24237053
717739,0.0044468003
717740,8.423146e-05
717741,0.15850854
717742,0.47674313
717743,0.4828231
717744,0.035142284
717745,0.2444346
717746,0.1254969
717747,0.6896159
717748,0.5541221
717749,0.004400048
717750,0.3276366
717751,0.22971159
717752,0.2658763
717753,0.0053139944
717754,0.23601805
717755,0.0021706086
717756,0.8635422
717757,0.009143963
717758,0.1166813
717759,0.0016937458
717760,0.014641982
717761,0.0039070738
717762,0.5388801
717763,0.06074382
717764,0.020543018
717765,0.00081601
717766,0.0024388584
717767,0.18340354
717768,0.73001564
717769,0.23847814
717770,0.7744012
717771,0.039590463
717772,0.32581398
717773,0.66710615
717774,0.90915495
717775,0.093351565
717776,0.25652522
717777,0.35958543
717778,0.0015934638
717779,0.58450186
717780,0.7216103
717781,0.004056984
717782,0.7369107
717783,0.8365421
717784,0.013032015
717785,0.05081803
717786,0.0359838
717787,0.09108358
717788,0.13576701
717789,0.06622585
717790,0.9345945
717791,0.0180529
717792,0.00039073496
717793,0.007331713
717794,0.7970971
717795,0.093746185
717796,0.0006391387
717797,0.0003673837
717798,0.004627521
717799,0.0073427814
717800,0.1271908
717801,0.016034044
717802,0.037870128
717803,0.017792411
717804,0.020988997
717805,0.0003069727
717806,0.0016696204
717807,6.955579e-05
717808,0.0013605063
717809,0.05888211
717810,0.36349738
717811,0.009310268
717812,0.0072504664
717813,0.013791816
717814,0.14834194
717815,0.7709488
717816,0.15660183
717817,0.6761096
717818,0.24209379
717819,0.35941544
717820,0.27950928
717821,0.38899618
717822,0.0014963654
717823,0.46791917
717824,0.018401325
717825,0.095994845
717826,0.8892608
717827,0.0042420384
717828,0.05060699
717829,0.085312344
717830,0.0054973895
717831,0.8200009
717832,0.0043722973
717833,0.07559059
717834,0.5090786
717835,0.42168108
717836,0.10856903
717837,0.01641002
717838,0.32368678
717839,0.89992416
717840,0.06807656
717841,0.5317445
717842,0.004672934
717843,0.012851952
717844,0.7626224
717845,0.12031225
717846,0.09873215
717847,0.07278154
717848,0.05011959
717849,0.0011531013
717850,0.8170282
717851,0.0026612126
717852,0.011966272
717853,0.81124216
717854,0.2474525
717855,0.5604526
717856,0.0044468003
717857,0.08107222
717858,0.0058992817
717859,0.0074211652
717860,0.0029478972
717861,0.037426077
717862,0.5771378
717863,0.5457764
717864,0.00036431386
717865,0.0019968667
717866,0.7392616
717867,0.10856903
717868,0.8523458
717869,0.0004909802
717870,0.0006971967
717871,0.0044343565
717872,0.6635712
717873,0.596295
717874,0.0004897962
717875,0.10856903
717876,0.92873764
717877,0.00018899937
717878,0.44544265
717879,0.017270086
717880,0.08165745
717881,0.56825185
717882,0.018986017
717883,0.5474597
717884,0.4969578
717885,0.73577005
717886,0.085312344
717887,0.5655721
717888,0.122710906
717889,0.001121873
717890,0.02713007
717891,0.061611168
717892,0.2862336
717893,0.8591929
717894,0.09992837
717895,0.0013188795
717896,0.0014748633
717897,0.7142297
717898,0.083887585
717899,0.12450992
717900,0.031494923
717901,0.0020397594
717902,0.008961292
717903,0.023033416
717904,0.00021760272
717905,0.6806564
717906,0.118089855
717907,0.035536848
717908,0.0014311901
717909,0.5413852
717910,0.30980724
717911,0.0017826417
717912,0.13120614
717913,0.00051028223
717914,0.11141376
717915,0.06236651
717916,0.0011073548
717917,0.015883328
717918,0.0019444274
717919,0.040586464
717920,0.0056019714
717921,0.568876
717922,0.1334528
717923,0.0021967879
717924,0.1485405
717925,0.006605795
717926,0.9444476
717927,0.6940116
717928,0.2409114
717929,0.20162806
717930,0.1457854
717931,0.0011304714
717932,0.032152172
717933,0.07559059
717934,0.0010326992
717935,0.030135453
717936,0.89930123
717937,0.00073005026
717938,0.7431935
717939,0.772031
717940,0.0006823965
717941,0.6986612
717942,0.12704153
717943,0.6435031
717944,0.35440582
717945,0.003742111
717946,0.68178827
717947,0.77907616
717948,0.012897196
717949,0.0089213075
717950,0.32763925
717951,0.0266466
717952,0.07559059
717953,0.0009863188
717954,0.20655076
717955,0.010154621
717956,0.001825797
717957,0.00032747752
717958,0.23728324
717959,0.09068169
717960,0.19245252
717961,0.0009682383
717962,0.15822697
717963,0.032152172
717964,0.012499389
717965,0.11981921
717966,0.76649356
717967,0.003263625
717968,0.72603333
717969,0.0017593883
717970,0.107210286
717971,0.0047641876
717972,0.04214993
717973,0.00483775
717974,0.88307273
717975,0.003049941
717976,0.53769004
717977,0.00082927267
717978,0.0008405152
717979,0.0013416761
717980,0.008866212
717981,0.17801961
717982,0.0034604608
717983,0.0025568157
717984,0.025863148
717985,0.82826
717986,0.663868
717987,0.1826448
717988,0.17818138
717989,0.11141376
717990,0.078280516
717991,0.00028204374
717992,0.019182505
717993,0.032152172
717994,0.00091513456
717995,0.31268218
717996,0.06641379
717997,0.13603674
717998,0.09080935
717999,0.0175418
718000,0.004106851
718001,0.12513158
718002,0.45300105
718003,0.116797164
718004,0.0023645216
718005,0.32732102
718006,0.023066828
718007,0.0025675101
718008,0.015546838
718009,0.47596717
718010,0.135527
718011,0.24539378
718012,0.08183971
718013,0.20433171
718014,0.31203356
718015,0.90749425
718016,0.4571468
718017,0.067644246
718018,0.37843528
718019,0.40409967
718020,0.0816943
718021,0.49030128
718022,0.008815421
718023,0.4917126
718024,0.032152172
718025,0.9507644
718026,0.023742976
718027,0.5526414
718028,0.005390751
718029,0.32135192
718030,0.60230786
718031,0.0028456333
718032,0.03806961
718033,0.0019430058
718034,0.0009169626
718035,0.2862726
718036,0.0014880642
718037,0.6896159
718038,0.0661894
718039,0.378302
718040,0.5588798
718041,0.3567297
718042,0.019685628
718043,0.77791166
718044,0.0019514849
718045,0.41079316
718046,0.0038908084
718047,0.20402645
718048,0.1802506
718049,0.018348768
718050,0.021243164
718051,0.08002408
718052,0.78299725
718053,0.010372869
718054,0.16902424
718055,0.5888639
718056,0.008380695
718057,0.6596583
718058,0.17094192
718059,0.0011411747
718060,0.8049029
718061,0.19911233
718062,0.2772964
718063,0.06859333
718064,0.03923595
718065,0.6056341
718066,0.67830426
718067,0.00884613
718068,0.24209997
718069,0.052350294
718070,0.111865126
718071,0.45939422
718072,0.0030213504
718073,0.29784235
718074,0.11141376
718075,0.026594156
718076,0.1411957
718077,0.0049888697
718078,0.0077288398
718079,0.0030544493
718080,0.004960623
718081,0.5273243
718082,0.0012259001
718083,0.0007053451
718084,0.00012054442
718085,0.00028422405
718086,0.0011939853
718087,0.005395918
718088,0.0020698002
718089,0.7483381
718090,0.6032109
718091,0.0009825745
718092,0.029336918
718093,0.11426554
718094,0.22554937
718095,0.00058082363
718096,0.24618644
718097,0.0011663768
718098,0.7427616
718099,0.0040380545
718100,0.42674664
718101,0.040487587
718102,0.09068169
718103,0.36457124
718104,0.0046167956
718105,0.71526706
718106,0.39549556
718107,0.1411957
718108,0.015402379
718109,0.04728709
718110,0.06390841
718111,0.5945196
718112,0.7235653
718113,0.10497072
718114,0.0072151283
718115,0.0056019714
718116,0.003545713
718117,0.60230786
718118,0.005036307
718119,0.05485768
718120,0.003425843
718121,0.0044443123
718122,0.72603333
718123,0.24865279
718124,0.9275394
718125,0.40132555
718126,0.6107016
718127,0.18294567
718128,0.004234275
718129,0.114715144
718130,0.115013145
718131,0.14752299
718132,0.09918331
718133,0.03600623
718134,0.3825833
718135,0.022942532
718136,0.7960327
718137,0.53155875
718138,0.5684411
718139,0.008143672
718140,0.47501767
718141,0.0009435676
718142,0.8026785
718143,0.020668633
718144,0.03145157
718145,0.0013317005
718146,0.04146194
718147,0.0010994996
718148,0.0009564748
718149,0.009866696
718150,0.13576701
718151,0.5598768
718152,0.58255225
718153,0.016625328
718154,0.014675138
718155,0.868745
718156,0.023950534
718157,0.0008934737
718158,0.11141376
718159,0.0011026263
718160,0.04174441
718161,0.47975245
718162,0.25998157
718163,0.03906218
718164,0.3203643
718165,0.066720694
718166,0.007043376
718167,0.006937577
718168,0.0033492136
718169,0.22910134
718170,0.14217111
718171,0.03663014
718172,0.010281273
718173,0.7643664
718174,0.00022816249
718175,0.33929074
718176,0.003072865
718177,0.016096914
718178,0.0011329709
718179,0.38836485
718180,0.004007818
718181,0.0053456943
718182,0.42035288
718183,0.03881563
718184,0.4013183
718185,0.0068576597
718186,0.34887457
718187,0.009151514
718188,0.0013390464
718189,0.16048378
718190,0.6927613
718191,0.010353612
718192,0.06074382
718193,0.9462934
718194,0.009119857
718195,0.00957431
718196,0.00084887305
718197,0.028298488
718198,0.044661466
718199,0.21027428
718200,0.10198855
718201,0.02144455
718202,0.005405641
718203,0.02390226
718204,0.029702932
718205,0.0010863438
718206,0.033918254
718207,0.47367576
718208,0.73001564
718209,0.08257245
718210,0.37274075
718211,0.13576701
718212,0.06505537
718213,0.5993732
718214,0.006106391
718215,0.5050719
718216,0.8880859
718217,0.41229975
718218,0.009217066
718219,0.0010199891
718220,0.0010335974
718221,0.24787068
718222,0.039590463
718223,0.42233634
718224,0.0008792107
718225,0.34645334
718226,0.0006612823
718227,0.0014865119
718228,0.017253228
718229,0.15945181
718230,0.008441894
718231,0.032152172
718232,0.0016202597
718233,0.2551425
718234,0.017868795
718235,0.00040519467
718236,0.33231065
718237,0.8027654
718238,0.7860496
718239,0.5527608
718240,0.10856903
718241,0.1884034
718242,0.0024740985
718243,0.069220915
718244,0.79343987
718245,0.04284719
718246,0.49992275
718247,0.0021336165
718248,0.022067722
718249,0.7318415
718250,0.025172213
718251,0.7882162
718252,0.0007679134
718253,0.0007138266
718254,0.0018567822
718255,0.30365908
718256,0.00033624683
718257,0.008348018
718258,0.50653803
718259,0.0017874909
718260,0.17303811
718261,0.0017948946
718262,0.036387607
718263,0.043135356
718264,0.19251624
718265,0.40397248
718266,0.0032813996
718267,0.9258248
718268,0.00044060982
718269,0.39448848
718270,0.008618033
718271,0.056674857
718272,0.058415774
718273,0.88230175
718274,0.06074382
718275,0.4748938
718276,0.024852391
718277,0.6290532
718278,0.15044157
718279,0.10746706
718280,0.003319268
718281,0.8943777
718282,0.28359997
718283,0.01791747
718284,0.004583527
718285,0.00061009265
718286,0.0008440229
718287,0.0822946
718288,0.018306367
718289,0.005839324
718290,0.004820803
718291,0.00040807464
718292,0.04729186
718293,0.03539684
718294,0.2396835
718295,0.36534604
718296,0.012936926
718297,0.00025924746
718298,0.010412651
718299,0.88307273
718300,0.005591815
718301,0.17331487
718302,0.0051086177
718303,0.00046019623
718304,0.00016031772
718305,0.40688807
718306,0.003812429
718307,0.2536381
718308,0.0068970025
718309,0.0007922261
718310,0.0052942205
718311,0.00013952269
718312,0.0014904466
718313,0.32368678
718314,0.0109273605
718315,0.0017270615
718316,0.49664158
718317,0.0003324629
718318,0.00020719822
718319,0.00062232633
718320,0.0007300423
718321,0.4711715
718322,0.0011126646
718323,0.15044157
718324,0.0027018108
718325,0.0015909426
718326,0.8520102
718327,0.9187035
718328,0.012360566
718329,0.001755571
718330,0.00038411666
718331,0.016096914
718332,0.00016041346
718333,0.0009716288
718334,0.0035168114
718335,0.40440342
718336,0.0020280126
718337,0.40184888
718338,0.009379157
718339,0.4245657
718340,0.35625118
718341,0.0002059043
718342,0.0051135523
718343,0.0020360288
718344,0.0012721804
718345,0.9215248
718346,0.73577005
718347,0.43148622
718348,0.30934662
718349,0.9127588
718350,0.23117213
718351,0.32542908
718352,0.005492652
718353,0.06474897
718354,0.16048378
718355,0.0007605782
718356,0.519912
718357,0.0065371064
718358,0.27955094
718359,0.81362695
718360,0.00086385634
718361,0.0043551847
718362,0.0007567822
718363,0.0009707984
718364,0.015673459
718365,0.00684253
718366,0.0013917417
718367,0.8311871
718368,0.0054885405
718369,0.032509014
718370,0.0010943355
718371,0.0023600075
718372,0.03860596
718373,0.32015774
718374,0.44350782
718375,0.0048969267
718376,0.3272285
718377,0.8326396
718378,0.0032106952
718379,0.0053150156
718380,0.15518494
718381,0.87793523
718382,0.765826
718383,0.11155776
718384,0.10746706
718385,0.020534549
718386,0.0042668544
718387,0.0007699692
718388,0.00039725553
718389,0.4311259
718390,0.8591929
718391,0.0014859452
718392,0.450202
718393,0.017811527
718394,0.92873764
718395,0.042926315
718396,0.008121501
718397,0.49418694
718398,0.14553604
718399,0.014211727
718400,0.004216495
718401,0.16714205
718402,0.83253884
718403,0.83814585
718404,0.0016426342
718405,0.012200832
718406,0.008895811
718407,0.0006091607
718408,0.47626933
718409,0.0051362794
718410,0.1227905
718411,0.116797164
718412,0.00228877
718413,0.01641002
718414,0.0072024157
718415,0.20175447
718416,0.021973852
718417,0.040937074
718418,0.0025688391
718419,0.40818086
718420,0.0035845458
718421,0.01820685
718422,0.21954139
718423,0.0018699452
718424,0.004995537
718425,0.19325878
718426,0.00028992607
718427,0.11042922
718428,0.35303295
718429,0.00665493
718430,0.9309136
718431,0.10152214
718432,0.016198045
718433,0.24389935
718434,0.037675846
718435,0.011748276
718436,0.31983548
718437,0.02169623
718438,0.00080145296
718439,0.076266035
718440,0.0020218347
718441,0.02713007
718442,0.29371426
718443,0.006867761
718444,0.41430697
718445,0.22077417
718446,0.108916186
718447,0.020159457
718448,0.0013249309
718449,0.010900903
718450,0.06277852
718451,0.031342067
718452,0.032826945
718453,0.0023529811
718454,0.05011959
718455,0.42847157
718456,0.001113698
718457,0.0015255532
718458,0.33270752
718459,0.096344404
718460,0.0073507656
718461,0.033882394
718462,0.59334093
718463,0.057327397
718464,0.0022480194
718465,0.3247706
718466,0.0049740006
718467,0.42863482
718468,0.34417316
718469,0.93811435
718470,0.058849934
718471,0.084908724
718472,0.05245926
718473,0.36212987
718474,0.115820765
718475,0.5042657
718476,0.34670895
718477,0.8244025
718478,0.036447443
718479,0.48741478
718480,0.007917959
718481,0.077386536
718482,0.0033843943
718483,0.00027084042
718484,0.8706262
718485,0.0015045768
718486,0.7643664
718487,0.058376346
718488,0.77690387
718489,0.037140153
718490,0.8356461
718491,0.0029767656
718492,0.6780339
718493,0.033494033
718494,0.0011424174
718495,0.49863172
718496,0.104324356
718497,0.23089181
718498,0.13847502
718499,0.13270731
718500,0.43455294
718501,0.00094006566
718502,0.0015033723
718503,0.13079202
718504,0.7904131
718505,0.2584346
718506,0.043135356
718507,0.44221556
718508,0.10746706
718509,0.0035099052
718510,0.0022797077
718511,0.0008685717
718512,0.25499555
718513,0.41136464
718514,0.3626618
718515,0.031649675
718516,0.00016598575
718517,0.007235315
718518,0.18196706
718519,0.07543791
718520,0.284759
718521,0.26422164
718522,0.007088259
718523,0.65673614
718524,0.48692825
718525,0.020961495
718526,0.0069484557
718527,0.02920425
718528,0.0009865194
718529,0.0012529179
718530,0.00078383606
718531,0.0030239138
718532,0.00079014
718533,0.60134184
718534,0.71462566
718535,0.0016480099
718536,0.00086057506
718537,0.038845904
718538,0.0010017104
718539,0.013791816
718540,0.055526778
718541,0.0020020457
718542,0.53713846
718543,0.0011534634
718544,0.914228
718545,0.5602869
718546,0.010622391
718547,0.56618124
718548,0.3847606
718549,0.0028884711
718550,0.008747886
718551,0.56422883
718552,0.00055952265
718553,0.0068068383
718554,0.11428004
718555,0.68754864
718556,0.008188909
718557,0.00060321845
718558,0.24338934
718559,0.0010436822
718560,0.50952446
718561,0.0025044254
718562,0.057604786
718563,0.034212973
718564,0.9667759
718565,0.35398328
718566,0.00015096966
718567,0.0020698002
718568,0.037154656
718569,0.18395975
718570,0.009213488
718571,0.003463295
718572,0.080085054
718573,0.009356881
718574,0.0027146935
718575,0.0033128432
718576,0.5780083
718577,0.9070344
718578,0.6528334
718579,0.02713007
718580,0.0006252582
718581,0.75441945
718582,0.016770646
718583,0.7910928
718584,0.56400436
718585,0.26888934
718586,0.075334296
718587,0.41601723
718588,0.6044373
718589,0.0015271534
718590,0.28281522
718591,0.14248051
